 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999772e+00 -5.6949578787e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001765918e+00 1.7016001352e-06
 3.6701564178e-13 3.6701564178e-13 8.8083754027e-04 1.2002679520e+00 1.7243922681e-06
 6.1229852381e-13 6.1229852381e-13 1.4695164571e-03 1.2004639083e+00 1.7731950481e-06
 8.9331491946e-13 8.9331491946e-13 2.1439558067e-03 1.2007099519e+00 1.8343594194e-06
 1.2115206446e-12 1.2115206446e-12 2.9076495470e-03 1.2010075564e+00 1.9081870981e-06
 1.5288481268e-12 1.5288481268e-12 3.6692355044e-03 1.2013155870e+00 1.9844284150e-06
 1.8713200257e-12 1.8713200257e-12 4.4911680616e-03 1.2016531888e+00 2.0677856270e-06
 2.2567081211e-12 2.2567081211e-12 5.4160994907e-03 1.2020336207e+00 2.1614564057e-06
 2.6662056362e-12 2.6662056362e-12 6.3988935268e-03 1.2024346078e+00 2.2598776858e-06
 3.1163722633e-12 3.1163722633e-12 7.4792934318e-03 1.2028691007e+00 2.3661483441e-06
 3.6241030517e-12 3.6241030517e-12 8.6978473242e-03 1.2033498163e+00 2.4832506026e-06
 4.2049855049e-12 4.2049855049e-12 1.0091965212e-02 1.2038870953e+00 2.6135152920e-06
 4.8775474386e-12 4.8775474386e-12 1.1706113853e-02 1.2044923802e+00 2.7594492447e-06
 5.6628945730e-12 5.6628945730e-12 1.3590946975e-02 1.2051771085e+00 2.9234318951e-06
 6.5884734805e-12 6.5884734805e-12 1.5812336353e-02 1.2059549725e+00 3.1082042923e-06
 7.6863610673e-12 7.6863610673e-12 1.8447266562e-02 1.2068389590e+00 3.3160833707e-06
 9.0010555075e-12 9.0010555075e-12 2.1602533218e-02 1.2078456469e+00 3.5498582229e-06
 1.0549229620e-11 1.0549229620e-11 2.5318151088e-02 1.2089636692e+00 3.8054213602e-06
 1.2412453769e-11 1.2412453769e-11 2.9789889047e-02 1.2102203269e+00 4.0869647913e-06
 1.4732783545e-11 1.4732783545e-11 3.5358680507e-02 1.2116627274e+00 4.4016412299e-06
 1.7786094397e-11 1.7786094397e-11 4.2686626552e-02 1.2133787484e+00 4.7622223931e-06
 2.1383152963e-11 2.1383152963e-11 5.1319567110e-02 1.2151727044e+00 5.1199545726e-06
 2.5661879432e-11 2.5661879432e-11 6.1588510636e-02 1.2170407450e+00 5.4668270261e-06
 3.0962852889e-11 3.0962852889e-11 7.4310846934e-02 1.2190370408e+00 5.8016126320e-06
 3.7911169199e-11 3.7911169199e-11 9.0986806078e-02 1.2212569000e+00 6.1195357087e-06
