Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.48807752098,-1.3448743864,-1.41396142586,-4.72924170872,nan,nan,1.27449375
-0.75,7.17295161314,-1.34669000927,-1.41528979644,-4.41097259206,nan,nan,1.27449375
-0.7,6.81938612881,-1.34867354195,-1.41667466004,-4.05403871145,nan,nan,1.27449375
-0.65,6.462974024,-1.35085009244,-1.41811915515,-3.69400477641,nan,nan,1.27449375
-0.6,6.13244513753,-1.35325183038,-1.41962877417,-3.3595653176,nan,nan,1.27449375
-0.55,5.84271911887,-1.35591406392,-1.42120744021,-3.06559761474,nan,nan,1.27449375
-0.5,5.5968418833,-1.35888308593,-1.42286143027,-2.81509736709,nan,nan,1.27449375
-0.45,5.39107547605,-1.36220911244,-1.42459702137,-2.60426934224,nan,nan,1.27449375
-0.4,5.21931708178,-1.3659556981,-1.42642127511,-2.4269408932,nan,nan,1.27449375
-0.35,5.07545839279,-1.37018718217,-1.42834046852,-2.27693074211,nan,nan,1.27449375
-0.3,4.95426203542,-1.37497182705,-1.43036480171,-2.14892540666,nan,nan,1.27449375
-0.25,4.85149652558,-1.38035984876,-1.43250290557,-2.03863455588,nan,nan,1.27449375
-0.2,4.76380052864,-1.38635203193,-1.43476654946,-1.94268273187,nan,nan,1.27449375
-0.15,4.68845688729,-1.3928534369,-1.43716750278,-1.85843594761,nan,nan,1.27449375
-0.1,4.62317371113,-1.39961769134,-1.4397206734,-1.78383456176,nan,nan,1.27449375
-0.05,4.56593686709,-1.4062336516,-1.44244332308,-1.71725989241,nan,nan,1.27449375
0,4.5149958562,-1.41221563464,-1.4453534982,-1.65742672336,nan,nan,1.27449375
0.05,4.46896659948,-1.41718388184,-1.44847395289,-1.60330876475,nan,nan,1.27449375
0.1,4.42691539288,-1.42100422226,-1.45183293366,-1.55407902157,nan,nan,1.27449375
0.15,4.38830084494,-1.42376924171,-1.45547045641,-1.50906114683,nan,nan,1.27449375
0.2,4.35283813671,-1.42566568098,-1.45947753765,-1.46769491808,nan,nan,1.27449375
0.25,4.3204378209,-1.426815157,-1.46413585787,-1.42948680604,nan,nan,1.27449375
0.3,4.29159813455,-1.42727023965,-1.47047798391,-1.39384991099,nan,nan,1.27449375
0.35,4.27016687999,-1.42866216488,-1.48227953256,-1.35922518255,nan,nan,1.27449375
0.4,4.27821085823,-1.44562890167,-1.51485011205,-1.31773184451,nan,nan,1.27449375
0.45,4.42792049784,-1.56255925147,-1.63890721316,-1.22645403322,nan,nan,1.27449375
0.5,5.12443156351,-2.07088186976,-2.10770119508,-0.945848498669,nan,nan,1.27449375
0.55,6.28330817629,-2.79780501081,-2.94833693771,-0.537165835454,nan,nan,1.27449375
0.6,6.84788214928,-2.87375752137,-3.60823581912,-0.365889122642,nan,nan,1.27449375
0.65,7.005948048,-2.53117600616,-4.13804932351,-0.336722090634,nan,nan,1.27449375
0.7,7.06492519088,-2.10573021641,-4.62145224329,-0.337742417332,nan,nan,1.27449375
0.75,7.10288065359,-1.71774636007,-5.04209848028,-0.343035734777,nan,nan,1.27449375
0.8,7.13584433035,-1.39329361168,-5.39444779545,-0.348103393995,nan,nan,1.27449375
0.85,7.1673297731,-1.12715892094,-5.68784272187,-0.352328130287,nan,nan,1.27449375
0.9,7.19786581927,-0.90849170504,-5.9336226639,-0.355751293406,nan,nan,1.27449375
0.95,7.22690558506,-0.72815837661,-6.14025294357,-0.358494029492,nan,nan,1.27449375
1,7.25352948965,-0.579548624699,-6.31332087741,-0.360659909082,nan,nan,1.27449375
1.05,7.27709414032,-0.457802323472,-6.45696693295,-0.362324648512,nan,nan,1.27449375
1.1,7.29763170671,-0.359018237634,-6.5750757899,-0.363538228414,nan,nan,1.27449375
1.15,7.31578322765,-0.279838092576,-6.67161843673,-0.364327404509,nan,nan,1.27449375
1.2,7.33249103811,-0.21732095587,-6.75047563003,-0.364694059896,nan,nan,1.27449375
