 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.6949579676e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.1478444083e-08
 9.3927967274e-13 9.3927967274e-13 5.6356780365e-05 1.2000000000e+00 6.1810424976e-08
 1.3075660366e-12 1.3075660366e-12 7.8453962193e-05 1.2000000000e+00 7.8232257573e-08
 1.6523802910e-12 1.6523802910e-12 9.9142817462e-05 1.2000000000e+00 8.8930315998e-08
 2.1543524492e-12 2.1543524492e-12 1.2926114695e-04 1.2000000000e+00 9.8823981419e-08
 2.5983363062e-12 2.5983363062e-12 1.5590017837e-04 1.2000000000e+00 1.0380243881e-07
 3.0511271704e-12 3.0511271704e-12 1.8306763023e-04 1.2000000000e+00 1.0667047914e-07
 3.5364912458e-12 3.5364912458e-12 2.1218947475e-04 1.2000000000e+00 1.0832714938e-07
 4.0726916367e-12 4.0726916367e-12 2.4436149820e-04 1.2000000000e+00 1.0923582085e-07
 4.6906810143e-12 4.6906810143e-12 2.8144086086e-04 1.2000000000e+00 1.0968658193e-07
 5.4155767602e-12 5.4155767602e-12 3.2493460561e-04 1.2000000000e+00 1.0985497773e-07
 6.2735840438e-12 6.2735840438e-12 3.7641504263e-04 1.2000000000e+00 1.0987000409e-07
 7.2974187181e-12 7.2974187181e-12 4.3784512309e-04 1.2000000000e+00 1.0982324334e-07
 8.5211598562e-12 8.5211598562e-12 5.1126959137e-04 1.2000000000e+00 1.0976978906e-07
 9.9603799956e-12 9.9603799956e-12 5.9762279973e-04 1.2000000000e+00 1.0973359128e-07
 1.1679927862e-11 1.1679927862e-11 7.0079567169e-04 1.2000000000e+00 1.0971611549e-07
 1.3780303287e-11 1.3780303287e-11 8.2681819722e-04 1.2000000000e+00 1.0971085577e-07
 1.6473393120e-11 1.6473393120e-11 9.8840358723e-04 1.2000000000e+00 1.0971113055e-07
 1.9851557506e-11 1.9851557506e-11 1.1910934504e-03 1.2000000000e+00 1.0971289232e-07
 2.3820297088e-11 2.3820297088e-11 1.4292178253e-03 1.2000000000e+00 1.0971444081e-07
 2.8647485232e-11 2.8647485232e-11 1.7188491139e-03 1.2000000000e+00 1.0971570748e-07
 3.4807552398e-11 3.4807552398e-11 2.0884531439e-03 1.2000000000e+00 1.0971701835e-07
 4.3261477708e-11 4.3261477708e-11 2.5956886625e-03 1.2000000000e+00 1.0971874628e-07
 5.6426518798e-11 5.6426518798e-11 3.3855911279e-03 1.2000000000e+00 1.0972146044e-07
 7.2542933151e-11 7.2542933151e-11 4.3525759891e-03 1.2000000000e+00 1.0972480162e-07
 9.1836391435e-11 9.1836391435e-11 5.5101834861e-03 1.2000000000e+00 1.0972880444e-07
 1.1575458622e-10 1.1575458622e-10 6.9452751734e-03 1.2000000000e+00 1.0973376568e-07
 1.4708621939e-10 1.4708621939e-10 8.8251731636e-03 1.2000000000e+00 1.0974026292e-07
 1.8121181264e-10 1.8121181264e-10 1.0872708758e-02 1.2000000000e+00 1.0974733833e-07
 1.9618933295e-10 1.9618933295e-10 1.1771359977e-02 1.2000000000e+00 1.0975044803e-07
 2.1037530949e-10 2.1037530949e-10 1.2622518569e-02 1.2000000000e+00 1.0975338817e-07
 2.2268334314e-10 2.2268334314e-10 1.3361000588e-02 1.2000000000e+00 1.0975593858e-07
 2.3255071760e-10 2.3255071760e-10 1.3953043056e-02 1.2000000000e+00 1.0975798302e-07
 2.3992479277e-10 2.3992479277e-10 1.4395487566e-02 1.2000000000e+00 1.0975951055e-07
 2.4692474839e-10 2.4692474839e-10 1.4815484904e-02 1.2000000000e+00 1.0976096007e-07
 2.5406800720e-10 2.5406800720e-10 1.5244080432e-02 1.2000000000e+00 1.0976243898e-07
 2.6198317335e-10 2.6198317335e-10 1.5718990401e-02 1.2000000000e+00 1.0976407733e-07
 2.7086341618e-10 2.7086341618e-10 1.6251804971e-02 1.2000000000e+00 1.0976591499e-07
 2.7982753114e-10 2.7982753114e-10 1.6789651868e-02 1.2000000000e+00 1.0976776957e-07
 2.8840771002e-10 2.8840771002e-10 1.7304462601e-02 1.2000000000e+00 1.0976954427e-07
 2.9647781998e-10 2.9647781998e-10 1.7788669199e-02 1.2000000000e+00 1.0977121300e-07
 3.0389619372e-10 3.0389619372e-10 1.8233771623e-02 1.2000000000e+00 1.0977274655e-07
 3.1059911989e-10 3.1059911989e-10 1.8635947193e-02 1.2000000000e+00 1.0977413185e-07
 3.1663089388e-10 3.1663089388e-10 1.8997853633e-02 1.2000000000e+00 1.0977537812e-07
 3.2207721406e-10 3.2207721406e-10 1.9324632844e-02 1.2000000000e+00 1.0977650316e-07
 3.2702468787e-10 3.2702468787e-10 1.9621481272e-02 1.2000000000e+00 1.0977752493e-07
 3.3154725799e-10 3.3154725799e-10 1.9892835479e-02 1.2000000000e+00 1.0977845876e-07
 3.3570394595e-10 3.3570394595e-10 2.0142236757e-02 1.2000000000e+00 1.0977931688e-07
 3.3935380430e-10 3.3935380430e-10 2.0361228258e-02 1.2000000000e+00 1.0978007024e-07
 3.4192703106e-10 3.4192703106e-10 2.0515621864e-02 1.2000000000e+00 1.0978060134e-07
 3.4379617998e-10 3.4379617998e-10 2.0627770799e-02 1.2000000000e+00 1.0978098706e-07
 3.4547739605e-10 3.4547739605e-10 2.0728643763e-02 1.2000000000e+00 1.0978133394e-07
 3.4759035420e-10 3.4759035420e-10 2.0855421252e-02 1.2000000000e+00 1.0978176985e-07
 3.4954533604e-10 3.4954533604e-10 2.0972720162e-02 1.2000000000e+00 1.0978217317e-07
 3.5113183053e-10 3.5113183053e-10 2.1067909832e-02 1.2000000000e+00 1.0978250044e-07
 3.5270184336e-10 3.5270184336e-10 2.1162110601e-02 1.2000000000e+00 1.0978282428e-07
 3.5437155865e-10 3.5437155865e-10 2.1262293519e-02 1.2000000000e+00 1.0978316865e-07
 3.5634802455e-10 3.5634802455e-10 2.1380881473e-02 1.2000000000e+00 1.0978357625e-07
 3.5874066868e-10 3.5874066868e-10 2.1524440121e-02 1.2000000000e+00 1.0978406961e-07
 3.6135738011e-10 3.6135738011e-10 2.1681442806e-02 1.2000000000e+00 1.0978460912e-07
 3.6396958492e-10 3.6396958492e-10 2.1838175095e-02 1.2000000000e+00 1.0978514764e-07
 3.6660759425e-10 3.6660759425e-10 2.1996455655e-02 1.2000000000e+00 1.0978569141e-07
 3.6931390803e-10 3.6931390803e-10 2.2158834482e-02 1.2000000000e+00 1.0978624917e-07
 3.7208560955e-10 3.7208560955e-10 2.2325136573e-02 1.2000000000e+00 1.0978682032e-07
 3.7346704730e-10 3.7346704730e-10 2.2408022838e-02 1.2000000000e+00 1.0978710502e-07
 3.7496027893e-10 3.7496027893e-10 2.2497616736e-02 1.2000000000e+00 1.0978741266e-07
 3.7623332498e-10 3.7623332498e-10 2.2573999499e-02 1.2000000000e+00 1.0978767492e-07
 3.7804709020e-10 3.7804709020e-10 2.2682825412e-02 1.2000000000e+00 1.0978804853e-07
 3.7993088910e-10 3.7993088910e-10 2.2795853346e-02 1.2000000000e+00 1.0978843655e-07
 3.8144405989e-10 3.8144405989e-10 2.2886643593e-02 1.2000000000e+00 1.0978874821e-07
 3.8267950151e-10 3.8267950151e-10 2.2960770090e-02 1.2000000000e+00 1.0978900264e-07
 3.8395639177e-10 3.8395639177e-10 2.3037383506e-02 1.2000000000e+00 1.0978926559e-07
 3.8484470415e-10 3.8484470415e-10 2.3090682249e-02 1.2000000000e+00 1.0978944851e-07
 3.8569810739e-10 3.8569810739e-10 2.3141886443e-02 1.2000000000e+00 1.0978962422e-07
 3.8647210670e-10 3.8647210670e-10 2.3188326402e-02 1.2000000000e+00 1.0978978359e-07
 3.8740913092e-10 3.8740913092e-10 2.3244547855e-02 1.2000000000e+00 1.0978997650e-07
 3.8860345665e-10 3.8860345665e-10 2.3316207399e-02 1.2000000000e+00 1.0979022237e-07
 3.8968855469e-10 3.8968855469e-10 2.3381313281e-02 1.2000000000e+00 1.0979044575e-07
 3.9083780576e-10 3.9083780576e-10 2.3450268346e-02 1.2000000000e+00 1.0979068231e-07
 3.9194570939e-10 3.9194570939e-10 2.3516742563e-02 1.2000000000e+00 1.0979091037e-07
 3.9325354066e-10 3.9325354066e-10 2.3595212440e-02 1.2000000000e+00 1.0979117953e-07
 3.9485592844e-10 3.9485592844e-10 2.3691355706e-02 1.2000000000e+00 1.0979150929e-07
 3.9666319207e-10 3.9666319207e-10 2.3799791524e-02 1.2000000000e+00 1.0979188118e-07
 3.9859995752e-10 3.9859995752e-10 2.3915997451e-02 1.2000000000e+00 1.0979227968e-07
 4.0063586958e-10 4.0063586958e-10 2.4038152175e-02 1.2000000000e+00 1.0979269853e-07
 4.0281178702e-10 4.0281178702e-10 2.4168707221e-02 1.2000000000e+00 1.0979314612e-07
 4.0524929072e-10 4.0524929072e-10 2.4314957443e-02 1.2000000000e+00 1.0979364745e-07
 4.0818584261e-10 4.0818584261e-10 2.4491150557e-02 1.2000000000e+00 1.0979425131e-07
 4.1119225272e-10 4.1119225272e-10 2.4671535163e-02 1.2000000000e+00 1.0979486943e-07
 4.1428334660e-10 4.1428334660e-10 2.4857000796e-02 1.2000000000e+00 1.0979550485e-07
 4.1752669892e-10 4.1752669892e-10 2.5051601935e-02 1.2000000000e+00 1.0979617142e-07
 4.2098405360e-10 4.2098405360e-10 2.5259043216e-02 1.2000000000e+00 1.0979688182e-07
 4.2456848221e-10 4.2456848221e-10 2.5474108933e-02 1.2000000000e+00 1.0979761816e-07
 4.2826331481e-10 4.2826331481e-10 2.5695798888e-02 1.2000000000e+00 1.0979837699e-07
 4.3220869608e-10 4.3220869608e-10 2.5932521765e-02 1.2000000000e+00 1.0979918706e-07
 4.3653812816e-10 4.3653812816e-10 2.6192287690e-02 1.2000000000e+00 1.0980007573e-07
 4.4142028736e-10 4.4142028736e-10 2.6485217242e-02 1.2000000000e+00 1.0980107751e-07
 4.4691488102e-10 4.4691488102e-10 2.6814892861e-02 1.2000000000e+00 1.0980220454e-07
 4.5395514932e-10 4.5395514932e-10 2.7237308959e-02 1.2000000000e+00 1.0980364789e-07
 4.6218691915e-10 4.6218691915e-10 2.7731215149e-02 1.2000000000e+00 1.0980533455e-07
 4.7274226630e-10 4.7274226630e-10 2.8364535978e-02 1.2000000000e+00 1.0980749562e-07
 4.8780275335e-10 4.8780275335e-10 2.9268165201e-02 1.2000000000e+00 1.0981057557e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.0981306782e-07
 5.0154450545e-10 5.0154450545e-10 3.0092670327e-02 1.2000000000e+00 1.0981329857e-07
 5.0308814153e-10 5.0308814153e-10 3.0185288492e-02 1.2000000000e+00 1.0981361599e-07
 5.0445266608e-10 5.0445266608e-10 3.0267159965e-02 1.2000000000e+00 1.0981394203e-07
 5.0629201224e-10 5.0629201224e-10 3.0377520735e-02 1.2000000000e+00 1.0981434598e-07
 5.0772191109e-10 5.0772191109e-10 3.0463314665e-02 1.2000000000e+00 1.0981464334e-07
 5.0919908931e-10 5.0919908931e-10 3.0551945359e-02 1.2000000000e+00 1.0981494602e-07
 5.1101448340e-10 5.1101448340e-10 3.0660869004e-02 1.2000000000e+00 1.0981531665e-07
 5.1353946498e-10 5.1353946498e-10 3.0812367899e-02 1.2000000000e+00 1.0981583165e-07
 5.1685817793e-10 5.1685817793e-10 3.1011490676e-02 1.2000000000e+00 1.0981650830e-07
 5.2062484361e-10 5.2062484361e-10 3.1237490617e-02 1.2000000000e+00 1.0981727602e-07
 5.2493089740e-10 5.2493089740e-10 3.1495853844e-02 1.2000000000e+00 1.0981815335e-07
 5.3032413351e-10 5.3032413351e-10 3.1819448011e-02 1.2000000000e+00 1.0981925164e-07
 5.3593682191e-10 5.3593682191e-10 3.2156209314e-02 1.2000000000e+00 1.0982039406e-07
 5.4044512789e-10 5.4044512789e-10 3.2426707673e-02 1.2000000000e+00 1.0982131130e-07
 5.4513817980e-10 5.4513817980e-10 3.2708290788e-02 1.2000000000e+00 1.0982226558e-07
 5.4927640793e-10 5.4927640793e-10 3.2956584476e-02 1.2000000000e+00 1.0982310668e-07
 5.5307594005e-10 5.5307594005e-10 3.3184556403e-02 1.2000000000e+00 1.0982387860e-07
 5.5870455546e-10 5.5870455546e-10 3.3522273328e-02 1.2000000000e+00 1.0982502141e-07
 5.6318782142e-10 5.6318782142e-10 3.3791269285e-02 1.2000000000e+00 1.0982593131e-07
 5.6868808322e-10 5.6868808322e-10 3.4121284993e-02 1.2000000000e+00 1.0982704686e-07
 5.7369290078e-10 5.7369290078e-10 3.4421574047e-02 1.2000000000e+00 1.0982806137e-07
 5.7918337126e-10 5.7918337126e-10 3.4751002275e-02 1.2000000000e+00 1.0982917360e-07
 5.8403986913e-10 5.8403986913e-10 3.5042392148e-02 1.2000000000e+00 1.0983015686e-07
 5.8885985819e-10 5.8885985819e-10 3.5331591491e-02 1.2000000000e+00 1.0983113212e-07
 5.9402164855e-10 5.9402164855e-10 3.5641298913e-02 1.2000000000e+00 1.0983217587e-07
 5.9967709737e-10 5.9967709737e-10 3.5980625842e-02 1.2000000000e+00 1.0983331866e-07
 6.0615023360e-10 6.0615023360e-10 3.6369014016e-02 1.2000000000e+00 1.0983462565e-07
 6.1366075672e-10 6.1366075672e-10 3.6819645403e-02 1.2000000000e+00 1.0983614070e-07
 6.2121629976e-10 6.2121629976e-10 3.7272977986e-02 1.2000000000e+00 1.0983766339e-07
 6.2864096242e-10 6.2864096242e-10 3.7718457745e-02 1.2000000000e+00 1.0983915818e-07
 6.3636334485e-10 6.3636334485e-10 3.8181800691e-02 1.2000000000e+00 1.0984071122e-07
 6.4416060398e-10 6.4416060398e-10 3.8649636239e-02 1.2000000000e+00 1.0984227759e-07
 6.4836460327e-10 6.4836460327e-10 3.8901876196e-02 1.2000000000e+00 1.0984312171e-07
 6.5282108258e-10 6.5282108258e-10 3.9169264955e-02 1.2000000000e+00 1.0984401554e-07
 6.5615526434e-10 6.5615526434e-10 3.9369315860e-02 1.2000000000e+00 1.0984468396e-07
 6.5862028740e-10 6.5862028740e-10 3.9517217244e-02 1.2000000000e+00 1.0984517793e-07
 6.6109382240e-10 6.6109382240e-10 3.9665629344e-02 1.2000000000e+00 1.0984567336e-07
 6.6428110827e-10 6.6428110827e-10 3.9856866496e-02 1.2000000000e+00 1.0984631146e-07
 6.6659162086e-10 6.6659162086e-10 3.9995497252e-02 1.2000000000e+00 1.0984677389e-07
 6.6863886841e-10 6.6863886841e-10 4.0118332105e-02 1.2000000000e+00 1.0984718348e-07
 6.7071144352e-10 6.7071144352e-10 4.0242686611e-02 1.2000000000e+00 1.0984759796e-07
 6.7300093477e-10 6.7300093477e-10 4.0380056086e-02 1.2000000000e+00 1.0984805568e-07
 6.7582341802e-10 6.7582341802e-10 4.0549405081e-02 1.2000000000e+00 1.0984861970e-07
 6.7959682385e-10 6.7959682385e-10 4.0775809431e-02 1.2000000000e+00 1.0984937334e-07
 6.8426836354e-10 6.8426836354e-10 4.1056101813e-02 1.2000000000e+00 1.0985030571e-07
 6.8835843257e-10 6.8835843257e-10 4.1301505954e-02 1.2000000000e+00 1.0985112152e-07
 6.9208406627e-10 6.9208406627e-10 4.1525043976e-02 1.2000000000e+00 1.0985186414e-07
 6.9570123514e-10 6.9570123514e-10 4.1742074108e-02 1.2000000000e+00 1.0985258465e-07
 6.9939030927e-10 6.9939030927e-10 4.1963418556e-02 1.2000000000e+00 1.0985331902e-07
 7.0350935321e-10 7.0350935321e-10 4.2210561193e-02 1.2000000000e+00 1.0985413841e-07
 7.0848432897e-10 7.0848432897e-10 4.2509059738e-02 1.2000000000e+00 1.0985512726e-07
 7.1491989758e-10 7.1491989758e-10 4.2895193855e-02 1.2000000000e+00 1.0985640508e-07
 7.2381181911e-10 7.2381181911e-10 4.3428709147e-02 1.2000000000e+00 1.0985816808e-07
 7.3696715041e-10 7.3696715041e-10 4.4218029025e-02 1.2000000000e+00 1.0986077080e-07
 7.5758967915e-10 7.5758967915e-10 4.5455380749e-02 1.2000000000e+00 1.0986483689e-07
 7.8872436290e-10 7.8872436290e-10 4.7323461774e-02 1.2000000000e+00 1.0987094164e-07
 8.2254050332e-10 8.2254050332e-10 4.9352430199e-02 1.2000000000e+00 1.0987752471e-07
 8.5629208906e-10 8.5629208906e-10 5.1377525344e-02 1.2000000000e+00 1.0988404127e-07
 8.8725943495e-10 8.8725943495e-10 5.3235566097e-02 1.2000000000e+00 1.0988996832e-07
 9.1771836129e-10 9.1771836129e-10 5.5063101677e-02 1.2000000000e+00 1.0989574402e-07
 9.4930547908e-10 9.4930547908e-10 5.6958328745e-02 1.2000000000e+00 1.0990167250e-07
 9.7465273954e-10 9.7465273954e-10 5.8479164373e-02 1.2000000000e+00 1.0990638393e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.0991104834e-07
 1.0041947655e-09 1.0041947655e-09 6.0251685931e-02 1.2000000000e+00 1.0991144553e-07
 1.0086599616e-09 1.0086599616e-09 6.0519597697e-02 1.2000000000e+00 1.0991248564e-07
 1.0128778255e-09 1.0128778255e-09 6.0772669527e-02 1.2000000000e+00 1.0991338380e-07
 1.0175520744e-09 1.0175520744e-09 6.1053124467e-02 1.2000000000e+00 1.0991425873e-07
 1.0223915552e-09 1.0223915552e-09 6.1343493310e-02 1.2000000000e+00 1.0991513550e-07
 1.0288793079e-09 1.0288793079e-09 6.1732758474e-02 1.2000000000e+00 1.0991630759e-07
 1.0404251021e-09 1.0404251021e-09 6.2425506127e-02 1.2000000000e+00 1.0991838849e-07
 1.0635166906e-09 1.0635166906e-09 6.3811001433e-02 1.2000000000e+00 1.0992251781e-07
 1.0963851297e-09 1.0963851297e-09 6.5783107781e-02 1.2000000000e+00 1.0992831410e-07
 1.1621220080e-09 1.1621220080e-09 6.9727320478e-02 1.2000000000e+00 1.0993958462e-07
 1.2442335157e-09 1.2442335157e-09 7.4654010944e-02 1.2000000000e+00 1.0995298831e-07
 1.3423048171e-09 1.3423048171e-09 8.0538289028e-02 1.2000000000e+00 1.0996781989e-07
 1.4666773744e-09 1.4666773744e-09 8.8000642463e-02 1.2000000000e+00 1.0998431022e-07
 1.6073638486e-09 1.6073638486e-09 9.6441830916e-02 1.2000000000e+00 1.0999893370e-07
 1.8624919527e-09 1.8624919527e-09 1.1174951716e-01 1.2000000000e+00 1.1000950851e-07
 2.3241617556e-09 2.3241617556e-09 1.3944970534e-01 1.2000000000e+00 1.0993305851e-07
 2.8641014338e-09 2.8641014338e-09 1.7184608603e-01 1.2000000000e+00 1.0947637381e-07
 3.2987734730e-09 3.2987734730e-09 1.9792640838e-01 1.2000000000e+00 1.0839616879e-07
 3.6141004772e-09 3.6141004772e-09 2.1684602863e-01 1.2000000000e+00 1.0675237664e-07
 3.8447833292e-09 3.8447833292e-09 2.3068699975e-01 1.2000000000e+00 1.0473835610e-07
 4.0190740364e-09 4.0190740364e-09 2.4114444218e-01 1.2000000000e+00 1.0253013505e-07
 4.1569996034e-09 4.1569996034e-09 2.4941997620e-01 1.2000000000e+00 1.0021454976e-07
 4.2713859293e-09 4.2713859293e-09 2.5628315576e-01 1.2000000000e+00 9.7812456417e-08
 4.3698274201e-09 4.3698274201e-09 2.6218964521e-01 1.2000000000e+00 9.5322349965e-08
 4.4503418210e-09 4.4503418210e-09 2.6702050926e-01 1.2000000000e+00 9.2945790177e-08
 4.5268937151e-09 4.5268937151e-09 2.7161362291e-01 1.2000000000e+00 9.0361796503e-08
 4.5976614334e-09 4.5976614334e-09 2.7585968600e-01 1.2000000000e+00 8.7656635458e-08
 4.6650783589e-09 4.6650783589e-09 2.7990470153e-01 1.2000000000e+00 8.4764129410e-08
