 time time power_switching
 0.0000000000e+00 0.0000000000e+00 6.8339494544e-12
 2.4437420077e-13 2.4437420077e-13 -2.0419201623e-06
 3.6701564178e-13 3.6701564178e-13 -2.0692707217e-06
 6.1229852381e-13 6.1229852381e-13 -2.1278340577e-06
 8.9331491946e-13 8.9331491946e-13 -2.2012313033e-06
 1.2115206446e-12 1.2115206446e-12 -2.2898245178e-06
 1.5288481268e-12 1.5288481268e-12 -2.3813140980e-06
 1.8713200257e-12 1.8713200257e-12 -2.4813427525e-06
 2.2567081211e-12 2.2567081211e-12 -2.5937476868e-06
 2.6662056362e-12 2.6662056362e-12 -2.7118532230e-06
 3.1163722633e-12 3.1163722633e-12 -2.8393780129e-06
 3.6241030517e-12 3.6241030517e-12 -2.9799007231e-06
 4.2049855049e-12 4.2049855049e-12 -3.1362183505e-06
 4.8775474386e-12 4.8775474386e-12 -3.3113390937e-06
 5.6628945730e-12 5.6628945730e-12 -3.5081182741e-06
 6.5884734805e-12 6.5884734805e-12 -3.7298451508e-06
 7.6863610673e-12 7.6863610673e-12 -3.9793000448e-06
 9.0010555075e-12 9.0010555075e-12 -4.2598298674e-06
 1.0549229620e-11 1.0549229620e-11 -4.5665056322e-06
 1.2412453769e-11 1.2412453769e-11 -4.9043577495e-06
 1.4732783545e-11 1.4732783545e-11 -5.2819694758e-06
 1.7786094397e-11 1.7786094397e-11 -5.7146668717e-06
 2.1383152963e-11 2.1383152963e-11 -6.1439454871e-06
 2.5661879432e-11 2.5661879432e-11 -6.5601924313e-06
 3.0962852889e-11 3.0962852889e-11 -6.9619351584e-06
 3.7911169199e-11 3.7911169199e-11 -7.3434428504e-06
 4.7882967182e-11 4.7882967182e-11 -7.6901008385e-06
 5.1545673634e-11 5.1545673634e-11 -7.7697788585e-06
 5.8871086537e-11 5.8871086537e-11 -7.8783179683e-06
 6.3355741556e-11 6.3355741556e-11 -7.9175990825e-06
 7.2325051593e-11 7.2325051593e-11 -7.9517169573e-06
 7.7254011887e-11 7.7254011887e-11 -7.9492821526e-06
 8.7111932474e-11 8.7111932474e-11 -7.9106072851e-06
 9.2383236074e-11 9.2383236074e-11 -7.8734148298e-06
 9.8669233879e-11 9.8669233879e-11 -7.8159471521e-06
 1.0436552240e-10 1.0436552240e-10 -7.7522927314e-06
 1.1031526639e-10 1.1031526639e-10 -7.6743488981e-06
 1.1619511019e-10 1.1619511019e-10 -7.5856706290e-06
 1.2211654091e-10 1.2211654091e-10 -7.4841468776e-06
 1.2799220279e-10 1.2799220279e-10 -7.3704493338e-06
 1.3381617488e-10 1.3381617488e-10 -7.2438871915e-06
 1.3955244709e-10 1.3955244709e-10 -7.1043713161e-06
 1.4458663720e-10 1.4458663720e-10 -6.9685125766e-06
 1.4913742470e-10 1.4913742470e-10 -6.8338430979e-06
 1.5823899971e-10 1.5823899971e-10 -6.5263444709e-06
 1.6131518140e-10 1.6131518140e-10 -6.4098115849e-06
 1.6746754477e-10 1.6746754477e-10 -6.1553565832e-06
 1.7003880261e-10 1.7003880261e-10 -6.0400836452e-06
 1.7518131830e-10 1.7518131830e-10 -5.7924405465e-06
 1.7738971389e-10 1.7738971389e-10 -5.6788413361e-06
 1.8180650506e-10 1.8180650506e-10 -5.4377967338e-06
 1.9064008740e-10 1.9064008740e-10 -4.8960534066e-06
 1.9245482684e-10 1.9245482684e-10 -4.7749452511e-06
 1.9608430571e-10 1.9608430571e-10 -4.5224186118e-06
 2.0153367697e-10 2.0153367697e-10 -4.1158747920e-06
 2.0737056897e-10 2.0737056897e-10 -3.6423682617e-06
 2.1588250762e-10 2.1588250762e-10 -2.9715148338e-06
 2.2553475601e-10 2.2553475601e-10 -2.3887463165e-06
 2.3324660178e-10 2.3324660178e-10 -2.0833452407e-06
 2.4047209015e-10 2.4047209015e-10 -1.9890050636e-06
 2.4791942281e-10 2.4791942281e-10 -1.9890049971e-06
 2.5547331037e-10 2.5547331037e-10 -1.9890049367e-06
 2.6352109790e-10 2.6352109790e-10 -1.9890048598e-06
 2.7216047318e-10 2.7216047318e-10 -1.9890047490e-06
 2.8100104228e-10 2.8100104228e-10 -1.9890046824e-06
 2.8953872385e-10 2.8953872385e-10 -1.9890045976e-06
 2.9754017372e-10 2.9754017372e-10 -1.9890044982e-06
 3.0486696569e-10 3.0486696569e-10 -1.9890043896e-06
 3.1147792542e-10 3.1147792542e-10 -1.9890042767e-06
 3.1742692499e-10 3.1742692499e-10 -1.9890041632e-06
 3.2280216707e-10 3.2280216707e-10 -1.9890040509e-06
 3.2768927569e-10 3.2768927569e-10 -1.9890039409e-06
 3.3216010165e-10 3.3216010165e-10 -1.9890038342e-06
 3.3627185828e-10 3.3627185828e-10 -1.9890037326e-06
 3.3976446977e-10 3.3976446977e-10 -1.9890036466e-06
 3.4221650895e-10 3.4221650895e-10 -1.9890035895e-06
 3.4403700424e-10 3.4403700424e-10 -1.9890035505e-06
 3.4572453064e-10 3.4572453064e-10 -1.9890035180e-06
 3.4804280643e-10 3.4804280643e-10 -1.9890034794e-06
 3.4990784988e-10 3.4990784988e-10 -1.9890034532e-06
 3.5147472758e-10 3.5147472758e-10 -1.9890034342e-06
 3.5304703528e-10 3.5304703528e-10 -1.9890034178e-06
 3.5474618337e-10 3.5474618337e-10 -1.9890034028e-06
 3.5680101027e-10 3.5680101027e-10 -1.9890033877e-06
 3.5923806309e-10 3.5923806309e-10 -1.9890033737e-06
 3.6185106496e-10 3.6185106496e-10 -1.9890033624e-06
 3.6446337223e-10 3.6446337223e-10 -1.9890033542e-06
 3.6710874026e-10 3.6710874026e-10 -1.9890033481e-06
 3.6983498124e-10 3.6983498124e-10 -1.9890033437e-06
 3.7269355163e-10 3.7269355163e-10 -1.9890033405e-06
 3.7406370118e-10 3.7406370118e-10 -1.9890033394e-06
 3.7544017704e-10 3.7544017704e-10 -1.9890033384e-06
 3.7673244877e-10 3.7673244877e-10 -1.9890033377e-06
 3.7855593910e-10 3.7855593910e-10 -1.9890033368e-06
 3.8025910148e-10 3.8025910148e-10 -1.9890033361e-06
 3.8166994553e-10 3.8166994553e-10 -1.9890033357e-06
 3.8289126282e-10 3.8289126282e-10 -1.9890033353e-06
 3.8429541634e-10 3.8429541634e-10 -1.9890033350e-06
 3.8551646421e-10 3.8551646421e-10 -1.9890033347e-06
 3.8638146185e-10 3.8638146185e-10 -1.9890033346e-06
 3.8713508803e-10 3.8713508803e-10 -1.9890033344e-06
 3.8826138445e-10 3.8826138445e-10 -1.9890033342e-06
 3.8920401950e-10 3.8920401950e-10 -1.9890033341e-06
 3.9041744928e-10 3.9041744928e-10 -1.9890033339e-06
 3.9150754728e-10 3.9150754728e-10 -1.9890033338e-06
 3.9282228930e-10 3.9282228930e-10 -1.9890033336e-06
 3.9429386445e-10 3.9429386445e-10 -1.9890033335e-06
 3.9606069284e-10 3.9606069284e-10 -1.9890033333e-06
 3.9794748549e-10 3.9794748549e-10 -1.9890033332e-06
 3.9993985417e-10 3.9993985417e-10 -1.9890033330e-06
 4.0205490723e-10 4.0205490723e-10 -1.9890033328e-06
 4.0438194076e-10 4.0438194076e-10 -1.9890033327e-06
 4.0711091553e-10 4.0711091553e-10 -1.9890033325e-06
 4.1008857932e-10 4.1008857932e-10 -1.9890033323e-06
 4.1314126620e-10 4.1314126620e-10 -1.9890033321e-06
 4.1632116552e-10 4.1632116552e-10 -1.9890033320e-06
 4.1969098119e-10 4.1969098119e-10 -1.9890033318e-06
 4.2328272543e-10 4.2328272543e-10 -1.9890033316e-06
