time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999940e+00 -1.6185419970e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2096223050e+00 1.0722174370e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2176853310e+00 1.2397961140e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2252518280e+00 1.3886709980e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2325501160e+00 1.5251571490e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2382008310e+00 1.5855410790e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2438515450e+00 1.6459250090e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2495022590e+00 1.7063089400e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2551529730e+00 1.7666928700e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2606450180e+00 1.8146846880e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654796530e+00 1.8113327050e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2703142890e+00 1.8079807210e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2751489240e+00 1.8046287380e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2802358730e+00 1.7838548170e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2857494910e+00 1.7336200100e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2912631080e+00 1.6833852020e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2967767250e+00 1.6331503940e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3022903420e+00 1.5829155860e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3082807680e+00 1.5182943770e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3169440150e+00 1.3730280090e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3256072620e+00 1.2277616400e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3342705090e+00 1.0824952720e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3429337570e+00 9.3722890320e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3528667610e+00 8.0374712470e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3708493730e+00 7.4497356950e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3888319860e+00 6.8620001420e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4068145980e+00 6.2742645900e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4247972100e+00 5.6865290370e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4430402190e+00 5.6623055940e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4614795170e+00 6.0628613560e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4799188160e+00 6.4634171180e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4972484530e+00 6.7119017560e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5060906230e+00 6.0181847840e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5089599240e+00 4.8356640970e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5118292260e+00 3.6531434100e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4974470860e+00 3.7608766050e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4800316140e+00 4.0954760250e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4436198710e+00 4.7867005010e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3917504200e+00 5.7681190770e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3368763510e+00 6.6520934860e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2422234070e+00 6.2459803440e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1447256960e+00 5.9413832570e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0223757490e+00 6.3923008670e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 8.8073846560e-01 6.5527853910e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 7.3619651110e-01 6.6587674930e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 5.8075573630e-01 6.7916885000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.2444510360e-01 6.9267595570e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.1093004090e-01 7.1074451540e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.3637987690e-01 7.2966909070e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.9269287410e-01 7.5040941870e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6084827750e-01 7.7376467160e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2066269810e-01 -1.2952036420e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 8.9409289940e-02 -1.3327045840e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.8987473070e-02 -1.3572124210e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.9740116490e-02 -1.3803156320e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.6833292640e-02 -1.3958012750e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.6135123680e-02 -1.4086334210e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.9065786810e-02 -1.4171158970e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3514446330e-02 -1.4237788380e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.4739844840e-03 -1.4298286720e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.0673227700e-03 -1.4327176770e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.6606610560e-03 -1.4356066820e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3992919860e-03 -1.4371203700e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3953069540e-03 -1.4383249800e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.0392571520e-04 -1.4389148300e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 5.0352096340e-04 -1.4393955720e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6236771150e-04 -1.4398054480e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 4.4832106350e-05 -1.4399478710e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -7.2703498810e-05 -1.4400902940e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -1.8798376440e-04 -1.4402299500e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -1.8297537870e-04 -1.4402220240e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -1.7796699300e-04 -1.4402140980e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.6237352370e-04 -1.4401939990e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -1.3784368570e-04 -1.4401636230e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -1.1331384770e-04 -1.4401332460e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -9.0638229970e-05 -1.4401054470e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -7.2260883400e-05 -1.4400836230e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -5.3883536820e-05 -1.4400617980e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.8688816340e-05 -1.4400441100e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -2.9729981950e-05 -1.4400345240e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -2.0771147560e-05 -1.4400249380e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -1.1812313170e-05 -1.4400153520e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -7.8293546210e-06 -1.4400101570e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -4.7465950550e-06 -1.4400057560e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.6638354890e-06 -1.4400013550e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.4189240760e-06 -1.4399969550e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.7432929390e-06 -1.4399968560e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.0172861770e-06 -1.4399968360e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.2912794150e-06 -1.4399968170e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.5652726530e-06 -1.4399967970e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.5529244110e-06 -1.4399970520e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.3460968470e-06 -1.4399974930e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.1392692830e-06 -1.4399979340e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.9324417190e-06 -1.4399983760e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.7256141540e-06 -1.4399988170e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.5257020500e-06 -1.4399989940e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.3395580680e-06 -1.4399986460e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.1534140860e-06 -1.4399982980e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.6727010330e-07 -1.4399979500e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.8112612100e-07 -1.4399976010e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.9498213870e-07 -1.4399972530e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.6202366360e-07 -1.4399918140e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.5022832440e-07 -1.4399977750e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.7234399240e-07 -1.4399978630e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.0062421710e-07 -1.4399965960e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.4395860710e-07 -1.4399959860e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.1752675300e-07 -1.4399966940e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.1094899000e-08 -1.4399974020e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 6.4663044970e-08 -1.4399981100e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.8231190950e-08 -1.4399988180e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.1799336920e-08 -1.4399995260e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.4632517110e-08 -1.4400002340e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -4.1064371140e-08 -1.4400009420e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -5.8768457240e-08 -1.4400014010e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -5.7515522100e-08 -1.4400013190e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -5.6262586970e-08 -1.4400012370e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -5.5009651830e-08 -1.4400011560e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -5.3756716690e-08 -1.4400010740e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -5.2503781550e-08 -1.4400009920e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -5.1250846410e-08 -1.4400009110e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -4.9997911280e-08 -1.4400008290e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -4.8744976140e-08 -1.4400007480e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -4.7492041000e-08 -1.4400006660e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -4.6239105860e-08 -1.4400005840e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -4.3217311310e-08 -1.4400004150e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -3.9583174070e-08 -1.4400002160e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -3.5949036830e-08 -1.4400000160e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -3.2314899590e-08 -1.4399998170e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -2.8680762350e-08 -1.4399996170e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -2.5046625110e-08 -1.4399994180e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -2.1412487870e-08 -1.4399992180e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.7778350630e-08 -1.4399990190e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.4144213400e-08 -1.4399988190e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.9261826320e-09 -1.4399980270e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.0209126030e-08 -1.4399968810e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.3537929240e-08 -1.4400010010e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2845003950e-08 -1.4400049830e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.0852595130e-08 -1.4400032930e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 8.8601863150e-09 -1.4400016020e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 6.8677774950e-09 -1.4399999120e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 4.8753686760e-09 -1.4399982210e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 3.3148734950e-09 -1.4399979050e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.2902761550e-09 -1.4399992960e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2656788150e-09 -1.4400006860e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 2.4108147550e-10 -1.4400020770e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2831297900e-11 -1.4400012700e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.3653413890e-10 -1.4400002450e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.8589957560e-10 -1.4399992210e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -4.3526501240e-10 -1.4399981960e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -5.6223985880e-10 -1.4399973710e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -5.1816144280e-10 -1.4399980740e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -4.7408302670e-10 -1.4399987760e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -4.3000461070e-10 -1.4399994780e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.8592619460e-10 -1.4400001810e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.3576160570e-10 -1.4400003660e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -2.8026781350e-10 -1.4400000980e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.2477402140e-10 -1.4399998300e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.6928022920e-10 -1.4399995620e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.3760033350e-10 -1.4399993930e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.1438213450e-10 -1.4399992580e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -9.1163935430e-11 -1.4399991240e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -6.7945736390e-11 -1.4399989900e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -5.5056778230e-11 -1.4399994490e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -4.2651317620e-11 -1.4399999360e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.0245857010e-11 -1.4400004240e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.7840396390e-11 -1.4400009110e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -5.4349357830e-12 -1.4400013980e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 3.1810452940e-12 -1.4400016210e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 5.9290802210e-12 -1.4400014330e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 8.6771151480e-12 -1.4400012460e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.1425150080e-11 -1.4400010590e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.4173185000e-11 -1.4400008720e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 8.0578531790e-10 -1.4399978270e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.0073510210e-09 -1.4399945240e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 7.6374695710e-10 -1.4399956990e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 5.9642104750e-10 -1.4400000930e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 4.4560751550e-10 -1.4400045430e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.0873967150e-10 -1.4400075510e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.2987749140e-10 -1.4400045570e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.6086968060e-10 -1.4400022280e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.1849039050e-10 -1.4400016990e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 8.2613773110e-11 -1.4399983470e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 6.3493243330e-11 -1.4399949750e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 4.9421520100e-11 -1.4399972020e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 3.5349796870e-11 -1.4399994290e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.5818542100e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.7851669150e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.1483152360e-11 -1.4400001760e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 8.9546100180e-12 -1.4400007730e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 6.4260676800e-12 -1.4400013700e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 3.8975253430e-12 -1.4400019680e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 3.3950123890e-12 -1.4400017880e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 3.1410046270e-12 -1.4400015140e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.8869968650e-12 -1.4400012390e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.7087772600e-12 -1.4400010160e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.8573583240e-12 -1.4400010160e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 3.0059393890e-12 -1.4400010160e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 3.1545204540e-12 -1.4400010160e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 3.3031015190e-12 -1.4400010160e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 3.3806896020e-12 -1.4400009410e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 3.3791095520e-12 -1.4400007810e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 3.3775295020e-12 -1.4400006210e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 3.3759494520e-12 -1.4400004610e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 3.3743694020e-12 -1.4400003010e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 3.3690772500e-12 -1.4400001600e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 3.3466565350e-12 -1.4400001100e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 3.3242358200e-12 -1.4400000600e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 3.3018151050e-12 -1.4400000090e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 3.2793943900e-12 -1.4399999590e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 3.2569736750e-12 -1.4399999090e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 3.2345529610e-12 -1.4399998580e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 3.2170764040e-12 -1.4399998130e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 3.2057001830e-12 -1.4399997740e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 3.1943239610e-12 -1.4399997340e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 3.1829477390e-12 -1.4399996950e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 3.1715715170e-12 -1.4399996550e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 3.1601952950e-12 -1.4399996160e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 3.1488190730e-12 -1.4399995770e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 3.1374428510e-12 -1.4399995370e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 3.1260666290e-12 -1.4399994980e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 3.1224084740e-12 -1.4399995460e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 3.1202095300e-12 -1.4399996110e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 3.1180105870e-12 -1.4399996750e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 3.1158116440e-12 -1.4399997400e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 3.1136127010e-12 -1.4399998050e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 3.1114137580e-12 -1.4399998690e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.1092148140e-12 -1.4399999340e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.1070158710e-12 -1.4399999980e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 3.1048169280e-12 -1.4400000630e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 3.1026179850e-12 -1.4400001280e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 3.1004190420e-12 -1.4400001920e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 3.0982200980e-12 -1.4400002570e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 3.0960211550e-12 -1.4400003220e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 3.0956054840e-12 -1.4400003310e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 3.0958365240e-12 -1.4400003200e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 3.0960675640e-12 -1.4400003090e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 3.0962986040e-12 -1.4400002970e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 3.0965296440e-12 -1.4400002860e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 3.0967606840e-12 -1.4400002750e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 3.0969917240e-12 -1.4400002640e-14
