time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6185419650e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 2.0734270780e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 2.0734264280e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 2.0734256760e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 2.0734248120e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0734237600e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 2.0734225460e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 2.0734211050e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 2.0734194060e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 2.0734173860e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0734150400e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 2.0734122070e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 2.0734089410e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 2.0734048560e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 2.0734003700e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 2.0733951700e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 2.0733889080e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 2.0733815140e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 2.0733729790e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 2.0733627140e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 2.0733504480e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 2.0733359240e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 2.0733187520e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 2.0732991210e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 2.0732725700e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 2.0732447800e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 2.0732123000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 2.0731699430e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 2.0731275860e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 2.0730705430e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 2.0730054150e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 2.0729402880e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 2.0728384780e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 2.0727354240e-07
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 2.0726276060e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 2.0724591600e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 2.0722907140e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 2.0721222690e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 2.0718342530e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 2.0715430360e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 2.0712518190e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 2.0708447040e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 2.0702929420e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 2.0697411810e-07
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 2.0691894190e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 2.0684678370e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 2.0672664530e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 2.0660650690e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 2.0648636860e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 2.0636623020e-07
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 2.0622938980e-07
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 2.0590271700e-07
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 2.0557604420e-07
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 2.0524937150e-07
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 2.0492269870e-07
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 2.0459602590e-07
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 2.0426935310e-07
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 2.0367256240e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 2.0236384340e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 2.0105512430e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 1.9974640530e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 1.9843768620e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 1.9712896710e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 1.9582024810e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 1.9451152900e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 1.9320281000e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 1.9189409090e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 1.8345072380e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 1.6854105750e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 1.5363139130e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 1.3872172510e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 1.2381205880e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 1.0890239260e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 9.3992726380e-08
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 7.9083060140e-08
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 6.4173393910e-08
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 4.9263727680e-08
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 3.4354061440e-08
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 1.9444395210e-08
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 4.5347289770e-09
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -1.0374937260e-08
