Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.536465,-0.3455718,-0.3455718,-5.845322,nan,nan,10
-0.75,6.041106,-0.3455718,-0.3455718,-5.349963,nan,nan,10
-0.7,5.579566,-0.3455718,-0.3455718,-4.888422,nan,nan,10
-0.65,5.164565,-0.3455718,-0.3455718,-4.473422,nan,nan,10
-0.6,4.785331,-0.3455718,-0.3455718,-4.094188,nan,nan,10
-0.55,4.452238,-0.3455718,-0.3455718,-3.761094,nan,nan,10
-0.5,4.16709,-0.3455718,-0.3455718,-3.475946,nan,nan,10
-0.45,3.925284,-0.3455718,-0.3455718,-3.23414,nan,nan,10
-0.4,3.720109,-0.3455718,-0.3455718,-3.028966,nan,nan,10
-0.35,3.544995,-0.3455718,-0.3455718,-2.853852,nan,nan,10
-0.3,3.394304,-0.3455718,-0.3455718,-2.703161,nan,nan,10
-0.25,3.263461,-0.3455718,-0.3455718,-2.572318,nan,nan,10
-0.2,3.148836,-0.3455718,-0.3455718,-2.457692,nan,nan,10
-0.15,3.047566,-0.3455718,-0.3455718,-2.356422,nan,nan,10
-0.1,2.957393,-0.3455718,-0.3455718,-2.26625,nan,nan,10
-0.05,2.876526,-0.3455719,-0.3455718,-2.185382,nan,nan,10
0,2.803529,-0.3455721,-0.345572,-2.112385,nan,nan,10
0.05,2.737248,-0.3455729,-0.3455725,-2.046103,nan,nan,10
0.1,2.676746,-0.3455762,-0.3455747,-1.985595,nan,nan,10
0.15,2.621259,-0.3455889,-0.3455832,-1.930086,nan,nan,10
0.2,2.570187,-0.3456386,-0.3456164,-1.878932,nan,nan,10
0.25,2.523151,-0.3458328,-0.3457459,-1.831573,nan,nan,10
0.3,2.480298,-0.3465881,-0.3462498,-1.78746,nan,nan,10
0.35,2.443504,-0.3494878,-0.3481841,-1.745832,nan,nan,10
0.4,2.420334,-0.3602039,-0.3553326,-1.704797,nan,nan,10
0.45,2.435433,-0.3976066,-0.3802833,-1.657543,nan,nan,10
0.5,2.57276,-0.5257756,-0.4657829,-1.581202,nan,nan,10
0.55,3.075836,-0.9218224,-0.7299826,-1.424031,nan,nan,10
0.6,4.153779,-1.720957,-1.263099,-1.169724,nan,nan,10
0.65,5.257511,-2.504797,-1.786072,-0.9666418,nan,nan,10
0.7,5.855541,-2.908407,-2.055455,-0.8916782,nan,nan,10
0.75,6.114235,-3.071055,-2.164129,-0.8790518,nan,nan,10
0.8,6.240693,-3.144322,-2.213207,-0.8831639,nan,nan,10
0.85,6.318484,-3.186758,-2.24175,-0.8899758,nan,nan,10
0.9,6.375236,-3.216862,-2.262105,-0.896269,nan,nan,10
0.95,6.420579,-3.240696,-2.278322,-0.9015606,nan,nan,10
1,6.458518,-3.2606,-2.29197,-0.9059482,nan,nan,10
1.05,6.491121,-3.277703,-2.303815,-0.9096037,nan,nan,10
1.1,6.519661,-3.292675,-2.314314,-0.9126715,nan,nan,10
1.15,6.545008,-3.305966,-2.323784,-0.9152581,nan,nan,10
1.2,6.567805,-3.317904,-2.332463,-0.9174383,nan,nan,10
