v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -6.9108548210e-12 6.9008548210e-12 1.0000000000e-14 0.0000000000e+00 1.5934990285e-28
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.2237800940e-11 1.2217800940e-11 2.0000000000e-14 0.0000000000e+00 3.1869980571e-28
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.6138341700e-11 1.6108341700e-11 3.0000000000e-14 0.0000000000e+00 2.0952145643e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.8840999970e-11 1.8800999970e-11 4.0000000000e-14 0.0000000000e+00 6.3739961142e-28
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.0628252420e-11 2.0578252420e-11 5.0000000000e-14 0.0000000000e+00 8.2041534143e-28
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.1783395440e-11 2.1723395440e-11 6.0000000000e-14 0.0000000000e+00 2.2719194070e-27
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.2536212970e-11 2.2466212970e-11 7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.3043914780e-11 2.2963914780e-11 8.0000000000e-14 0.0000000000e+00 1.2747992228e-27
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.3403243330e-11 2.3313243330e-11 9.0000000000e-14 0.0000000000e+00 1.7670484277e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.3671031510e-11 2.3571031510e-11 1.0000000000e-13 0.0000000000e+00 1.5903435849e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.3880498320e-11 2.3770498320e-11 1.1000000000e-13 0.0000000000e+00 1.3883951932e-28
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.4051418720e-11 2.3931418720e-11 1.2000000000e-13 0.0000000000e+00 1.9185097215e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.4195913380e-11 2.4065913380e-11 1.3000000000e-13 0.0000000000e+00 4.5438388141e-28
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.4321660260e-11 2.4181660260e-11 1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.4433686220e-11 2.4283686220e-11 1.5000000000e-13 0.0000000000e+00 7.8255001798e-28
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -2.4535387140e-11 2.4375387140e-11 1.6000000000e-13 0.0000000000e+00 6.8157582211e-28
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -2.4629124400e-11 2.4459124400e-11 1.7000000000e-13 0.0000000000e+00 2.1457016622e-27
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.4716583940e-11 2.4536583940e-11 1.8000000000e-13 0.0000000000e+00 3.5340968554e-28
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.4798998540e-11 2.4608998540e-11 1.9000000000e-13 0.0000000000e+00 1.4136387422e-27
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.4877289260e-11 2.4677289260e-11 2.0000000000e-13 0.0000000000e+00 5.0487097934e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.4952157770e-11 2.4742157770e-11 2.1000000000e-13 0.0000000000e+00 1.7418048787e-27
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.5024148090e-11 2.4804148090e-11 2.2000000000e-13 0.0000000000e+00 2.9534952291e-27
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.5093688740e-11 2.4863688740e-11 2.3000000000e-13 0.0000000000e+00 1.1612032525e-27
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.5161122160e-11 2.4921122160e-11 2.4000000000e-13 0.0000000000e+00 6.0584517521e-28
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5226725600e-11 2.4976725600e-11 2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.5290726180e-11 2.5030726180e-11 2.6000000000e-13 0.0000000000e+00 9.0876776281e-28
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.5353312020e-11 2.5083312020e-11 2.7000000000e-13 0.0000000000e+00 5.5535807728e-28
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.5414640430e-11 2.5134640430e-11 2.8000000000e-13 0.0000000000e+00 2.0194839174e-27
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.5474844190e-11 2.5184844190e-11 2.9000000000e-13 0.0000000000e+00 2.0194839174e-28
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -2.5534036300e-11 2.5234036300e-11 3.0000000000e-13 0.0000000000e+00 1.6660742318e-27
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -2.5592313650e-11 2.5282313650e-11 3.1000000000e-13 0.0000000000e+00 1.0097419587e-28
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -2.5649759890e-11 2.5329759890e-11 3.2000000000e-13 0.0000000000e+00 1.8680226236e-27
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -2.5706447760e-11 2.5376447760e-11 3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -2.5762440840e-11 2.5422440840e-11 3.4000000000e-13 0.0000000000e+00 1.0602290566e-27
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -2.5817795040e-11 2.5467795040e-11 3.5000000000e-13 0.0000000000e+00 7.0681937108e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -2.5872559750e-11 2.5512559750e-11 3.6000000000e-13 0.0000000000e+00 7.0681937108e-28
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -2.5926778860e-11 2.5556778860e-11 3.7000000000e-13 0.0000000000e+00 1.0602290566e-27
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -2.5980491510e-11 2.5600491510e-11 3.8000000000e-13 0.0000000000e+00 4.0389678347e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -2.6033732740e-11 2.5643732740e-11 3.9000000000e-13 0.0000000000e+00 1.3631516442e-27
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -2.6086534080e-11 2.5686534080e-11 4.0000000000e-13 0.0000000000e+00 1.0097419587e-28
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -2.6138923970e-11 2.5728923970e-11 4.1000000000e-13 0.0000000000e+00 1.5651000360e-27
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -2.6190928180e-11 2.5770928180e-11 4.2000000000e-13 0.0000000000e+00 2.5243548967e-28
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -2.6242570110e-11 2.5812570110e-11 4.3000000000e-13 0.0000000000e+00 2.0194839174e-27
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -2.6293871080e-11 2.5853871080e-11 4.4000000000e-13 0.0000000000e+00 5.5535807728e-28
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -2.6344850590e-11 2.5894850590e-11 4.5000000000e-13 0.0000000000e+00 9.0876776281e-28
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -2.6395526480e-11 2.5935526480e-11 4.6000000000e-13 0.0000000000e+00 9.0876776281e-28
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -2.6445915170e-11 2.5975915170e-11 4.7000000000e-13 0.0000000000e+00 2.6253290926e-27
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -2.6496031740e-11 2.6016031740e-11 4.8000000000e-13 0.0000000000e+00 1.2116903504e-27
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -2.6545890150e-11 2.6055890150e-11 4.9000000000e-13 0.0000000000e+00 3.0292258760e-28
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -2.6595503280e-11 2.6095503280e-11 5.0000000000e-13 0.0000000000e+00 1.5146129380e-27
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -2.6644883080e-11 2.6134883080e-11 5.1000000000e-13 0.0000000000e+00 0.0000000000e+00
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -2.6694040640e-11 2.6174040640e-11 5.2000000000e-13 0.0000000000e+00 1.4136387422e-27
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -2.6742986280e-11 2.6212986280e-11 5.3000000000e-13 0.0000000000e+00 2.8272774843e-27
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -2.6791729610e-11 2.6251729610e-11 5.4000000000e-13 0.0000000000e+00 1.1107161546e-27
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -2.6840279620e-11 2.6290279620e-11 5.5000000000e-13 0.0000000000e+00 7.0681937108e-28
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -2.6888644680e-11 2.6328644680e-11 5.6000000000e-13 0.0000000000e+00 8.0779356695e-28
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -2.6936832670e-11 2.6366832670e-11 5.7000000000e-13 0.0000000000e+00 1.0097419587e-27
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -2.6984850940e-11 2.6404850940e-11 5.8000000000e-13 0.0000000000e+00 4.0389678347e-28
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -2.7032706420e-11 2.6442706420e-11 5.9000000000e-13 0.0000000000e+00 1.3126645463e-27
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -2.7080405600e-11 2.6480405600e-11 6.0000000000e-13 0.0000000000e+00 1.0097419587e-28
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -2.7127954630e-11 2.6517954630e-11 6.1000000000e-13 0.0000000000e+00 1.6155871339e-27
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -2.7175359250e-11 2.6555359250e-11 6.2000000000e-13 0.0000000000e+00 2.0194839174e-28
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -2.7222624930e-11 2.6592624930e-11 6.3000000000e-13 0.0000000000e+00 1.3126645463e-27
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -2.7269756820e-11 2.6629756820e-11 6.4000000000e-13 0.0000000000e+00 5.0487097934e-28
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -2.7316759770e-11 2.6666759770e-11 6.5000000000e-13 0.0000000000e+00 9.0876776281e-28
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -2.7363638390e-11 2.6703638390e-11 6.6000000000e-13 0.0000000000e+00 8.0779356695e-28
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -2.7410397070e-11 2.6740397070e-11 6.7000000000e-13 0.0000000000e+00 6.0584517521e-28
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -2.7457039930e-11 2.6777039930e-11 6.8000000000e-13 0.0000000000e+00 1.1107161546e-27
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -2.7503570920e-11 2.6813570920e-11 6.9000000000e-13 0.0000000000e+00 3.0292258760e-28
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -2.7549993760e-11 2.6849993760e-11 7.0000000000e-13 0.0000000000e+00 1.8175355256e-27
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -2.7596312030e-11 2.6886312030e-11 7.1000000000e-13 0.0000000000e+00 0.0000000000e+00
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -2.7642529110e-11 2.6922529110e-11 7.2000000000e-13 0.0000000000e+00 1.4136387422e-27
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -2.7688648210e-11 2.6958648210e-11 7.3000000000e-13 0.0000000000e+00 3.0292258760e-28
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -2.7734672420e-11 2.6994672420e-11 7.4000000000e-13 0.0000000000e+00 1.1107161546e-27
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -2.7780604680e-11 2.7030604680e-11 7.5000000000e-13 0.0000000000e+00 6.0584517521e-28
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -2.7826447790e-11 2.7066447790e-11 7.6000000000e-13 0.0000000000e+00 8.0779356695e-28
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -2.7872204420e-11 2.7102204420e-11 7.7000000000e-13 0.0000000000e+00 2.2214323091e-27
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -2.7917877140e-11 2.7137877140e-11 7.8000000000e-13 0.0000000000e+00 5.0487097934e-28
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -2.7963468390e-11 2.7173468390e-11 7.9000000000e-13 0.0000000000e+00 1.9185097215e-27
