Title: * thermal noise Vgs=0.6 Vds=0.3
Date: 2026-07-29T17:01:34.027948+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	1.8265268095e-07

 1	1.1220184540e+00
	1.1220184540e+00
	1.7243550571e-07

 2	1.2589254110e+00
	1.2589254110e+00
	1.6278988547e-07

 3	1.4125375440e+00
	1.4125375440e+00
	1.5368384879e-07

 4	1.5848931920e+00
	1.5848931920e+00
	1.4508721284e-07

 5	1.7782794100e+00
	1.7782794100e+00
	1.3697148316e-07

 6	1.9952623150e+00
	1.9952623150e+00
	1.2930975938e-07

 7	2.2387211380e+00
	2.2387211380e+00
	1.2207664588e-07

 8	2.5118864310e+00
	2.5118864310e+00
	1.1524816784e-07

 9	2.8183829310e+00
	2.8183829310e+00
	1.0880169153e-07

 10	3.1622776600e+00
	3.1622776600e+00
	1.0271584951e-07

 11	3.5481338920e+00
	3.5481338920e+00
	9.6970469526e-08

 12	3.9810717050e+00
	3.9810717050e+00
	9.1546508027e-08

 13	4.4668359210e+00
	4.4668359210e+00
	8.6425986717e-08

 14	5.0118723360e+00
	5.0118723360e+00
	8.1591933100e-08

 15	5.6234132510e+00
	5.6234132510e+00
	7.7028324226e-08

 16	6.3095734440e+00
	6.3095734440e+00
	7.2720033540e-08

 17	7.0794578430e+00
	7.0794578430e+00
	6.8652780774e-08

 18	7.9432823470e+00
	7.9432823470e+00
	6.4813084613e-08

 19	8.9125093810e+00
	8.9125093810e+00
	6.1188217992e-08

 20	9.9999999990e+00
	9.9999999990e+00
	5.7766165911e-08

 21	1.1220184540e+01
	1.1220184540e+01
	5.4535585639e-08

 22	1.2589254110e+01
	1.2589254110e+01
	5.1485769092e-08

 23	1.4125375440e+01
	1.4125375440e+01
	4.8606607329e-08

 24	1.5848931920e+01
	1.5848931920e+01
	4.5888557081e-08

 25	1.7782794100e+01
	1.7782794100e+01
	4.3322609086e-08

 26	1.9952623150e+01
	1.9952623150e+01
	4.0900258251e-08

 27	2.2387211380e+01
	2.2387211380e+01
	3.8613475433e-08

 28	2.5118864310e+01
	2.5118864310e+01
	3.6454680865e-08

 29	2.8183829310e+01
	2.8183829310e+01
	3.4416718989e-08

 30	3.1622776600e+01
	3.1622776600e+01
	3.2492834764e-08

 31	3.5481338920e+01
	3.5481338920e+01
	3.0676651282e-08

 32	3.9810717050e+01
	3.9810717050e+01
	2.8962148593e-08

 33	4.4668359210e+01
	4.4668359210e+01
	2.7343643793e-08

 34	5.0118723360e+01
	5.0118723360e+01
	2.5815772167e-08

 35	5.6234132510e+01
	5.6234132510e+01
	2.4373469412e-08

 36	6.3095734440e+01
	6.3095734440e+01
	2.3011954843e-08

 37	7.0794578430e+01
	7.0794578430e+01
	2.1726715553e-08

 38	7.9432823470e+01
	7.9432823470e+01
	2.0513491453e-08

 39	8.9125093810e+01
	8.9125093810e+01
	1.9368261151e-08

 40	9.9999999990e+01
	9.9999999990e+01
	1.8287228612e-08

 41	1.1220184540e+02
	1.1220184540e+02
	1.7266810594e-08

 42	1.2589254110e+02
	1.2589254110e+02
	1.6303624744e-08

 43	1.4125375440e+02
	1.4125375440e+02
	1.5394478409e-08

 44	1.5848931920e+02
	1.5848931920e+02
	1.4536358038e-08

 45	1.7782794100e+02
	1.7782794100e+02
	1.3726419187e-08

 46	1.9952623150e+02
	1.9952623150e+02
	1.2961977102e-08

 47	2.2387211380e+02
	2.2387211380e+02
	1.2240497800e-08

 48	2.5118864310e+02
	2.5118864310e+02
	1.1559589681e-08

 49	2.8183829310e+02
	2.8183829310e+02
	1.0916995580e-08

 50	3.1622776600e+02
	3.1622776600e+02
	1.0310585294e-08

 51	3.5481338920e+02
	3.5481338920e+02
	9.7383484899e-09

 52	3.9810717050e+02
	3.9810717050e+02
	9.1983880669e-09

 53	4.4668359210e+02
	4.4668359210e+02
	8.6889138280e-09

 54	5.0118723360e+02
	5.0118723360e+02
	8.2082365451e-09

 55	5.6234132510e+02
	5.6234132510e+02
	7.7547623458e-09

 56	6.3095734440e+02
	6.3095734440e+02
	7.3269874089e-09

 57	7.0794578430e+02
	7.0794578430e+02
	6.9234929616e-09

 58	7.9432823470e+02
	7.9432823470e+02
	6.5429405530e-09

 59	8.9125093810e+02
	8.9125093810e+02
	6.1840675870e-09

 60	9.9999999990e+02
	9.9999999990e+02
	5.8456831038e-09

 61	1.1220184540e+03
	1.1220184540e+03
	5.5266637965e-09

 62	1.2589254110e+03
	1.2589254110e+03
	5.2259502390e-09

 63	1.4125375440e+03
	1.4125375440e+03
	4.9425433200e-09

 64	1.5848931920e+03
	1.5848931920e+03
	4.6755008737e-09

 65	1.7782794100e+03
	1.7782794100e+03
	4.4239344808e-09

 66	1.9952623150e+03
	1.9952623150e+03
	4.1870064437e-09

 67	2.2387211380e+03
	2.2387211380e+03
	3.9639269115e-09

 68	2.5118864310e+03
	2.5118864310e+03
	3.7539511558e-09

 69	2.8183829310e+03
	2.8183829310e+03
	3.5563769724e-09

 70	3.1622776600e+03
	3.1622776600e+03
	3.3705422145e-09

 71	3.5481338920e+03
	3.5481338920e+03
	3.1958224372e-09

 72	3.9810717050e+03
	3.9810717050e+03
	3.0316286417e-09

 73	4.4668359210e+03
	4.4668359210e+03
	2.8774051277e-09

 74	5.0118723360e+03
	5.0118723360e+03
	2.7326274236e-09

 75	5.6234132510e+03
	5.6234132510e+03
	2.5968003046e-09

 76	6.3095734440e+03
	6.3095734440e+03
	2.4694558848e-09

 77	7.0794578430e+03
	7.0794578430e+03
	2.3501517819e-09

 78	7.9432823470e+03
	7.9432823470e+03
	2.2384693491e-09

 79	8.9125093810e+03
	8.9125093810e+03
	2.1340119751e-09

 80	9.9999999990e+03
	9.9999999990e+03
	2.0364034507e-09

 81	1.1220184540e+04
	1.1220184540e+04
	1.9452864033e-09

 82	1.2589254110e+04
	1.2589254110e+04
	1.8603208078e-09

 83	1.4125375440e+04
	1.4125375440e+04
	1.7811825749e-09

 84	1.5848931920e+04
	1.5848931920e+04
	1.7075622273e-09

 85	1.7782794100e+04
	1.7782794100e+04
	1.6391636730e-09

 86	1.9952623150e+04
	1.9952623150e+04
	1.5757030856e-09

 87	2.2387211380e+04
	2.2387211380e+04
	1.5169078993e-09

 88	2.5118864310e+04
	2.5118864310e+04
	1.4625159305e-09

 89	2.8183829310e+04
	2.8183829310e+04
	1.4122746319e-09

 90	3.1622776600e+04
	3.1622776600e+04
	1.3659404822e-09

 91	3.5481338920e+04
	3.5481338920e+04
	1.3232785130e-09

 92	3.9810717050e+04
	3.9810717050e+04
	1.2840619689e-09

 93	4.4668359210e+04
	4.4668359210e+04
	1.2480720913e-09

 94	5.0118723360e+04
	5.0118723360e+04
	1.2150980133e-09

 95	5.6234132510e+04
	5.6234132510e+04
	1.1849367498e-09

 96	6.3095734440e+04
	6.3095734440e+04
	1.1573932586e-09

 97	7.0794578430e+04
	7.0794578430e+04
	1.1322805562e-09

 98	7.9432823470e+04
	7.9432823470e+04
	1.1094198579e-09

 99	8.9125093810e+04
	8.9125093810e+04
	1.0886407254e-09

 100	9.9999999990e+04
	9.9999999990e+04
	1.0697812019e-09

 101	1.1220184540e+05
	1.1220184540e+05
