time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.5739720000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2097000000e+00 -1.2773280000e-05 -1.2773280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2178000000e+00 -1.4807520000e-05 -2.7580800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2253000000e+00 -1.6642320000e-05 -4.4223120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2327000000e+00 -1.8385080000e-05 -6.2608200000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2386000000e+00 -1.9562400000e-05 -8.2170600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2439000000e+00 -2.0396760000e-05 -1.0256736000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2486000000e+00 -2.0974920000e-05 -1.2354228000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2533000000e+00 -2.1553200000e-05 -1.4509548000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2580000000e+00 -2.2131360000e-05 -1.6722684000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2628000000e+00 -2.2709520000e-05 -1.8993636000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2672000000e+00 -2.3011560000e-05 -2.1294792000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2713000000e+00 -2.3092920000e-05 -2.3604084000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2754000000e+00 -2.3174280000e-05 -2.5921512000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2796000000e+00 -2.3255640000e-05 -2.8247076000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2846000000e+00 -2.3292960000e-05 -3.0576372000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2906000000e+00 -2.3278920000e-05 -3.2904264000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2966000000e+00 -2.3264880000e-05 -3.5230752000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3026000000e+00 -2.3250960000e-05 -3.7555848000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3086000000e+00 -2.3236920000e-05 -3.9879540000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3146000000e+00 -2.3222880000e-05 -4.2201828000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3281000000e+00 -2.3793600000e-05 -4.4581188000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3420000000e+00 -2.4400920000e-05 -4.7021280000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3560000000e+00 -2.5008240000e-05 -4.9522104000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3699000000e+00 -2.5615680000e-05 -5.2083672000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3853000000e+00 -2.6021160000e-05 -5.4685788000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4016000000e+00 -2.6296920000e-05 -5.7315480000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4179000000e+00 -2.6572680000e-05 -5.9972748000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4337000000e+00 -2.6674320000e-05 -6.2640180000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4453000000e+00 -2.5424280000e-05 -6.5182608000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4502000000e+00 -2.2447200000e-05 -6.7427328000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4551000000e+00 -1.9470120000e-05 -6.9374340000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4595000000e+00 -1.6448880000e-05 -7.1019228000e-15
