Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.536465e-14 6.536465e-14 6.536465e-14 6.536465e-14 -5.845322e-14 -3.455718e-15 -3.455718e-15
-7.500000e-01 6.041106e-14 6.041106e-14 6.041106e-14 6.041106e-14 -5.349963e-14 -3.455718e-15 -3.455718e-15
-7.000000e-01 5.579566e-14 5.579566e-14 5.579566e-14 5.579566e-14 -4.888422e-14 -3.455718e-15 -3.455718e-15
-6.500000e-01 5.164565e-14 5.164565e-14 5.164565e-14 5.164565e-14 -4.473422e-14 -3.455718e-15 -3.455718e-15
-6.000000e-01 4.785331e-14 4.785331e-14 4.785331e-14 4.785331e-14 -4.094188e-14 -3.455718e-15 -3.455718e-15
-5.500000e-01 4.452238e-14 4.452238e-14 4.452238e-14 4.452238e-14 -3.761094e-14 -3.455718e-15 -3.455718e-15
-5.000000e-01 4.167090e-14 4.167090e-14 4.167090e-14 4.167090e-14 -3.475946e-14 -3.455718e-15 -3.455718e-15
-4.500000e-01 3.925284e-14 3.925284e-14 3.925284e-14 3.925284e-14 -3.234140e-14 -3.455718e-15 -3.455718e-15
-4.000000e-01 3.720109e-14 3.720109e-14 3.720109e-14 3.720109e-14 -3.028966e-14 -3.455718e-15 -3.455718e-15
-3.500000e-01 3.544995e-14 3.544995e-14 3.544995e-14 3.544995e-14 -2.853852e-14 -3.455718e-15 -3.455718e-15
-3.000000e-01 3.394304e-14 3.394304e-14 3.394304e-14 3.394304e-14 -2.703161e-14 -3.455718e-15 -3.455718e-15
-2.500000e-01 3.263461e-14 3.263461e-14 3.263461e-14 3.263461e-14 -2.572318e-14 -3.455718e-15 -3.455718e-15
-2.000000e-01 3.148836e-14 3.148836e-14 3.148836e-14 3.148836e-14 -2.457692e-14 -3.455718e-15 -3.455718e-15
-1.500000e-01 3.047566e-14 3.047566e-14 3.047566e-14 3.047566e-14 -2.356422e-14 -3.455718e-15 -3.455718e-15
-1.000000e-01 2.957393e-14 2.957393e-14 2.957393e-14 2.957393e-14 -2.266250e-14 -3.455718e-15 -3.455718e-15
-5.000000e-02 2.876526e-14 2.876526e-14 2.876526e-14 2.876526e-14 -2.185382e-14 -3.455719e-15 -3.455718e-15
0.000000e+00 2.803529e-14 2.803529e-14 2.803529e-14 2.803529e-14 -2.112385e-14 -3.455721e-15 -3.455720e-15
5.000000e-02 2.737248e-14 2.737248e-14 2.737248e-14 2.737248e-14 -2.046103e-14 -3.455729e-15 -3.455725e-15
1.000000e-01 2.676746e-14 2.676746e-14 2.676746e-14 2.676746e-14 -1.985595e-14 -3.455762e-15 -3.455747e-15
1.500000e-01 2.621259e-14 2.621259e-14 2.621259e-14 2.621259e-14 -1.930086e-14 -3.455889e-15 -3.455832e-15
2.000000e-01 2.570187e-14 2.570187e-14 2.570187e-14 2.570187e-14 -1.878932e-14 -3.456386e-15 -3.456164e-15
2.500000e-01 2.523151e-14 2.523151e-14 2.523151e-14 2.523151e-14 -1.831573e-14 -3.458328e-15 -3.457459e-15
3.000000e-01 2.480298e-14 2.480298e-14 2.480298e-14 2.480298e-14 -1.787460e-14 -3.465881e-15 -3.462498e-15
3.500000e-01 2.443504e-14 2.443504e-14 2.443504e-14 2.443504e-14 -1.745832e-14 -3.494878e-15 -3.481841e-15
4.000000e-01 2.420334e-14 2.420334e-14 2.420334e-14 2.420334e-14 -1.704797e-14 -3.602039e-15 -3.553326e-15
4.500000e-01 2.435433e-14 2.435433e-14 2.435433e-14 2.435433e-14 -1.657543e-14 -3.976066e-15 -3.802833e-15
5.000000e-01 2.572760e-14 2.572760e-14 2.572760e-14 2.572760e-14 -1.581202e-14 -5.257756e-15 -4.657829e-15
5.500000e-01 3.075836e-14 3.075836e-14 3.075836e-14 3.075836e-14 -1.424031e-14 -9.218224e-15 -7.299826e-15
6.000000e-01 4.153779e-14 4.153779e-14 4.153779e-14 4.153779e-14 -1.169724e-14 -1.720957e-14 -1.263099e-14
6.500000e-01 5.257511e-14 5.257511e-14 5.257511e-14 5.257511e-14 -9.666418e-15 -2.504797e-14 -1.786072e-14
7.000000e-01 5.855541e-14 5.855541e-14 5.855541e-14 5.855541e-14 -8.916782e-15 -2.908407e-14 -2.055455e-14
7.500000e-01 6.114235e-14 6.114235e-14 6.114235e-14 6.114235e-14 -8.790518e-15 -3.071055e-14 -2.164129e-14
8.000000e-01 6.240693e-14 6.240693e-14 6.240693e-14 6.240693e-14 -8.831639e-15 -3.144322e-14 -2.213207e-14
8.500000e-01 6.318484e-14 6.318484e-14 6.318484e-14 6.318484e-14 -8.899758e-15 -3.186758e-14 -2.241750e-14
9.000000e-01 6.375236e-14 6.375236e-14 6.375236e-14 6.375236e-14 -8.962690e-15 -3.216862e-14 -2.262105e-14
9.500000e-01 6.420579e-14 6.420579e-14 6.420579e-14 6.420579e-14 -9.015606e-15 -3.240696e-14 -2.278322e-14
1.000000e+00 6.458518e-14 6.458518e-14 6.458518e-14 6.458518e-14 -9.059482e-15 -3.260600e-14 -2.291970e-14
1.050000e+00 6.491121e-14 6.491121e-14 6.491121e-14 6.491121e-14 -9.096037e-15 -3.277703e-14 -2.303815e-14
1.100000e+00 6.519661e-14 6.519661e-14 6.519661e-14 6.519661e-14 -9.126715e-15 -3.292675e-14 -2.314314e-14
1.150000e+00 6.545008e-14 6.545008e-14 6.545008e-14 6.545008e-14 -9.152581e-15 -3.305966e-14 -2.323784e-14
1.200000e+00 6.567805e-14 6.567805e-14 6.567805e-14 6.567805e-14 -9.174383e-15 -3.317904e-14 -2.332463e-14
