time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.6185419650e-12 4.1854196500e-13 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.3455004360e-05 4.1468638970e-06 4.1468666340e-06 2.5160073830e-05 -1.1999990000e-09 -1.6727502180e-16 2.0734311392e-17 2.0734335263e-17 1.2580037515e-16 -5.9999950000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.3253103550e-05 4.1468649930e-06 4.1468689890e-06 2.4958169570e-05 -1.1999980000e-09 -5.0081556135e-16 6.2202955842e-17 6.2203013378e-17 3.7639159215e-16 -1.7999980000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.3062265490e-05 4.1468661720e-06 4.1468715760e-06 2.4767327740e-05 -1.2000020000e-09 -8.3239240655e-16 1.0367161167e-16 1.0367171620e-16 6.2501907870e-16 -2.9999980000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.2873297230e-05 4.1468676580e-06 4.1468749310e-06 2.4578354640e-05 -1.2000010000e-09 -1.1620702202e-15 1.4514028082e-16 1.4514044874e-16 8.7174749060e-16 -4.1999995000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.2695814850e-05 4.1468710320e-06 4.1468830090e-06 2.4400860810e-05 -1.1999990000e-09 -1.4899157806e-15 1.8660897427e-16 1.8660923844e-16 1.1166435679e-15 -5.3999995000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.2518332470e-05 4.1468744050e-06 4.1468910860e-06 2.4223366970e-05 -1.2000090000e-09 -1.8159865172e-15 2.2807770145e-16 2.2807810891e-16 1.3597647068e-15 -6.6000035000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.2340850090e-05 4.1468777790e-06 4.1468991640e-06 2.4045873140e-05 -1.2000070000e-09 -2.1402824300e-15 2.6954646237e-16 2.6954706016e-16 1.6011109073e-15 -7.8000115000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.2163367710e-05 4.1468811520e-06 4.1469072420e-06 2.3868379310e-05 -1.2000060000e-09 -2.4628035189e-15 3.1101525703e-16 3.1101609219e-16 1.8406821695e-15 -9.0000180000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.1989755160e-05 4.1468869030e-06 4.1469206530e-06 2.3694747610e-05 -1.1999940000e-09 -2.7835691333e-15 3.5248409730e-16 3.5248523167e-16 2.0784978042e-15 -1.0200018000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.1832176390e-05 4.1469025000e-06 4.1469561640e-06 2.3537117730e-05 -1.1999960000e-09 -3.1026787911e-15 3.9395304432e-16 3.9395461575e-16 2.3146571309e-15 -1.1400013000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.1674597620e-05 4.1469180980e-06 4.1469916750e-06 2.3379487840e-05 -1.2000070000e-09 -3.4202126611e-15 4.3542214731e-16 4.3542435495e-16 2.5492401587e-15 -1.2600014500e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.1517018840e-05 4.1469336950e-06 4.1470271860e-06 2.3221857960e-05 -1.1999990000e-09 -3.7361707434e-15 4.7689140627e-16 4.7689444925e-16 2.7822468877e-15 -1.3800017500e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.1363724100e-05 4.1469665230e-06 4.1471048120e-06 2.3068452760e-05 -1.2000050000e-09 -4.0505744581e-15 5.1836090736e-16 5.1836510924e-16 3.0136984413e-15 -1.5000019500e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.1217673750e-05 4.1470284870e-06 4.1472536570e-06 2.2922191600e-05 -1.2000060000e-09 -4.3634814474e-15 5.5983088241e-16 5.5983690159e-16 3.2436516631e-15 -1.6200025000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.1071623400e-05 4.1470904520e-06 4.1474025020e-06 2.2775930440e-05 -1.2000060000e-09 -4.6749279331e-15 6.0130147711e-16 6.0131018238e-16 3.4721422733e-15 -1.7400031000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.0925573050e-05 4.1471524160e-06 4.1475513470e-06 2.2629669290e-05 -1.1999970000e-09 -4.9849139153e-15 6.4277269145e-16 6.4278495163e-16 3.6991702719e-15 -1.8600032500e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.0779522700e-05 4.1472143800e-06 4.1477001920e-06 2.2483408130e-05 -1.1999980000e-09 -5.2934393941e-15 6.8424452543e-16 6.8426120932e-16 3.9247356590e-15 -1.9800030000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.0635725450e-05 4.1473167830e-06 4.1479454960e-06 2.2339263170e-05 -1.2000010000e-09 -5.6005156348e-15 7.2571718124e-16 7.2573943776e-16 4.1488490155e-15 -2.1000029500e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.0504558280e-05 4.1476458760e-06 4.1487315230e-06 2.2206980880e-05 -1.2000010000e-09 -5.9062170535e-15 7.6719199454e-16 7.6722282286e-16 4.3715802358e-15 -2.2200030500e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.0373391110e-05 4.1479749690e-06 4.1495175490e-06 2.2074698590e-05 -1.2000020000e-09 -6.2106068004e-15 8.0867009876e-16 8.0871406822e-16 4.5929886331e-15 -2.3400032000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.0242223940e-05 4.1483040620e-06 4.1503035750e-06 2.1942416300e-05 -1.2000030000e-09 -6.5136848757e-15 8.5015149392e-16 8.5021317384e-16 4.8130742076e-15 -2.4600034500e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.0111056770e-05 4.1486331540e-06 4.1510896020e-06 2.1810134010e-05 -1.2000040000e-09 -6.8154512792e-15 8.9163618000e-16 8.9172013972e-16 5.0318369591e-15 -2.5800038000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.9981973700e-05 4.1491436820e-06 4.1522914080e-06 2.1679338610e-05 -1.2000000000e-09 -7.1159164316e-15 9.3312506418e-16 9.3323704477e-16 5.2492843222e-15 -2.7000040000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.9866102760e-05 4.1508044170e-06 4.1561290430e-06 2.1557969300e-05 -1.2000000000e-09 -7.4151568139e-15 9.7462480467e-16 9.7477914703e-16 5.4654708618e-15 -2.8200040000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.9750231820e-05 4.1524651520e-06 4.1599666770e-06 2.1436599990e-05 -1.2000010000e-09 -7.7132384868e-15 1.0161411525e-15 1.0163596256e-15 5.6804437082e-15 -2.9400040500e-19
