Title: * noise at 150C
Date: 2026-07-29T17:01:34.043468+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	5.7059576725e-07

 1	1.1220184540e+00
	1.1220184540e+00
	5.3867736253e-07

 2	1.2589254110e+00
	1.2589254110e+00
	5.0854445853e-07

 3	1.4125375440e+00
	1.4125375440e+00
	4.8009717683e-07

 4	1.5848931920e+00
	1.5848931920e+00
	4.5324122584e-07

 5	1.7782794100e+00
	1.7782794100e+00
	4.2788758898e-07

 6	1.9952623150e+00
	1.9952623150e+00
	4.0395222886e-07

 7	2.2387211380e+00
	2.2387211380e+00
	3.8135580945e-07

 8	2.5118864310e+00
	2.5118864310e+00
	3.6002343243e-07

 9	2.8183829310e+00
	2.8183829310e+00
	3.3988438976e-07

 10	3.1622776600e+00
	3.1622776600e+00
	3.2087192835e-07

 11	3.5481338920e+00
	3.5481338920e+00
	3.0292302946e-07

 12	3.9810717050e+00
	3.9810717050e+00
	2.8597819973e-07

 13	4.4668359210e+00
	4.4668359210e+00
	2.6998127372e-07

 14	5.0118723360e+00
	5.0118723360e+00
	2.5487922807e-07

 15	5.6234132510e+00
	5.6234132510e+00
	2.4062200546e-07

 16	6.3095734440e+00
	6.3095734440e+00
	2.2716234890e-07

 17	7.0794578430e+00
	7.0794578430e+00
	2.1445564499e-07

 18	7.9432823470e+00
	7.9432823470e+00
	2.0245977608e-07

 19	8.9125093810e+00
	8.9125093810e+00
	1.9113498066e-07

 20	9.9999999990e+00
	9.9999999990e+00
	1.8044372148e-07

 21	1.1220184540e+01
	1.1220184540e+01
	1.7035056134e-07

 22	1.2589254110e+01
	1.2589254110e+01
	1.6082204544e-07

 23	1.4125375440e+01
	1.4125375440e+01
	1.5182659049e-07

 24	1.5848931920e+01
	1.5848931920e+01
	1.4333438017e-07

 25	1.7782794100e+01
	1.7782794100e+01
	1.3531726623e-07

 26	1.9952623150e+01
	1.9952623150e+01
	1.2774867506e-07

 27	2.2387211380e+01
	2.2387211380e+01
	1.2060351985e-07

 28	2.5118864310e+01
	2.5118864310e+01
	1.1385811719e-07

 29	2.8183829310e+01
	2.8183829310e+01
	1.0749010885e-07

 30	3.1622776600e+01
	3.1622776600e+01
	1.0147838735e-07

 31	3.5481338920e+01
	3.5481338920e+01
	9.5803026252e-08

 32	3.9810717050e+01
	3.9810717050e+01
	9.0445213981e-08

 33	4.4668359210e+01
	4.4668359210e+01
	8.5387191528e-08

 34	5.0118723360e+01
	5.0118723360e+01
	8.0612193557e-08

 35	5.6234132510e+01
	5.6234132510e+01
	7.6104392850e-08

 36	6.3095734440e+01
	6.3095734440e+01
	7.1848847840e-08

 37	7.0794578430e+01
	7.0794578430e+01
	6.7831453088e-08

 38	7.9432823470e+01
	7.9432823470e+01
	6.4038892511e-08

 39	8.9125093810e+01
	8.9125093810e+01
	6.0458595278e-08

 40	9.9999999990e+01
	9.9999999990e+01
	5.7078694125e-08

 41	1.1220184540e+02
	1.1220184540e+02
	5.3887986008e-08

 42	1.2589254110e+02
	1.2589254110e+02
	5.0875894980e-08

 43	1.4125375440e+02
	1.4125375440e+02
	4.8032437144e-08

 44	1.5848931920e+02
	1.5848931920e+02
	4.5348187560e-08

 45	1.7782794100e+02
	1.7782794100e+02
	4.2814248960e-08

 46	1.9952623150e+02
	1.9952623150e+02
	4.0422222329e-08

 47	2.2387211380e+02
	2.2387211380e+02
	3.8164179016e-08

 48	2.5118864310e+02
	2.5118864310e+02
	3.6032634458e-08

 49	2.8183829310e+02
	2.8183829310e+02
	3.4020523379e-08

 50	3.1622776600e+02
	3.1622776600e+02
	3.2121176348e-08

 51	3.5481338920e+02
	3.5481338920e+02
	3.0328297750e-08

 52	3.9810717050e+02
	3.9810717050e+02
	2.8635944784e-08

 53	4.4668359210e+02
	4.4668359210e+02
	2.7038507877e-08

 54	5.0118723360e+02
	5.0118723360e+02
	2.5530692029e-08

 55	5.6234132510e+02
	5.6234132510e+02
	2.4107499281e-08

 56	6.3095734440e+02
	6.3095734440e+02
	2.2764212134e-08

 57	7.0794578430e+02
	7.0794578430e+02
	2.1496377909e-08

 58	7.9432823470e+02
	7.9432823470e+02
	2.0299793984e-08

 59	8.9125093810e+02
	8.9125093810e+02
	1.9170493859e-08

 60	9.9999999990e+02
	9.9999999990e+02
	1.8104733986e-08

 61	1.1220184540e+03
	1.1220184540e+03
	1.7098981373e-08

 62	1.2589254110e+03
	1.2589254110e+03
	1.6149901842e-08

 63	1.4125375440e+03
	1.4125375440e+03
	1.5254348963e-08

 64	1.5848931920e+03
	1.5848931920e+03
	1.4409353625e-08

 65	1.7782794100e+03
	1.7782794100e+03
	1.3612114160e-08

 66	1.9952623150e+03
	1.9952623150e+03
	1.2859987026e-08

 67	2.2387211380e+03
	2.2387211380e+03
	1.2150478036e-08

 68	2.5118864310e+03
	2.5118864310e+03
	1.1481234041e-08

 69	2.8183829310e+03
	2.8183829310e+03
	1.0850035092e-08

 70	3.1622776600e+03
	3.1622776600e+03
	1.0254787053e-08

 71	3.5481338920e+03
	3.5481338920e+03
	9.6935145793e-09

 72	3.9810717050e+03
	3.9810717050e+03
	9.1643545239e-09

 73	4.4668359210e+03
	4.4668359210e+03
	8.6655496819e-09

 74	5.0118723360e+03
	5.0118723360e+03
	8.1954428813e-09

 75	5.6234132510e+03
	5.6234132510e+03
	7.7524713885e-09

 76	6.3095734440e+03
	6.3095734440e+03
	7.3351616124e-09

 77	7.0794578430e+03
	7.0794578430e+03
	6.9421240834e-09

 78	7.9432823470e+03
	7.9432823470e+03
	6.5720486950e-09

 79	8.9125093810e+03
	8.9125093810e+03
	6.2237001816e-09

 80	9.9999999990e+03
	9.9999999990e+03
	5.8959138172e-09

 81	1.1220184540e+04
	1.1220184540e+04
	5.5875913299e-09

 82	1.2589254110e+04
	1.2589254110e+04
	5.2976969921e-09

 83	1.4125375440e+04
	1.4125375440e+04
	5.0252538941e-09

 84	1.5848931920e+04
	1.5848931920e+04
	4.7693403800e-09

 85	1.7782794100e+04
	1.7782794100e+04
	4.5290866254e-09

 86	1.9952623150e+04
	1.9952623150e+04
	4.3036713513e-09

 87	2.2387211380e+04
	2.2387211380e+04
	4.0923186728e-09

 88	2.5118864310e+04
	2.5118864310e+04
	3.8942950556e-09

 89	2.8183829310e+04
	2.8183829310e+04
	3.7089063914e-09

 90	3.1622776600e+04
	3.1622776600e+04
	3.5354951874e-09

 91	3.5481338920e+04
	3.5481338920e+04
	3.3734378548e-09

 92	3.9810717050e+04
	3.9810717050e+04
	3.2221421213e-09

 93	4.4668359210e+04
	4.4668359210e+04
	3.0810445626e-09

 94	5.0118723360e+04
	5.0118723360e+04
	2.9496082572e-09

 95	5.6234132510e+04
	5.6234132510e+04
	2.8273205924e-09

 96	6.3095734440e+04
	6.3095734440e+04
	2.7136912234e-09

 97	7.0794578430e+04
	7.0794578430e+04
	2.6082502081e-09

 98	7.9432823470e+04
	7.9432823470e+04
	2.5105463298e-09

 99	8.9125093810e+04
	8.9125093810e+04
	2.4201456285e-09

 100	9.9999999990e+04
	9.9999999990e+04
	2.3366301468e-09

 101	1.1220184540e+05
	1.1220184540e+05
	2.2595969012e-09

