time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999940e+00 1.9422503964e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2096223050e+00 -1.2866609244e-05 -1.2866609244e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2176853310e+00 -1.4877553368e-05 -2.7744162612e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2252518280e+00 -1.6664051976e-05 -4.4408214588e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2325501160e+00 -1.8301885788e-05 -6.2710100376e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2382008310e+00 -1.9026492948e-05 -8.1736593324e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2438515450e+00 -1.9751100108e-05 -1.0148769343e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2495022590e+00 -2.0475707280e-05 -1.2196340071e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2551529730e+00 -2.1200314440e-05 -1.4316371515e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2606450180e+00 -2.1776216256e-05 -1.6493993141e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2654796530e+00 -2.1735992460e-05 -1.8667592387e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2703142890e+00 -2.1695768652e-05 -2.0837169252e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2751489240e+00 -2.1655544856e-05 -2.3002723738e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2802358730e+00 -2.1406257804e-05 -2.5143349518e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2857494910e+00 -2.0803440120e-05 -2.7223693530e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2912631080e+00 -2.0200622424e-05 -2.9243755772e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2967767250e+00 -1.9597804728e-05 -3.1203536245e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3022903420e+00 -1.8994987032e-05 -3.3103034948e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3082807680e+00 -1.8219532524e-05 -3.4924988201e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3169440150e+00 -1.6476336108e-05 -3.6572621812e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3256072620e+00 -1.4733139680e-05 -3.8045935780e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3342705090e+00 -1.2989943264e-05 -3.9344930106e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3429337570e+00 -1.1246746838e-05 -4.0469604790e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3528667610e+00 -9.6449654964e-06 -4.1434101339e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3708493730e+00 -8.9396828340e-06 -4.2328069623e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3888319860e+00 -8.2344001704e-06 -4.3151509640e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4068145980e+00 -7.5291175080e-06 -4.3904421391e-15
