time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2057000000e+00 -4.7666400000e-06 -4.7666400000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2081000000e+00 -5.4172800000e-06 -1.0183920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2097000000e+00 -5.7974400000e-06 -1.5981360000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2103000000e+00 -5.8143600000e-06 -2.1795720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2107000000e+00 -5.7939600000e-06 -2.7589680000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2111000000e+00 -5.7336000000e-06 -3.3323280000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2114000000e+00 -5.6572800000e-06 -3.8980560000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2118000000e+00 -5.5809600000e-06 -4.4561520000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2122000000e+00 -5.5146000000e-06 -5.0076120000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2127000000e+00 -5.4501600000e-06 -5.5526280000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2132000000e+00 -5.3856000000e-06 -6.0911880000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2137000000e+00 -5.3211600000e-06 -6.6233040000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2145000000e+00 -5.2513200000e-06 -7.1484360000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2153000000e+00 -5.1798000000e-06 -7.6664160000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2161000000e+00 -5.1082800000e-06 -8.1772440000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2169000000e+00 -5.0367600000e-06 -8.6809200000e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2177000000e+00 -4.9653600000e-06 -9.1774560000e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2185000000e+00 -4.8903600000e-06 -9.6664920000e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2190000000e+00 -4.7234400000e-06 -1.0138836000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2195000000e+00 -4.5565200000e-06 -1.0594488000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2200000000e+00 -4.3896000000e-06 -1.1033448000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2206000000e+00 -4.2226800000e-06 -1.1455716000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2211000000e+00 -4.0557600000e-06 -1.1861292000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2216000000e+00 -3.8888400000e-06 -1.2250176000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2221000000e+00 -3.7219200000e-06 -1.2622368000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2218000000e+00 -3.4977600000e-06 -1.2972144000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2183000000e+00 -3.0248400000e-06 -1.3274628000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2130000000e+00 -2.4902400000e-06 -1.3523652000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2048000000e+00 -1.8360000000e-06 -1.3707252000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1931000000e+00 -7.3621572000e-07 -1.3780873572e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.1770000000e+00 2.8994016000e-07 -1.3751879556e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1474000000e+00 1.1863064400e-06 -1.3633248912e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1130000000e+00 2.1307200000e-06 -1.3420176912e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0602000000e+00 2.9870400000e-06 -1.3121472912e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.9930320000e-01 3.8047200000e-06 -1.2741000912e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 9.0887140000e-01 4.7161200000e-06 -1.2269388912e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.1625530000e-01 5.6343600000e-06 -1.1705952912e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.0694130000e-01 6.5874000000e-06 -1.1047212912e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 5.7494770000e-01 7.5715200000e-06 -1.0290060912e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 4.2636510000e-01 8.4444000000e-06 -9.4456209120e-16
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.0272190000e-01 4.5550800000e-06 -8.9901129120e-16
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.1951280000e-01 2.9943600000e-06 -8.6906769120e-16
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5819550000e-01 1.7364000000e-06 -8.5170369120e-16
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1015850000e-01 6.3649020000e-07 -8.4533878920e-16
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.1785000000e-02 -8.5857480000e-08 -8.4619736400e-16
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 5.7032600000e-02 -6.8361924000e-07 -8.5303355640e-16
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.4559400000e-02 -1.0382572800e-06 -8.6341612920e-16
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 3.5579200000e-02 -1.3050000000e-06 -8.7646612920e-16
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 3.0240100000e-02 -1.4623200000e-06 -8.9108932920e-16
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.6383000000e-02 -1.5690000000e-06 -9.0677932920e-16
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4464100000e-02 6.7666716000e-07 -9.0001265760e-16
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.1156000000e-03 3.9976932000e-07 -8.9601496440e-16
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.9188000000e-03 2.8136124000e-07 -8.9320135200e-16
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.1746000000e-03 2.1663048000e-07 -8.9103504720e-16
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4289000000e-03 1.8888540000e-07 -8.8914619320e-16
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.4242540000e-04 1.7078028000e-07 -8.8743839040e-16
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 7.1932440000e-04 1.6248144000e-07 -8.8581357600e-16
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 6.1934380000e-04 1.5875736000e-07 -8.8422600240e-16
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.6827430000e-04 1.6681236000e-07 -8.8255787880e-16
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.6573080000e-04 1.5435084000e-07 -8.8101437040e-16
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 5.6484690000e-04 1.5674004000e-07 -8.7944697000e-16
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 5.6454450000e-04 1.5672132000e-07 -8.7787975680e-16
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 5.6443060000e-04 1.5671232000e-07 -8.7631263360e-16
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 5.6439340000e-04 1.5670968000e-07 -8.7474553680e-16
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 5.6439390000e-04 1.5671052000e-07 -8.7317843160e-16
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.6440150000e-04 1.5671196000e-07 -8.7161131200e-16
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.6440750000e-04 1.5671280000e-07 -8.7004418400e-16
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.6441230000e-04 1.5671316000e-07 -8.6847705240e-16
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.6441510000e-04 1.5671340000e-07 -8.6690991840e-16
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 5.6441730000e-04 1.5671340000e-07 -8.6534278440e-16
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.6441870000e-04 1.5671352000e-07 -8.6377564920e-16
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.6441930000e-04 1.5671352000e-07 -8.6220851400e-16
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 5.6442000000e-04 1.5671364000e-07 -8.6064137760e-16
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 5.6442020000e-04 1.5671364000e-07 -8.5907424120e-16
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.6442020000e-04 1.5671364000e-07 -8.5750710480e-16
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.6442020000e-04 1.5671364000e-07 -8.5593996840e-16
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.6442020000e-04 1.5671364000e-07 -8.5437283200e-16
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.6442010000e-04 1.5671364000e-07 -8.5280569560e-16
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.6442010000e-04 1.5671364000e-07 -8.5123855920e-16
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.6442000000e-04 1.5671364000e-07 -8.4967142280e-16
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.6441990000e-04 1.5671364000e-07 -8.4810428640e-16
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.6441990000e-04 1.5671364000e-07 -8.4653715000e-16
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.6441980000e-04 1.5671364000e-07 -8.4497001360e-16
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.6441980000e-04 1.5671364000e-07 -8.4340287720e-16
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.6441980000e-04 1.5671364000e-07 -8.4183574080e-16
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.6441980000e-04 1.5671364000e-07 -8.4026860440e-16
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.6441980000e-04 1.5671364000e-07 -8.3870146800e-16
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.3713433160e-16
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.3556719520e-16
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.3400005880e-16
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.3243292240e-16
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.3086578600e-16
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2929864960e-16
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2773151320e-16
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2616437680e-16
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2459724040e-16
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2303010400e-16
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.2146296760e-16
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.1989583120e-16
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.6441970000e-04 1.5671364000e-07 -8.1832869480e-16
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.6519370000e-04 1.5646188000e-07 -8.1676407600e-16
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.6489510000e-04 1.5705360000e-07 -8.1519354000e-16
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.6473060000e-04 1.5702924000e-07 -8.1362324760e-16
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.6459510000e-04 1.5687144000e-07 -8.1205453320e-16
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 5.6446540000e-04 1.5672024000e-07 -8.1048733080e-16
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 5.6446920000e-04 1.5671964000e-07 -8.0892013440e-16
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.6447300000e-04 1.5671904000e-07 -8.0735294400e-16
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 5.6447680000e-04 1.5671832000e-07 -8.0578576080e-16
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.6448060000e-04 1.5671772000e-07 -8.0421858360e-16
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.6448440000e-04 1.5671700000e-07 -8.0265141360e-16
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.6448820000e-04 1.5671640000e-07 -8.0108424960e-16
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.6449200000e-04 1.5671580000e-07 -7.9951709160e-16
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.6449580000e-04 1.5671508000e-07 -7.9794994080e-16
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.6449950000e-04 1.5671460000e-07 -7.9638279480e-16
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 5.6450310000e-04 1.5671448000e-07 -7.9481565000e-16
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 5.6450670000e-04 1.5671448000e-07 -7.9324850520e-16
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.6451030000e-04 1.5671436000e-07 -7.9168136160e-16
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.6451390000e-04 1.5671436000e-07 -7.9011421800e-16
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.6451750000e-04 1.5671436000e-07 -7.8854707440e-16
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.6452110000e-04 1.5671424000e-07 -7.8697993200e-16
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.6452470000e-04 1.5671424000e-07 -7.8541278960e-16
