v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 3.6423000000e-12 -3.6323000000e-12 -1.0000000000e-14 0.0000000000e+00 5.6166896452e-28
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 6.4045000000e-12 -6.3845000000e-12 -2.0000000000e-14 0.0000000000e+00 4.9224920486e-28
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 8.4061000000e-12 -8.3761000000e-12 -3.0000000000e-14 0.0000000000e+00 2.0889036770e-27
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 9.8506000000e-12 -9.8106000000e-12 -4.0000000000e-14 0.0000000000e+00 9.8449840972e-28
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.0949100000e-11 -1.0899100000e-11 -5.0000000000e-14 0.0000000000e+00 8.2041534143e-28
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.1858300000e-11 -1.1798300000e-11 -6.0000000000e-14 0.0000000000e+00 9.4663308627e-28
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.2672700000e-11 -1.2602700000e-11 -7.0000000000e-14 0.0000000000e+00 1.1107161546e-27
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.3444500000e-11 -1.3364500000e-11 -8.0000000000e-14 0.0000000000e+00 3.5340968554e-28
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.4202200000e-11 -1.4112200000e-11 -9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.4961800000e-11 -1.4861800000e-11 -1.0000000000e-13 0.0000000000e+00 1.5903435849e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.5732800000e-11 -1.5622800000e-11 -1.1000000000e-13 0.0000000000e+00 3.1049565229e-27
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.6521300000e-11 -1.6401300000e-11 -1.2000000000e-13 0.0000000000e+00 1.8932661725e-27
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.7331300000e-11 -1.7201300000e-11 -1.3000000000e-13 0.0000000000e+00 2.7767903864e-27
