Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.118623e-15 2.118626e-15 2.118671e-15 2.118623e-15 -1.535129e-15 -2.839006e-16 -2.995933e-16
-7.500000e-01 2.084611e-15 2.084619e-15 2.084611e-15 2.084611e-15 -1.500799e-15 -2.841075e-16 -2.997206e-16
-7.000000e-01 2.043088e-15 2.043090e-15 2.043072e-15 2.043088e-15 -1.458846e-15 -2.843462e-16 -2.998957e-16
-6.500000e-01 1.990280e-15 1.990282e-15 1.990233e-15 1.990280e-15 -1.405513e-15 -2.846804e-16 -3.001026e-16
-6.000000e-01 1.920093e-15 1.920095e-15 1.920045e-15 1.920093e-15 -1.334642e-15 -2.850942e-16 -3.003731e-16
-5.500000e-01 1.823741e-15 1.823736e-15 1.823756e-15 1.823741e-15 -1.237398e-15 -2.856195e-16 -3.007233e-16
-5.000000e-01 1.692661e-15 1.692667e-15 1.692613e-15 1.692661e-15 -1.105188e-15 -2.863038e-16 -3.011689e-16
-4.500000e-01 1.528683e-15 1.528688e-15 1.528687e-15 1.528683e-15 -9.397304e-16 -2.872110e-16 -3.017578e-16
-4.000000e-01 1.359215e-15 1.359212e-15 1.359212e-15 1.359215e-15 -7.683046e-16 -2.883888e-16 -3.025376e-16
-3.500000e-01 1.218315e-15 1.218320e-15 1.218319e-15 1.218315e-15 -6.248264e-16 -2.899326e-16 -3.035562e-16
-3.000000e-01 1.110711e-15 1.110714e-15 1.110713e-15 1.110711e-15 -5.137999e-16 -2.919857e-16 -3.049090e-16
-2.500000e-01 1.033202e-15 1.033199e-15 1.033199e-15 1.033202e-15 -4.317396e-16 -2.947390e-16 -3.067234e-16
-2.000000e-01 9.792644e-16 9.792692e-16 9.792686e-16 9.792644e-16 -3.717382e-16 -2.983837e-16 -3.091426e-16
-1.500000e-01 9.429612e-16 9.429676e-16 9.429668e-16 9.429612e-16 -3.273658e-16 -3.032379e-16 -3.123575e-16
-1.000000e-01 9.202180e-16 9.202211e-16 9.202207e-16 9.202180e-16 -2.938955e-16 -3.096837e-16 -3.166388e-16
-5.000000e-02 9.086792e-16 9.086840e-16 9.086843e-16 9.086792e-16 -2.681920e-16 -3.181826e-16 -3.222888e-16
0.000000e+00 9.072946e-16 9.072946e-16 9.072946e-16 9.072946e-16 -2.482499e-16 -3.293393e-16 -3.297054e-16
5.000000e-02 9.158730e-16 9.158810e-16 9.158804e-16 9.158730e-16 -2.327800e-16 -3.437747e-16 -3.393343e-16
1.000000e-01 9.348284e-16 9.348268e-16 9.348273e-16 9.348284e-16 -2.210185e-16 -3.621889e-16 -3.516210e-16
1.500000e-01 9.647495e-16 9.647432e-16 9.647433e-16 9.647495e-16 -2.124878e-16 -3.852505e-16 -3.669954e-16
2.000000e-01 1.006082e-15 1.006077e-15 1.006077e-15 1.006082e-15 -2.069333e-16 -4.133731e-16 -3.857598e-16
2.500000e-01 1.058699e-15 1.058707e-15 1.058706e-15 1.058699e-15 -2.041480e-16 -4.466206e-16 -4.079460e-16
3.000000e-01 1.121581e-15 1.121579e-15 1.121579e-15 1.121581e-15 -2.038775e-16 -4.844836e-16 -4.332198e-16
3.500000e-01 1.192548e-15 1.192551e-15 1.192551e-15 1.192548e-15 -2.058192e-16 -5.258798e-16 -4.608491e-16
4.000000e-01 1.268529e-15 1.268521e-15 1.268521e-15 1.268529e-15 -2.095275e-16 -5.692177e-16 -4.897675e-16
4.500000e-01 1.345878e-15 1.345873e-15 1.345873e-15 1.345878e-15 -2.144772e-16 -6.126351e-16 -5.187655e-16
5.000000e-01 1.421079e-15 1.421074e-15 1.421074e-15 1.421079e-15 -2.201113e-16 -6.543496e-16 -5.466177e-16
5.500000e-01 1.491218e-15 1.491220e-15 1.491219e-15 1.491218e-15 -2.259682e-16 -6.928810e-16 -5.723530e-16
6.000000e-01 1.554355e-15 1.554352e-15 1.554352e-15 1.554355e-15 -2.316659e-16 -7.273222e-16 -5.953668e-16
6.500000e-01 1.609518e-15 1.609518e-15 1.609534e-15 1.609518e-15 -2.369499e-16 -7.572115e-16 -6.153567e-16
7.000000e-01 1.656612e-15 1.656610e-15 1.656644e-15 1.656612e-15 -2.416609e-16 -7.825967e-16 -6.323544e-16
7.500000e-01 1.696114e-15 1.696114e-15 1.696114e-15 1.696114e-15 -2.457830e-16 -8.037802e-16 -6.465510e-16
8.000000e-01 1.728852e-15 1.728857e-15 1.728900e-15 1.728852e-15 -2.493162e-16 -8.212713e-16 -6.582808e-16
8.500000e-01 1.755797e-15 1.755801e-15 1.755797e-15 1.755797e-15 -2.523083e-16 -8.355794e-16 -6.679096e-16
9.000000e-01 1.777904e-15 1.777902e-15 1.777920e-15 1.777904e-15 -2.548389e-16 -8.472613e-16 -6.758037e-16
9.500000e-01 1.796048e-15 1.796043e-15 1.796064e-15 1.796048e-15 -2.569557e-16 -8.568106e-16 -6.822654e-16
1.000000e+00 1.810992e-15 1.810984e-15 1.811024e-15 1.810992e-15 -2.587541e-16 -8.646411e-16 -6.875812e-16
1.050000e+00 1.823359e-15 1.823363e-15 1.823438e-15 1.823359e-15 -2.602661e-16 -8.711028e-16 -6.919898e-16
1.100000e+00 1.833704e-15 1.833704e-15 1.833624e-15 1.833704e-15 -2.615552e-16 -8.764663e-16 -6.956822e-16
1.150000e+00 1.842425e-15 1.842424e-15 1.842378e-15 1.842425e-15 -2.626375e-16 -8.809863e-16 -6.988016e-16
1.200000e+00 1.849858e-15 1.849861e-15 1.849858e-15 1.849858e-15 -2.635765e-16 -8.848060e-16 -7.014754e-16
