time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2056000000e+00 -4.8408000000e-06 -4.8408000000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2078000000e+00 -5.4708000000e-06 -1.0311600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2093000000e+00 -5.8220400000e-06 -1.6133640000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2099000000e+00 -5.8018800000e-06 -2.1935520000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2103000000e+00 -5.7637200000e-06 -2.7699240000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2107000000e+00 -5.6864400000e-06 -3.3385680000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2111000000e+00 -5.5983600000e-06 -3.8984040000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2115000000e+00 -5.5104000000e-06 -4.4494440000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2122000000e+00 -5.4280800000e-06 -4.9922520000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2128000000e+00 -5.3462400000e-06 -5.5268760000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2135000000e+00 -5.2642800000e-06 -6.0533040000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2141000000e+00 -5.1824400000e-06 -6.5715480000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2152000000e+00 -5.0827200000e-06 -7.0798200000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2163000000e+00 -4.9783200000e-06 -7.5776520000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2174000000e+00 -4.8740400000e-06 -8.0650560000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2185000000e+00 -4.7696400000e-06 -8.5420200000e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2196000000e+00 -4.6652400000e-06 -9.0085440000e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2208000000e+00 -4.5556800000e-06 -9.4641120000e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2230000000e+00 -4.3996800000e-06 -9.9040800000e-16
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2252000000e+00 -4.2438000000e-06 -1.0328460000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2275000000e+00 -4.0878000000e-06 -1.0737240000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2297000000e+00 -3.9318000000e-06 -1.1130420000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2319000000e+00 -3.7759200000e-06 -1.1508012000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2341000000e+00 -3.6199200000e-06 -1.1870004000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2363000000e+00 -3.4640400000e-06 -1.2216408000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2387000000e+00 -3.2997600000e-06 -1.2546384000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2417000000e+00 -3.1104000000e-06 -1.2857424000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2448000000e+00 -2.9259600000e-06 -1.3150020000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2482000000e+00 -2.7649200000e-06 -1.3426512000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2512000000e+00 -2.5796400000e-06 -1.3684476000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2532000000e+00 -2.3568000000e-06 -1.3920156000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2530000000e+00 -2.0565600000e-06 -1.4125812000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2462000000e+00 -1.6308000000e-06 -1.4288892000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2323000000e+00 -1.0903460400e-06 -1.4397926604e-15
