time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -4.8408000000e-06
2.0000000000e-11 2.0000000000e-11 -5.4708000000e-06
3.0000000000e-11 3.0000000000e-11 -5.8220400000e-06
4.0000000000e-11 4.0000000000e-11 -5.8018800000e-06
5.0000000000e-11 5.0000000000e-11 -5.7637200000e-06
6.0000000000e-11 6.0000000000e-11 -5.6864400000e-06
7.0000000000e-11 7.0000000000e-11 -5.5983600000e-06
8.0000000000e-11 8.0000000000e-11 -5.5104000000e-06
9.0000000000e-11 9.0000000000e-11 -5.4280800000e-06
1.0000000000e-10 1.0000000000e-10 -5.3462400000e-06
1.1000000000e-10 1.1000000000e-10 -5.2642800000e-06
1.2000000000e-10 1.2000000000e-10 -5.1824400000e-06
1.3000000000e-10 1.3000000000e-10 -5.0827200000e-06
1.4000000000e-10 1.4000000000e-10 -4.9783200000e-06
1.5000000000e-10 1.5000000000e-10 -4.8740400000e-06
1.6000000000e-10 1.6000000000e-10 -4.7696400000e-06
1.7000000000e-10 1.7000000000e-10 -4.6652400000e-06
1.8000000000e-10 1.8000000000e-10 -4.5556800000e-06
1.9000000000e-10 1.9000000000e-10 -4.3996800000e-06
2.0000000000e-10 2.0000000000e-10 -4.2438000000e-06
2.1000000000e-10 2.1000000000e-10 -4.0878000000e-06
2.2000000000e-10 2.2000000000e-10 -3.9318000000e-06
2.3000000000e-10 2.3000000000e-10 -3.7759200000e-06
2.4000000000e-10 2.4000000000e-10 -3.6199200000e-06
2.5000000000e-10 2.5000000000e-10 -3.4640400000e-06
2.6000000000e-10 2.6000000000e-10 -3.2997600000e-06
2.7000000000e-10 2.7000000000e-10 -3.1104000000e-06
2.8000000000e-10 2.8000000000e-10 -2.9259600000e-06
2.9000000000e-10 2.9000000000e-10 -2.7649200000e-06
3.0000000000e-10 3.0000000000e-10 -2.5796400000e-06
3.1000000000e-10 3.1000000000e-10 -2.3568000000e-06
3.2000000000e-10 3.2000000000e-10 -2.0565600000e-06
3.3000000000e-10 3.3000000000e-10 -1.6308000000e-06
3.4000000000e-10 3.4000000000e-10 -1.0903460400e-06
3.5000000000e-10 3.5000000000e-10 -5.4988044000e-07
3.6000000000e-10 3.6000000000e-10 3.9726504000e-07
3.7000000000e-10 3.7000000000e-10 1.4689200000e-06
3.8000000000e-10 3.8000000000e-10 2.4175200000e-06
3.9000000000e-10 3.9000000000e-10 3.3302400000e-06
4.0000000000e-10 4.0000000000e-10 4.2825600000e-06
4.1000000000e-10 4.1000000000e-10 5.3086800000e-06
4.2000000000e-10 4.2000000000e-10 6.3540000000e-06
4.3000000000e-10 4.3000000000e-10 7.4218800000e-06
4.4000000000e-10 4.4000000000e-10 8.5803600000e-06
4.5000000000e-10 4.5000000000e-10 4.4467200000e-06
4.6000000000e-10 4.6000000000e-10 2.2016400000e-06
4.7000000000e-10 4.7000000000e-10 9.9176028000e-07
4.8000000000e-10 4.8000000000e-10 -8.5020960000e-08
4.9000000000e-10 4.9000000000e-10 -7.5644568000e-07
5.0000000000e-10 5.0000000000e-10 -1.2183600000e-06
5.1000000000e-10 5.1000000000e-10 6.4166928000e-07
5.2000000000e-10 5.2000000000e-10 3.1212156000e-07
5.3000000000e-10 5.3000000000e-10 1.4288820000e-07
5.4000000000e-10 5.4000000000e-10 5.9169360000e-08
5.5000000000e-10 5.5000000000e-10 1.2980880000e-08
5.6000000000e-10 5.6000000000e-10 4.1017200000e-09
5.7000000000e-10 5.7000000000e-10 3.3994800000e-09
5.8000000000e-10 5.8000000000e-10 6.7380000000e-09
5.9000000000e-10 5.9000000000e-10 1.2298320000e-08
6.0000000000e-10 6.0000000000e-10 1.7759040000e-08
6.1000000000e-10 6.1000000000e-10 1.1562600000e-08
6.2000000000e-10 6.2000000000e-10 1.7467920000e-08
6.3000000000e-10 6.3000000000e-10 1.7508360000e-08
6.4000000000e-10 6.4000000000e-10 1.8217320000e-08
6.5000000000e-10 6.5000000000e-10 1.7238960000e-08
6.6000000000e-10 6.6000000000e-10 1.7333280000e-08
6.7000000000e-10 6.7000000000e-10 1.7381880000e-08
6.8000000000e-10 6.8000000000e-10 1.7403120000e-08
6.9000000000e-10 6.9000000000e-10 1.7412120000e-08
7.0000000000e-10 7.0000000000e-10 1.7417640000e-08
7.1000000000e-10 7.1000000000e-10 1.7421120000e-08
7.2000000000e-10 7.2000000000e-10 1.7422200000e-08
7.3000000000e-10 7.3000000000e-10 1.7423160000e-08
7.4000000000e-10 7.4000000000e-10 1.7423400000e-08
7.5000000000e-10 7.5000000000e-10 1.7423640000e-08
7.6000000000e-10 7.6000000000e-10 1.7423640000e-08
7.7000000000e-10 7.7000000000e-10 1.7423640000e-08
7.8000000000e-10 7.8000000000e-10 1.7423640000e-08
7.9000000000e-10 7.9000000000e-10 1.7423520000e-08
8.0000000000e-10 8.0000000000e-10 1.7423520000e-08
