v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.6191000000e-09 -2.6191000000e-09 -1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.8239000000e-09 -4.8239000000e-09 -2.0000000000e-14 0.0000000000e+00 2.0000000000e-14
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.6209000000e-09 -6.6209000000e-09 -3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 8.0373000000e-09 -8.0373000000e-09 -4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 9.1243000000e-09 -9.1243000000e-09 -5.0000000000e-14 0.0000000000e+00 5.0000000000e-14
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 9.9522000000e-09 -9.9521000000e-09 -6.0000000000e-14 0.0000000000e+00 3.9999999999e-14
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.0595400000e-08 -1.0595300000e-08 -7.0000000000e-14 0.0000000000e+00 2.9999999999e-14
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.1117500000e-08 -1.1117500000e-08 -8.0000000000e-14 0.0000000000e+00 8.0000000000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.1564700000e-08 -1.1564600000e-08 -9.0000000000e-14 0.0000000000e+00 1.0000000000e-14
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.1967000000e-08 -1.1966900000e-08 -1.0000000000e-13 0.0000000000e+00 1.2101000068e-24
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.2343200000e-08 -1.2343100000e-08 -1.1000000000e-13 0.0000000000e+00 9.9999999996e-15
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2704600000e-08 -1.2704400000e-08 -1.2000000000e-13 0.0000000000e+00 7.9999999999e-14
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3058300000e-08 -1.3058100000e-08 -1.3000000000e-13 0.0000000000e+00 6.9999999999e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.3408800000e-08 -1.3408600000e-08 -1.4000000000e-13 0.0000000000e+00 5.9999999999e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.3759000000e-08 -1.3758800000e-08 -1.5000000000e-13 0.0000000000e+00 4.9999999999e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.4110800000e-08 -1.4110700000e-08 -1.6000000000e-13 0.0000000000e+00 6.0000000000e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.4465700000e-08 -1.4465600000e-08 -1.7000000000e-13 0.0000000000e+00 7.0000000001e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.4824600000e-08 -1.4824400000e-08 -1.8000000000e-13 0.0000000000e+00 2.0000000001e-14
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.5188200000e-08 -1.5188100000e-08 -1.9000000000e-13 0.0000000000e+00 9.0000000001e-14
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 1.5557200000e-08 -1.5557000000e-08 -2.0000000000e-13 0.0000000000e+00 8.8852243654e-25
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 1.5931900000e-08 -1.5931700000e-08 -2.1000000000e-13 0.0000000000e+00 9.9999999991e-15
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 1.6312700000e-08 -1.6312500000e-08 -2.2000000000e-13 0.0000000000e+00 1.9999999999e-14
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 1.6700100000e-08 -1.6699800000e-08 -2.3000000000e-13 0.0000000000e+00 7.0000000000e-14
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 1.7094200000e-08 -1.7093900000e-08 -2.4000000000e-13 0.0000000000e+00 6.0000000000e-14
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 1.7495300000e-08 -1.7495000000e-08 -2.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 1.7903600000e-08 -1.7903400000e-08 -2.6000000000e-13 0.0000000000e+00 6.0000000002e-14
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 1.8319500000e-08 -1.8319200000e-08 -2.7000000000e-13 0.0000000000e+00 3.0000000003e-14
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 1.8743000000e-08 -1.8742700000e-08 -2.8000000000e-13 0.0000000000e+00 2.0000000000e-14
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 1.9174400000e-08 -1.9174100000e-08 -2.9000000000e-13 0.0000000000e+00 9.9999999997e-15
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 1.9614000000e-08 -1.9613700000e-08 -3.0000000000e-13 0.0000000000e+00 3.2160281384e-25
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 2.0061800000e-08 -2.0061500000e-08 -3.1000000000e-13 0.0000000000e+00 9.9999999970e-15
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 2.0518100000e-08 -2.0517800000e-08 -3.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 2.0983100000e-08 -2.0982800000e-08 -3.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 2.1457000000e-08 -2.1456700000e-08 -3.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 2.1940000000e-08 -2.1939700000e-08 -3.5000000000e-13 0.0000000000e+00 4.9999999997e-14
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 2.2432300000e-08 -2.2431900000e-08 -3.6000000000e-13 0.0000000000e+00 4.0000000002e-14
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 2.2934100000e-08 -2.2933700000e-08 -3.7000000000e-13 0.0000000000e+00 2.9999999998e-14
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 2.3445500000e-08 -2.3445100000e-08 -3.8000000000e-13 0.0000000000e+00 1.9999999998e-14
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 2.3966800000e-08 -2.3966500000e-08 -3.9000000000e-13 0.0000000000e+00 9.0000000000e-14
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 2.4498300000e-08 -2.4497900000e-08 -4.0000000000e-13 0.0000000000e+00 1.5316775771e-24
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 2.5040100000e-08 -2.5039600000e-08 -4.1000000000e-13 0.0000000000e+00 8.9999999997e-14
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 2.5592400000e-08 -2.5591900000e-08 -4.2000000000e-13 0.0000000000e+00 8.0000000004e-14
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 2.6155400000e-08 -2.6155000000e-08 -4.3000000000e-13 0.0000000000e+00 2.9999999998e-14
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 2.6729400000e-08 -2.6729000000e-08 -4.4000000000e-13 0.0000000000e+00 4.0000000002e-14
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 2.7314700000e-08 -2.7314200000e-08 -4.5000000000e-13 0.0000000000e+00 5.0000000001e-14
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 2.7911400000e-08 -2.7910900000e-08 -4.6000000000e-13 0.0000000000e+00 4.0000000001e-14
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 2.8519700000e-08 -2.8519300000e-08 -4.7000000000e-13 0.0000000000e+00 6.9999999998e-14
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 2.9140000000e-08 -2.9139600000e-08 -4.8000000000e-13 0.0000000000e+00 8.0000000002e-14
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 2.9772500000e-08 -2.9772000000e-08 -4.9000000000e-13 0.0000000000e+00 1.0000000004e-14
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 3.0417400000e-08 -3.0416900000e-08 -5.0000000000e-13 0.0000000000e+00 5.6697010980e-25
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 3.1075000000e-08 -3.1074500000e-08 -5.1000000000e-13 0.0000000000e+00 1.0000000006e-14
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 3.1745600000e-08 -3.1745000000e-08 -5.2000000000e-13 0.0000000000e+00 7.9999999999e-14
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 3.2429300000e-08 -3.2428800000e-08 -5.3000000000e-13 0.0000000000e+00 3.0000000006e-14
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 3.3126600000e-08 -3.3126100000e-08 -5.4000000000e-13 0.0000000000e+00 3.9999999993e-14
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 3.3837700000e-08 -3.3837100000e-08 -5.5000000000e-13 0.0000000000e+00 4.9999999999e-14
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 3.4562800000e-08 -3.4562300000e-08 -5.6000000000e-13 0.0000000000e+00 5.9999999999e-14
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 3.5302400000e-08 -3.5301800000e-08 -5.7000000000e-13 0.0000000000e+00 2.9999999999e-14
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 3.6056600000e-08 -3.6056000000e-08 -5.8000000000e-13 0.0000000000e+00 2.0000000006e-14
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 3.6825700000e-08 -3.6825100000e-08 -5.9000000000e-13 0.0000000000e+00 9.9999999994e-15
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 3.7610200000e-08 -3.7609600000e-08 -6.0000000000e-13 0.0000000000e+00 6.4320562768e-25
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 3.8410400000e-08 -3.8409800000e-08 -6.1000000000e-13 0.0000000000e+00 9.9999999940e-15
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 3.9226500000e-08 -3.9225800000e-08 -6.2000000000e-13 0.0000000000e+00 8.0000000005e-14
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 4.0058800000e-08 -4.0058200000e-08 -6.3000000000e-13 0.0000000000e+00 3.0000000007e-14
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 4.0907900000e-08 -4.0907300000e-08 -6.4000000000e-13 0.0000000000e+00 4.0000000001e-14
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 4.1773900000e-08 -4.1773300000e-08 -6.5000000000e-13 0.0000000000e+00 5.0000000001e-14
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 4.2657400000e-08 -4.2656700000e-08 -6.6000000000e-13 0.0000000000e+00 3.9999999998e-14
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 4.3558600000e-08 -4.3557900000e-08 -6.7000000000e-13 0.0000000000e+00 2.9999999998e-14
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 4.4477900000e-08 -4.4477200000e-08 -6.8000000000e-13 0.0000000000e+00 1.9999999998e-14
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 4.5415700000e-08 -4.5415000000e-08 -6.9000000000e-13 0.0000000000e+00 1.0000000005e-14
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 4.6372400000e-08 -4.6371700000e-08 -7.0000000000e-13 0.0000000000e+00 4.7641645095e-24
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 4.7348500000e-08 -4.7347800000e-08 -7.1000000000e-13 0.0000000000e+00 1.0000000002e-14
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 4.8344300000e-08 -4.8343600000e-08 -7.2000000000e-13 0.0000000000e+00 2.0000000002e-14
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 4.9360300000e-08 -4.9359600000e-08 -7.3000000000e-13 0.0000000000e+00 3.0000000002e-14
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 5.0396900000e-08 -5.0396200000e-08 -7.4000000000e-13 0.0000000000e+00 3.9999999995e-14
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 5.1454600000e-08 -5.1453800000e-08 -7.5000000000e-13 0.0000000000e+00 5.0000000004e-14
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 5.2533800000e-08 -5.2533000000e-08 -7.6000000000e-13 0.0000000000e+00 3.9999999997e-14
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 5.3635000000e-08 -5.3634200000e-08 -7.7000000000e-13 0.0000000000e+00 3.0000000004e-14
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 5.4758700000e-08 -5.4757900000e-08 -7.8000000000e-13 0.0000000000e+00 1.9999999997e-14
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 5.5905400000e-08 -5.5904600000e-08 -7.9000000000e-13 0.0000000000e+00 9.9999999969e-15
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 5.7075500000e-08 -5.7074700000e-08 -8.0000000000e-13 0.0000000000e+00 3.0633551543e-24
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 5.8269600000e-08 -5.8268800000e-08 -8.1000000000e-13 0.0000000000e+00 9.9999999964e-15
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 5.9488300000e-08 -5.9487500000e-08 -8.2000000000e-13 0.0000000000e+00 1.9999999996e-14
-8.3000000000e-01 -8.3000000000e-01 0.0000000000e+00 6.0732100000e-08 -6.0731200000e-08 -8.3000000000e-13 0.0000000000e+00 7.0000000009e-14
-8.4000000000e-01 -8.4000000000e-01 0.0000000000e+00 6.2001400000e-08 -6.2000600000e-08 -8.4000000000e-13 0.0000000000e+00 4.0000000010e-14
-8.5000000000e-01 -8.5000000000e-01 0.0000000000e+00 6.3297000000e-08 -6.3296200000e-08 -8.5000000000e-13 0.0000000000e+00 4.9999999996e-14
-8.6000000000e-01 -8.6000000000e-01 0.0000000000e+00 6.4619400000e-08 -6.4618500000e-08 -8.6000000000e-13 0.0000000000e+00 3.9999999996e-14
-8.7000000000e-01 -8.7000000000e-01 0.0000000000e+00 6.5969100000e-08 -6.5968200000e-08 -8.7000000000e-13 0.0000000000e+00 3.0000000009e-14
-8.8000000000e-01 -8.8000000000e-01 0.0000000000e+00 6.7346800000e-08 -6.7345900000e-08 -8.8000000000e-13 0.0000000000e+00 1.9999999996e-14
-8.9000000000e-01 -8.9000000000e-01 0.0000000000e+00 6.8753100000e-08 -6.8752300000e-08 -8.9000000000e-13 0.0000000000e+00 8.9999999996e-14
-9.0000000000e-01 -9.0000000000e-01 0.0000000000e+00 7.0188700000e-08 -7.0187800000e-08 -9.0000000000e-13 0.0000000000e+00 8.9613589091e-24
-9.1000000000e-01 -9.1000000000e-01 0.0000000000e+00 7.1654200000e-08 -7.1653300000e-08 -9.1000000000e-13 0.0000000000e+00 9.9999999910e-15
-9.2000000000e-01 -9.2000000000e-01 0.0000000000e+00 7.3150300000e-08 -7.3149400000e-08 -9.2000000000e-13 0.0000000000e+00 2.0000000004e-14
-9.3000000000e-01 -9.3000000000e-01 0.0000000000e+00 7.4677700000e-08 -7.4676700000e-08 -9.3000000000e-13 0.0000000000e+00 7.0000000014e-14
-9.4000000000e-01 -9.4000000000e-01 0.0000000000e+00 7.6237000000e-08 -7.6236000000e-08 -9.4000000000e-13 0.0000000000e+00 5.9999999988e-14
-9.5000000000e-01 -9.5000000000e-01 0.0000000000e+00 7.7829000000e-08 -7.7828000000e-08 -9.5000000000e-13 0.0000000000e+00 4.9999999988e-14
-9.6000000000e-01 -9.6000000000e-01 0.0000000000e+00 7.9454400000e-08 -7.9453500000e-08 -9.6000000000e-13 0.0000000000e+00 5.9999999991e-14
-9.7000000000e-01 -9.7000000000e-01 0.0000000000e+00 8.1114100000e-08 -8.1113100000e-08 -9.7000000000e-13 0.0000000000e+00 2.9999999988e-14
-9.8000000000e-01 -9.8000000000e-01 0.0000000000e+00 8.2808600000e-08 -8.2807700000e-08 -9.8000000000e-13 0.0000000000e+00 8.0000000004e-14
-9.9000000000e-01 -9.9000000000e-01 0.0000000000e+00 8.4539000000e-08 -8.4538000000e-08 -9.9000000000e-13 0.0000000000e+00 1.0000000001e-14
-1.0000000000e+00 -1.0000000000e+00 0.0000000000e+00 8.6305900000e-08 -8.6304900000e-08 -1.0000000000e-12 0.0000000000e+00 1.2100949581e-23
-1.0100000000e+00 -1.0100000000e+00 0.0000000000e+00 8.8110100000e-08 -8.8109100000e-08 -1.0100000000e-12 0.0000000000e+00 9.9999999989e-15
-1.0200000000e+00 -1.0200000000e+00 0.0000000000e+00 8.9952600000e-08 -8.9951600000e-08 -1.0200000000e-12 0.0000000000e+00 1.9999999999e-14
-1.0300000000e+00 -1.0300000000e+00 0.0000000000e+00 9.1834200000e-08 -9.1833200000e-08 -1.0300000000e-12 0.0000000000e+00 3.0000000012e-14
-1.0400000000e+00 -1.0400000000e+00 0.0000000000e+00 9.3755800000e-08 -9.3754800000e-08 -1.0400000000e-12 0.0000000000e+00 4.0000000012e-14
-1.0500000000e+00 -1.0500000000e+00 0.0000000000e+00 9.5718300000e-08 -9.5717300000e-08 -1.0500000000e-12 0.0000000000e+00 4.9999999999e-14
-1.0600000000e+00 -1.0600000000e+00 0.0000000000e+00 9.7722600000e-08 -9.7721600000e-08 -1.0600000000e-12 0.0000000000e+00 5.9999999986e-14
-1.0700000000e+00 -1.0700000000e+00 0.0000000000e+00 9.9769700000e-08 -9.9768700000e-08 -1.0700000000e-12 0.0000000000e+00 6.9999999986e-14
-1.0800000000e+00 -1.0800000000e+00 0.0000000000e+00 1.0186060000e-07 -1.0185950000e-07 -1.0800000000e-12 0.0000000000e+00 2.0000000007e-14
-1.0900000000e+00 -1.0900000000e+00 0.0000000000e+00 1.0399620000e-07 -1.0399510000e-07 -1.0900000000e-12 0.0000000000e+00 1.0000000007e-14
-1.1000000000e+00 -1.1000000000e+00 0.0000000000e+00 1.0617750000e-07 -1.0617640000e-07 -1.1000000000e-12 0.0000000000e+00 6.6937813925e-24
-1.1100000000e+00 -1.1100000000e+00 0.0000000000e+00 1.0840570000e-07 -1.0840460000e-07 -1.1100000000e-12 0.0000000000e+00 1.0000000007e-14
-1.1200000000e+00 -1.1200000000e+00 0.0000000000e+00 1.1068180000e-07 -1.1068060000e-07 -1.1200000000e-12 0.0000000000e+00 7.9999999999e-14
-1.1300000000e+00 -1.1300000000e+00 0.0000000000e+00 1.1300680000e-07 -1.1300570000e-07 -1.1300000000e-12 0.0000000000e+00 3.0000000007e-14
-1.1400000000e+00 -1.1400000000e+00 0.0000000000e+00 1.1538190000e-07 -1.1538070000e-07 -1.1400000000e-12 0.0000000000e+00 5.9999999999e-14
-1.1500000000e+00 -1.1500000000e+00 0.0000000000e+00 1.1780820000e-07 -1.1780700000e-07 -1.1500000000e-12 0.0000000000e+00 4.9999999999e-14
-1.1600000000e+00 -1.1600000000e+00 0.0000000000e+00 1.2028690000e-07 -1.2028570000e-07 -1.1600000000e-12 0.0000000000e+00 3.9999999985e-14
-1.1700000000e+00 -1.1700000000e+00 0.0000000000e+00 1.2281920000e-07 -1.2281800000e-07 -1.1700000000e-12 0.0000000000e+00 2.9999999985e-14
-1.1800000000e+00 -1.1800000000e+00 0.0000000000e+00 1.2540630000e-07 -1.2540510000e-07 -1.1800000000e-12 0.0000000000e+00 1.9999999985e-14
-1.1900000000e+00 -1.1900000000e+00 0.0000000000e+00 1.2804940000e-07 -1.2804820000e-07 -1.1900000000e-12 0.0000000000e+00 9.9999999855e-15
-1.2000000000e+00 -1.2000000000e+00 0.0000000000e+00 1.3074980000e-07 -1.3074860000e-07 -1.2000000000e-12 0.0000000000e+00 1.4521099108e-23
0.0000000000e+00 0.0000000000e+00 -2.0000000000e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 -2.0000000000e-01 2.0866200000e-08 -2.0866200000e-08 -1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
