Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.28173462657,-1.10977244631,-1.17111548704,-6.00084630231,nan,nan,0.25581875
-0.75,8.14878111944,-1.11058122206,-1.17161310498,-5.86664972759,nan,nan,0.25581875
-0.7,7.98646698102,-1.11151430456,-1.17229757397,-5.70265471159,nan,nan,0.25581875
-0.65,7.7800395788,-1.11282069825,-1.17310634971,-5.49417507513,nan,nan,0.25581875
-0.6,7.50567735946,-1.11443824974,-1.17416373898,-5.21713908773,nan,nan,0.25581875
-0.55,7.12903569422,-1.11649165669,-1.17553267694,-4.83701057878,nan,nan,0.25581875
-0.5,6.61664166524,-1.11916659744,-1.17727453519,-4.3201993599,nan,nan,0.25581875
-0.45,5.97564877477,-1.12271285822,-1.17957655567,-3.67342268696,nan,nan,0.25581875
-0.4,5.31319537759,-1.12731689917,-1.1826248076,-3.00331621509,nan,nan,0.25581875
-0.35,4.76241479563,-1.13335164057,-1.18660653295,-2.44245740392,nan,nan,0.25581875
-0.3,4.34178886419,-1.14137724463,-1.19189465198,-2.00845285969,nan,nan,0.25581875
-0.25,4.03880481786,-1.15213994283,-1.19898717354,-1.6876777015,nan,nan,0.25581875
-0.2,3.82796178935,-1.16638713933,-1.20844386895,-1.45313117197,nan,nan,0.25581875
-0.15,3.68605194107,-1.18536229264,-1.22101096968,-1.27967867875,nan,nan,0.25581875
-0.1,3.59714837165,-1.21055903838,-1.2377466468,-1.14884268647,nan,nan,0.25581875
-0.05,3.55204299919,-1.24378138819,-1.25983259632,-1.0483672522,nan,nan,0.25581875
0,3.5466305734,-1.28739312502,-1.28882421636,-0.970413232025,nan,nan,0.25581875
0.05,3.58016369011,-1.34382135789,-1.32646375608,-0.909941120422,nan,nan,0.25581875
0.1,3.65426068261,-1.41580279006,-1.37449268281,-0.863965209743,nan,nan,0.25581875
0.15,3.77122278957,-1.50595099069,-1.43459148323,-0.830618553175,nan,nan,0.25581875
0.2,3.93279226015,-1.61588272947,-1.50794185336,-0.808905914832,nan,nan,0.25581875
0.25,4.13847303999,-1.74584779263,-1.59466809997,-0.798018128069,nan,nan,0.25581875
0.3,4.38427988566,-1.89385492658,-1.69346382937,-0.796960738804,nan,nan,0.25581875
0.35,4.66169113875,-2.05567340158,-1.80146724976,-0.804550878307,nan,nan,0.25581875
0.4,4.95870220615,-2.22508201608,-1.91450978476,-0.819046688329,nan,nan,0.25581875
0.45,5.26106080966,-2.39480139747,-2.02786347756,-0.838395152818,nan,nan,0.25581875
0.5,5.55502284332,-2.55786411278,-2.13673821798,-0.860418948963,nan,nan,0.25581875
0.55,5.82919742982,-2.70848403411,-2.237337959,-0.883313674232,nan,nan,0.25581875
0.6,6.07600107498,-2.84311529159,-2.32729930859,-0.905586083897,nan,nan,0.25581875
0.65,6.29163421368,-2.95995309179,-2.40544017981,-0.926241332975,nan,nan,0.25581875
0.7,6.47572548924,-3.05918428575,-2.47188448853,-0.944656714959,nan,nan,0.25581875
0.75,6.63013950307,-3.1419909604,-2.527379248,-0.96077007647,nan,nan,0.25581875
0.8,6.75811292175,-3.2103639784,-2.57323124282,-0.974581417508,nan,nan,0.25581875
0.85,6.86344140138,-3.26629459334,-2.61087039163,-0.986277589113,nan,nan,0.25581875
0.9,6.9498580538,-3.31195934622,-2.64172856759,-0.99616974909,nan,nan,0.25581875
0.95,7.0207832694,-3.34928772813,-2.66698746671,-1.00444435758,nan,nan,0.25581875
1,7.07919962864,-3.37989729056,-2.68776702255,-1.01147433486,nan,nan,0.25581875
1.05,7.12754244949,-3.40515618969,-2.70500031761,-1.01738476949,nan,nan,0.25581875
1.1,7.16798123672,-3.42612220566,-2.71943397425,-1.0224238841,nan,nan,0.25581875
1.15,7.20207177934,-3.44379096528,-2.7316277638,-1.02665461386,nan,nan,0.25581875
1.2,7.23112750727,-3.45872223987,-2.7420796951,-1.0303251814,nan,nan,0.25581875
