time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4522600000e-08 0.0000000000e+00 -1.4521400000e-08 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -8.0425500000e-07 2.2419000000e-06 -8.5739140000e-07 -5.8022000000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -8.1233100000e-07 2.2625000000e-06 -8.8694010000e-07 -5.6322000000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -8.1814820000e-07 2.2846000000e-06 -9.1860200000e-07 -5.4781250000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -8.2203220000e-07 2.3188000000e-06 -9.6043410000e-07 -5.3634770000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -8.2582220000e-07 2.3537000000e-06 -1.0028000000e-06 -5.2507430000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -8.1865040000e-07 2.4013000000e-06 -1.0653000000e-06 -5.1734580000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -8.0848610000e-07 2.4523000000e-06 -1.1333000000e-06 -5.1058490000e-07
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.9832170000e-07 2.5034000000e-06 -1.2013000000e-06 -5.0382410000e-07
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.2424370000e-07 2.5729000000e-06 -1.3468000000e-06 -5.0184670000e-07
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -6.4540710000e-07 2.6438000000e-06 -1.4982000000e-06 -5.0022550000e-07
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -5.6657050000e-07 2.7147000000e-06 -1.6495000000e-06 -4.9860430000e-07
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -4.8773390000e-07 2.7856000000e-06 -1.8009000000e-06 -4.9698320000e-07
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -1.3963250000e-07 2.8708000000e-06 -2.2313000000e-06 -4.9983930000e-07
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 2.7765260000e-07 2.9596000000e-06 -2.7334000000e-06 -5.0384580000e-07
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 6.9493780000e-07 3.0485000000e-06 -3.2356000000e-06 -5.0785230000e-07
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 1.1122000000e-06 3.1373000000e-06 -3.7377000000e-06 -5.1185880000e-07
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 1.5295000000e-06 3.2262000000e-06 -4.2398000000e-06 -5.1586530000e-07
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 2.0564000000e-06 3.3143000000e-06 -4.8506000000e-06 -5.2016660000e-07
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 3.5461000000e-06 3.3963000000e-06 -6.4154000000e-06 -5.2705760000e-07
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 5.0358000000e-06 3.4783000000e-06 -7.9801000000e-06 -5.3394870000e-07
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 6.5255000000e-06 3.5602000000e-06 -9.5449000000e-06 -5.4083970000e-07
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 8.0152000000e-06 3.6422000000e-06 -1.1109700000e-05 -5.4773070000e-07
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 9.5049000000e-06 3.7242000000e-06 -1.2674500000e-05 -5.5462170000e-07
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 1.0994700000e-05 3.8061000000e-06 -1.4239300000e-05 -5.6151280000e-07
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 1.2484400000e-05 3.8881000000e-06 -1.5804100000e-05 -5.6840380000e-07
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 1.4232000000e-05 3.9577000000e-06 -1.7614600000e-05 -5.7506660000e-07
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 1.6761200000e-05 3.9896000000e-06 -2.0169800000e-05 -5.8103790000e-07
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 1.9359700000e-05 4.0226000000e-06 -2.2795600000e-05 -5.8670160000e-07
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 2.2300900000e-05 4.0603000000e-06 -2.5770400000e-05 -5.9084430000e-07
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 2.5413000000e-05 4.0978000000e-06 -2.8915800000e-05 -5.9486930000e-07
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 2.8739600000e-05 4.1344000000e-06 -3.2275200000e-05 -5.9872100000e-07
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 3.2323400000e-05 4.1675000000e-06 -3.5888600000e-05 -6.0226200000e-07
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 3.6224200000e-05 4.1975000000e-06 -3.9816300000e-05 -6.0552690000e-07
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 4.0381500000e-05 4.2258000000e-06 -4.3998700000e-05 -6.0862560000e-07
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 4.4538800000e-05 4.2541000000e-06 -4.8181200000e-05 -6.1172440000e-07
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 4.9108800000e-05 4.2772000000e-06 -5.2771600000e-05 -6.1433980000e-07
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 5.3805100000e-05 4.2987000000e-06 -5.7487000000e-05 -6.1680730000e-07
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 5.8903600000e-05 4.3172000000e-06 -6.2601800000e-05 -6.1897450000e-07
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 6.4118900000e-05 4.3348000000e-06 -6.7832600000e-05 -6.2105440000e-07
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 6.9515000000e-05 4.3511000000e-06 -7.3243100000e-05 -6.2300410000e-07
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 7.5248700000e-05 4.3651000000e-06 -7.8989000000e-05 -6.2471060000e-07
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 8.1081900000e-05 4.3756000000e-06 -8.4831500000e-05 -6.2602280000e-07
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 8.7222100000e-05 4.3891000000e-06 -9.0983500000e-05 -6.2770830000e-07
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 9.3601000000e-05 4.4003000000e-06 -9.7372200000e-05 -6.2911730000e-07
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 1.0020280000e-04 4.4107000000e-06 -1.0398310000e-04 -6.3043330000e-07
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 1.0701730000e-04 4.4205000000e-06 -1.1080610000e-04 -6.3167980000e-07
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 1.1406660000e-04 4.4294000000e-06 -1.1786310000e-04 -6.3282630000e-07
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 1.2126840000e-04 4.4378000000e-06 -1.2507220000e-04 -6.3392460000e-07
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 1.2873860000e-04 4.4455000000e-06 -1.3254920000e-04 -6.3492960000e-07
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3631260000e-04 4.4525000000e-06 -1.4012930000e-04 -6.3586110000e-07
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799900000e-04 -1.8557800000e-10 -1.3799960000e-04 7.8507110000e-10
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -4.7683030000e-13 -1.3799920000e-04 3.7911000000e-12
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 2.9195940000e-13 -1.3799920000e-04 -2.2969000000e-12
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 4.9904000000e-15 -1.3799920000e-04 -4.6150000000e-14
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -3.2415690000e-16 -1.3799920000e-04 1.7112000000e-15
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -2.1208090000e-16 -1.3799920000e-04 7.0824870000e-16
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -2.8894000000e-18 -1.3799920000e-04 -1.1734000000e-15
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 2.7394000000e-19 -1.3799920000e-04 -1.2024000000e-15
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 1.3553000000e-20 -1.3799920000e-04 -1.2000000000e-15
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 1.6022000000e-20 -1.3799920000e-04 -1.2000000000e-15
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 2.7103000000e-20 -1.3799920000e-04 -1.2000000000e-15
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -3.6001700000e-14 -1.3799920000e-04 1.4916320000e-13
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 3.0067800000e-14 -1.3799920000e-04 -1.2662380000e-13
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 -6.2209000000e-18 -1.3799920000e-04 -1.1491000000e-15
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 1.2450000000e-19 -1.3799920000e-04 -1.2010000000e-15
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 1.7755000000e-20 -1.3799920000e-04 -1.2000000000e-15
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 2.2188000000e-20 -1.3799920000e-04 -1.2000000000e-15
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 7.0099000000e-23 -1.3799920000e-04 -1.2000000000e-15
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3799920000e-04 1.9962000000e-20 -1.3799920000e-04 -1.2000000000e-15
