time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.4522600000e-08 -1.4521400000e-08 -1.2000000000e-12 3.6815191814e-25 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.1185000000e-06 -3.9192890000e-07 -4.3101440000e-07 -2.9435410000e-07 1.2026000000e-09 5.5925000000e-18 -1.8870315000e-18 -2.2276790000e-18 -1.4717765000e-18 6.0130000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.1225000000e-06 -3.9280090000e-07 -4.3878940000e-07 -2.8967610000e-07 1.2336000000e-09 1.6797500000e-17 -5.8106805000e-18 -6.5766980000e-18 -4.3919275000e-18 1.8194000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.1265000000e-06 -3.9273310000e-07 -4.4730950000e-07 -2.8530620000e-07 1.1512000000e-09 2.8042500000e-17 -9.7383505000e-18 -1.1007192500e-17 -7.2668390000e-18 3.0118000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.1321000000e-06 -3.9268180000e-07 -4.5675550000e-07 -2.8148340000e-07 1.1793000000e-09 3.9335500000e-17 -1.3665425000e-17 -1.5527517500e-17 -1.0100787000e-17 4.1770500000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.1378000000e-06 -3.9263140000e-07 -4.6624660000e-07 -2.7768720000e-07 1.2348000000e-09 5.0685000000e-17 -1.7591991000e-17 -2.0142528000e-17 -1.2896640000e-17 5.3841000000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.1450000000e-06 -3.9153540000e-07 -4.7783250000e-07 -2.7439860000e-07 1.2335000000e-09 6.2099000000e-17 -2.1512825000e-17 -2.4862923500e-17 -1.5657069000e-17 6.6182500000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.1526000000e-06 -3.9015400000e-07 -4.8999030000e-07 -2.7124860000e-07 1.2071000000e-09 7.3587000000e-17 -2.5421272000e-17 -2.9702037500e-17 -1.8385305000e-17 7.8385500000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.1602000000e-06 -3.8877250000e-07 -5.0214810000e-07 -2.6809850000e-07 1.1809000000e-09 8.5151000000e-17 -2.9315904500e-17 -3.4662729500e-17 -2.1082040500e-17 9.0325500000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.1703000000e-06 -3.8418410000e-07 -5.1925970000e-07 -2.6567010000e-07 1.1861000000e-09 9.6803500000e-17 -3.3180687500e-17 -3.9769768500e-17 -2.3750883500e-17 1.0216050000e-19
