Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.118623e-15 -2.995933e-16 -2.839006e-16 -1.535129e-15 -2.992272e-16 7.459115e-16 -1.312712e-19 -4.465569e-16 -2.851102e-16 6.260996e-19 8.250274e-16 -5.405538e-16 -1.534301e-15 -4.469389e-16 -5.409995e-16 2.522240e-15
-7.500000e-01 2.084611e-15 -2.997206e-16 -2.841075e-16 -1.500799e-15 -2.992113e-16 7.458956e-16 -1.718237e-19 -4.465092e-16 -2.852534e-16 8.131704e-19 8.253298e-16 -5.408881e-16 -1.500163e-15 -4.469867e-16 -5.410472e-16 2.488197e-15
-7.000000e-01 2.043088e-15 -2.998957e-16 -2.843462e-16 -1.458846e-15 -2.991635e-16 7.458637e-16 -2.241379e-19 -4.464774e-16 -2.855081e-16 1.052428e-18 8.256958e-16 -5.412382e-16 -1.458416e-15 -4.470185e-16 -5.411109e-16 2.446562e-15
-6.500000e-01 1.990280e-15 -3.001026e-16 -2.846804e-16 -1.405513e-15 -2.990999e-16 7.458160e-16 -2.915082e-19 -4.464296e-16 -2.858900e-16 1.357974e-18 8.261733e-16 -5.416361e-16 -1.405290e-15 -4.470822e-16 -5.412064e-16 2.393563e-15
-6.000000e-01 1.920093e-15 -3.003731e-16 -2.850942e-16 -1.334642e-15 -2.990203e-16 7.457682e-16 -3.783750e-19 -4.463819e-16 -2.864789e-16 1.748572e-18 8.267622e-16 -5.420340e-16 -1.334610e-15 -4.471458e-16 -5.413019e-16 2.323057e-15
-5.500000e-01 1.823741e-15 -3.007233e-16 -2.856195e-16 -1.237398e-15 -2.988771e-16 7.456887e-16 -4.906906e-19 -4.463341e-16 -2.873383e-16 2.249496e-18 8.275261e-16 -5.424478e-16 -1.237525e-15 -4.472254e-16 -5.414292e-16 2.226180e-15
-5.000000e-01 1.692661e-15 -3.011689e-16 -2.863038e-16 -1.105188e-15 -2.986702e-16 7.456091e-16 -6.366675e-19 -4.463023e-16 -2.885797e-16 2.895188e-18 8.285129e-16 -5.428298e-16 -1.105427e-15 -4.473368e-16 -5.415724e-16 2.094320e-15
-4.500000e-01 1.528683e-15 -3.017578e-16 -2.872110e-16 -9.397304e-16 -2.983837e-16 7.454818e-16 -8.275739e-19 -4.462705e-16 -2.903304e-16 3.732740e-18 8.298020e-16 -5.432117e-16 -9.399850e-16 -4.474482e-16 -5.417634e-16 1.929197e-15
-4.000000e-01 1.359215e-15 -3.025376e-16 -2.883888e-16 -7.683046e-16 -2.979858e-16 7.453226e-16 -1.078832e-18 -4.462545e-16 -2.927337e-16 4.826246e-18 8.314573e-16 -5.435460e-16 -7.684956e-16 -4.476074e-16 -5.420022e-16 1.758105e-15
-3.500000e-01 1.218315e-15 -3.035562e-16 -2.899326e-16 -6.248264e-16 -2.974606e-16 7.450998e-16 -1.411450e-18 -4.462227e-16 -2.960123e-16 6.262285e-18 8.336377e-16 -5.438802e-16 -6.248423e-16 -4.478143e-16 -5.422886e-16 1.614929e-15
