time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.8085900000e-05 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2030000000e+00 7.7430520000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2049000000e+00 1.0259000000e-03 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2066000000e+00 1.1595000000e-03 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2075000000e+00 1.0942000000e-03 1.2000000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2084000000e+00 1.0192000000e-03 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2091000000e+00 9.2593980000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2097000000e+00 8.2775840000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2104000000e+00 7.2957700000e-04 1.1999000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2110000000e+00 6.8307670000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2116000000e+00 6.4042410000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2121000000e+00 5.9777150000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2127000000e+00 5.5511890000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2135000000e+00 5.5823390000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2143000000e+00 5.7310810000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2151000000e+00 5.8798240000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2158000000e+00 6.0285670000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2166000000e+00 6.1773090000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2175000000e+00 6.3579410000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2187000000e+00 6.8186950000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2199000000e+00 7.2794500000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2211000000e+00 7.7402040000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2223000000e+00 8.2009580000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2235000000e+00 8.6617130000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2247000000e+00 9.1224670000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2259000000e+00 9.5832220000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2271000000e+00 1.0029000000e-03 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2285000000e+00 1.0429000000e-03 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2300000000e+00 1.0814000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2314000000e+00 1.1122000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2327000000e+00 1.0940000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2336000000e+00 9.9399970000e-04 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2336000000e+00 7.0111720000e-04 1.1999000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2314000000e+00 5.9418800000e-05 1.1998000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2268000000e+00 -9.1452680000e-04 1.1998000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2222000000e+00 -1.8885000000e-03 1.1997000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2124000000e+00 -3.4949000000e-03 1.1995000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2010000000e+00 -5.2950000000e-03 1.1994000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1827000000e+00 -7.8484000000e-03 1.1993000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.1624000000e+00 -1.0620500000e-02 1.1991000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.1382000000e+00 -1.3913500000e-02 1.1990000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1064000000e+00 -1.8178700000e-02 1.1987000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0717000000e+00 -2.2842600000e-02 1.1985000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0290000000e+00 -2.8722700000e-02 1.1982000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.8041690000e-01 -3.5801600000e-02 1.1979000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.2502440000e-01 -4.4480500000e-02 1.1974000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.6275000000e-01 -5.5025700000e-02 1.1969000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.9200150000e-01 -6.7922500000e-02 1.1963000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.1483550000e-01 -8.2380200000e-02 1.1957000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.2337990000e-01 -9.7114000000e-02 1.1956000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2406990000e-01 -1.0534880000e-01 1.1972000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.0870880000e-01 -6.7639100000e-02 1.2089000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.1016280000e-01 1.1706600000e-02 1.2226000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.3205350000e-01 1.2581990000e-01 1.2389000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7207720000e-01 2.6819230000e-01 1.2607000000e+00
