Title: * mosfet ac analysis circuit
Date: Tue Jul 28 22:50:57  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 624
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	-3.647494349574417e-14
	3.547494349574417e-14
	1.000000000000000e-15

 1	1.000000000000000e-13
	0.000000000000000e+00
	0.000000000000000e+00
	-3.647776525284030e-14
	3.546852745060779e-14
	9.992007221626409e-16

 2	2.000000000000000e-13
	0.000000000000000e+00
	0.000000000000000e+00
	-3.647776525284030e-14
	3.546852745060779e-14
	9.992007221626409e-16

 3	4.000000000000000e-13
	0.000000000000000e+00
	-4.627982920417075e-19
	-3.648536980567395e-14
	3.548924431432269e-14
	9.888944278909293e-16

 4	8.000000000000000e-13
	0.000000000000000e+00
	2.864157494477897e-19
	-3.647755928334311e-14
	3.547174370508234e-14
	1.002978994668128e-15

 5	1.600000000000000e-12
	0.000000000000000e+00
	3.395865314107441e-20
	-3.647948776399367e-14
	3.547533392442264e-14
	1.002155850723500e-15

 6	3.200000000000000e-12
	0.000000000000000e+00
	-1.533517242220202e-19
	-3.647605809741214e-14
	3.547632242694477e-14
	9.993524607209931e-16

 7	6.400000000000000e-12
	0.000000000000000e+00
	5.973607024154142e-20
	-3.647515779581256e-14
	3.547622237059935e-14
	9.989641512950197e-16

 8	1.280000000000000e-11
	0.000000000000000e+00
	1.136045666015113e-19
	-3.647515806101021e-14
	3.547539559313138e-14
	9.995132169459528e-16

 9	2.280000000000000e-11
	0.000000000000000e+00
	-3.097274988661216e-20
	-3.647483876758655e-14
	3.547514656515320e-14
	9.996187603344497e-16

 10	3.280000000000000e-11
	0.000000000000000e+00
	1.425601881466139e-21
	-3.647494629017929e-14
	3.547505104047078e-14
	9.998739114636765e-16

 11	4.280000000000000e-11
	0.000000000000000e+00
	-1.070425030209017e-20
	-3.647494660424042e-14
	3.547505070632072e-14
	9.998682222562017e-16

 12	5.279999999999999e-11
	0.000000000000000e+00
	-4.264128629377164e-20
	-3.647494743114095e-14
	3.547494140617429e-14
	9.999616631957858e-16

 13	6.279999999999999e-11
	0.000000000000000e+00
	-5.858226127013430e-20
	-3.647494784387808e-14
	3.547504938719631e-14
	9.999541864753265e-16

 14	7.280000000000000e-11
	0.000000000000000e+00
	-5.856529114944723e-20
	-3.647494784343870e-14
	3.547504938766386e-14
	9.999541944347424e-16

 15	8.280000000000000e-11
	0.000000000000000e+00
	-5.364385746202503e-20
	-3.647494771601497e-14
	3.547504952325596e-14
	9.999565027116196e-16

 16	9.280000000000001e-11
	0.000000000000000e+00
	-5.061676867678002e-20
	-3.647494763763884e-14
	3.547504960665631e-14
	9.999579224928243e-16

 17	1.028000000000000e-10
	0.000000000000000e+00
	-5.026780093863423e-20
	-3.647494762860352e-14
	3.547494119605359e-14
	9.999580861675198e-16

 18	1.128000000000000e-10
	0.000000000000000e+00
	-5.098534883179288e-20
	-3.647494764718197e-14
	3.547504959650143e-14
	9.999577496194089e-16

 19	1.228000000000000e-10
	0.000000000000000e+00
	-5.153496978282494e-20
	-3.647494766141253e-14
	3.547504958135864e-14
	9.999574918332814e-16

 20	1.328000000000000e-10
	0.000000000000000e+00
	-5.165255939097752e-20
	-3.647494766445711e-14
	3.547504957811888e-14
	9.999574366807810e-16

 21	1.428000000000000e-10
	0.000000000000000e+00
	-5.155568899283089e-20
	-3.647494766194898e-14
	3.547504958078780e-14
	9.999574821154479e-16

 22	1.528000000000000e-10
	0.000000000000000e+00
	-5.145977682498568e-20
	-3.647494765946566e-14
	3.547504958343030e-14
	9.999575271006804e-16

 23	1.628000000000000e-10
	0.000000000000000e+00
	-5.143052374113247e-20
	-3.647494765870825e-14
	3.547504958423627e-14
	9.999575408211167e-16

 24	1.728000000000000e-10
	0.000000000000000e+00
	-5.144204797266459e-20
	-3.647494765900663e-14
	3.547504958391876e-14
	9.999575354159607e-16

 25	1.828000000000000e-10
	0.000000000000000e+00
	-5.145816067354706e-20
	-3.647494765942382e-14
	3.547504958347483e-14
	9.999575278586965e-16

 26	1.927999999999999e-10
	0.000000000000000e+00
	-5.146453720276221e-20
	-3.647494765958891e-14
	3.547504958329914e-14
	9.999575248679429e-16

 27	2.027999999999999e-10
	0.000000000000000e+00
	-5.146350256871581e-20
	-3.647494765956212e-14
	3.547504958332766e-14
	9.999575253532125e-16

 28	2.127999999999999e-10
	0.000000000000000e+00
	-5.146090059673453e-20
	-3.647494765949476e-14
	3.547504958339934e-14
	9.999575265736032e-16

 29	2.227999999999999e-10
	0.000000000000000e+00
	-5.145961658935388e-20
	-3.647494765946151e-14
	3.547504958343472e-14
	9.999575271758350e-16

 30	2.327999999999999e-10
	0.000000000000000e+00
	-5.145962720098513e-20
	-3.647494765946179e-14
	3.547504958343442e-14
	9.999575271708579e-16

 31	2.427999999999999e-10
	0.000000000000000e+00
	-5.146002938180931e-20
	-3.647494765947220e-14
	3.547504958342335e-14
	9.999575269822249e-16

 32	2.527999999999999e-10
	0.000000000000000e+00
	-5.146027344932795e-20
	-3.647494765947852e-14
	3.547504958341662e-14
	9.999575268677511e-16

 33	2.628000000000000e-10
	0.000000000000000e+00
	-5.146029997840606e-20
	-3.647494765947920e-14
	3.547504958341589e-14
	9.999575268553084e-16

 34	2.728000000000000e-10
	0.000000000000000e+00
	-5.146024055327108e-20
	-3.647494765947766e-14
	3.547504958341753e-14
	9.999575268831802e-16

 35	2.828000000000000e-10
	0.000000000000000e+00
	-5.146019598441986e-20
	-3.647494765947651e-14
	3.547504958341875e-14
	9.999575269040841e-16

 36	2.928000000000000e-10
	0.000000000000000e+00
	-5.146018749511486e-20
	-3.647494765947629e-14
	3.547504958341899e-14
	9.999575269080658e-16

 37	3.028000000000000e-10
	0.000000000000000e+00
	-5.146019598441986e-20
	-3.647494765947651e-14
	3.547504958341875e-14
	9.999575269040841e-16

 38	3.128000000000000e-10
	0.000000000000000e+00
	-5.146020341256173e-20
	-3.647494765947670e-14
	3.547504958341855e-14
	9.999575269006000e-16

 39	3.228000000000001e-10
	0.000000000000000e+00
	-5.146020553488798e-20
	-3.647494765947676e-14
	3.547504958341850e-14
	9.999575268996047e-16

 40	3.328000000000001e-10
	0.000000000000000e+00
	-5.146020447372485e-20
	-3.647494765947673e-14
	3.547504958341852e-14
	9.999575269001025e-16

 41	3.428000000000001e-10
	0.000000000000000e+00
	-5.146020341256173e-20
	-3.647494765947670e-14
	3.547504958341855e-14
	9.999575269006000e-16

 42	3.528000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 43	3.628000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 44	3.728000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 45	3.828000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 46	3.928000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 47	4.028000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 48	4.128000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 49	4.228000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 50	4.328000000000003e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 51	4.428000000000003e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 52	4.528000000000003e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 53	4.628000000000003e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 54	4.728000000000003e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 55	4.828000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 56	4.928000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 57	5.028000000000002e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 58	5.128000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 59	5.228000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 60	5.328000000000001e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 61	5.428000000000000e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 62	5.528000000000000e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 63	5.628000000000000e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 64	5.727999999999999e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 65	5.827999999999999e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 66	5.927999999999999e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 67	6.027999999999998e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 68	6.127999999999998e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 69	6.227999999999998e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 70	6.327999999999997e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 71	6.427999999999997e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 72	6.527999999999996e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 73	6.627999999999996e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 74	6.727999999999996e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 75	6.827999999999995e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 76	6.927999999999995e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 77	7.027999999999995e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 78	7.127999999999994e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 79	7.227999999999994e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 80	7.327999999999994e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 81	7.427999999999993e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 82	7.527999999999993e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 83	7.627999999999993e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 84	7.727999999999992e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 85	7.827999999999992e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 86	7.927999999999992e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 87	8.027999999999991e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 88	8.127999999999991e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 89	8.227999999999991e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 90	8.327999999999990e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 91	8.427999999999990e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 92	8.527999999999990e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 93	8.627999999999989e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 94	8.727999999999989e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 95	8.827999999999989e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 96	8.927999999999988e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 97	9.027999999999988e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 98	9.127999999999988e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 99	9.227999999999987e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 100	9.327999999999987e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 101	9.427999999999986e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 102	9.527999999999986e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 103	9.627999999999986e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 104	9.727999999999985e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 105	9.827999999999985e-10
	0.000000000000000e+00
	-5.146020235139861e-20
	-3.647494765947667e-14
	3.547504958341858e-14
	9.999575269010978e-16

 106	9.913999999999993e-10
	0.000000000000000e+00
	3.245736425209349e-20
	-3.647494537453083e-14
	3.547470996004670e-14
	1.000085447930909e-15

 107	1.000000000000000e-09
	0.000000000000000e+00
	-9.991921331715177e-21
	-3.647494662801377e-14
	3.547484131319407e-14
	9.999541732905706e-16

 108	1.000001005776653e-09
	1.005776652729277e-06
	-1.000993734674012e-08
	4.848180709691308e-09
	5.158866046181800e-09
	2.890506867746625e-12

 109	1.000003017329958e-09
	3.017329958394628e-06
	-2.996225898819402e-08
	1.450854076489163e-08
	1.543814152444741e-08
	1.557623884211279e-11

 110	1.000007040436570e-09
	7.040436569518532e-06
	-6.954505115310252e-08
	3.365740322074826e-08
	3.581382599919520e-08
	7.382218682673130e-11

 111	1.000015086649792e-09
	1.508664979176634e-05
	-1.474014697138194e-07
	7.125620399207149e-08
