Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.54326376088,-0.685536461121,-0.650274523795,-2.2074567402,nan,nan,2.52255
-0.75,3.49530831896,-0.686642484787,-0.651654080197,-2.15701175398,nan,nan,2.52255
-0.7,3.42568036312,-0.687855543002,-0.653089135993,-2.08473568413,nan,nan,2.52255
-0.65,3.33566430794,-0.68918356425,-0.654591583913,-1.99188915978,nan,nan,2.52255
-0.6,3.23322035242,-0.690646369745,-0.656161423956,-1.88641255872,nan,nan,2.52255
-0.55,3.12871499078,-0.692271709183,-0.657798656122,-1.77864462548,nan,nan,2.52255
-0.5,3.02996967354,-0.69408336802,-0.659519137381,-1.67636716814,nan,nan,2.52255
-0.45,2.94080989475,-0.696113060197,-0.661322867733,-1.58337396682,nan,nan,2.52255
-0.4,2.86217121563,-0.698400428138,-0.663217775664,-1.50055697608,nan,nan,2.52255
-0.35,2.79354224891,-0.700985114269,-0.665207825415,-1.42734930923,nan,nan,2.52255
-0.3,2.73386454183,-0.703902796773,-0.667312838199,-1.36264890686,nan,nan,2.52255
-0.25,2.68199639254,-0.707193118075,-0.669532814018,-1.30527046045,nan,nan,2.52255
-0.2,2.63685952707,-0.71084814969,-0.671883609839,-1.25412380329,nan,nan,2.52255
-0.15,2.59746684902,-0.714816356465,-0.674381082635,-1.20826940992,nan,nan,2.52255
-0.1,2.56289865414,-0.718947097183,-0.677033160889,-1.16691839607,nan,nan,2.52255
-0.05,2.53227091633,-0.722986660324,-0.679863630057,-1.1294245902,nan,nan,2.52255
0,2.50477493013,-0.726641691939,-0.682888347109,-1.09524489108,nan,nan,2.52255
0.05,2.47974866702,-0.729678301718,-0.686131097501,-1.0639392678,nan,nan,2.52255
0.1,2.45677984579,-0.732021169055,-0.689623595172,-1.03513111732,nan,nan,2.52255
0.15,2.43565043309,-0.733737686072,-0.693401518305,-1.00851519296,nan,nan,2.52255
0.2,2.41628114408,-0.734962637014,-0.697500545083,-0.983817961983,nan,nan,2.52255
0.25,2.39864422905,-0.735850627341,-0.701976174902,-0.96081742681,nan,nan,2.52255
0.3,2.38274365226,-0.736536441299,-0.706895799885,-0.939311411072,nan,nan,2.52255
0.35,2.36860716339,-0.737142970407,-0.71235059761,-0.91911359537,nan,nan,2.52255
0.4,2.35630215457,-0.73778914194,-0.71847138808,-0.900041624547,nan,nan,2.52255
0.45,2.3459594458,-0.738629561357,-0.725436562209,-0.881889357991,nan,nan,2.52255
0.5,2.33781292739,-0.739878297754,-0.733523616975,-0.864411012666,nan,nan,2.52255
0.55,2.33227488058,-0.741852490535,-0.743168619056,-0.847253770986,nan,nan,2.52255
0.6,2.33005094052,-0.745087312442,-0.755089096351,-0.829874531724,nan,nan,2.52255
0.65,2.33240173634,-0.750542110166,-0.770430714951,-0.811432875463,nan,nan,2.52255
0.7,2.34156706507,-0.759957186181,-0.791040811877,-0.790573031258,nan,nan,2.52255
0.75,2.36124952925,-0.776246258746,-0.819813284177,-0.765193950566,nan,nan,2.52255
0.8,2.39707042477,-0.803702602525,-0.861100870151,-0.732270916335,nan,nan,2.52255
0.85,2.45638342154,-0.847475768568,-0.920790469961,-0.688117183009,nan,nan,2.52255
0.9,2.54620522884,-0.91117718182,-1.00514955105,-0.629878495966,nan,nan,2.52255
0.95,2.66801847337,-0.992257834334,-1.11728211532,-0.558482487959,nan,nan,2.52255
1,2.81176190759,-1.0789359973,-1.25171354383,-0.481112366455,nan,nan,2.52255
1.05,2.95664704367,-1.15506134665,-1.39240054707,-0.409185149947,nan,nan,2.52255
1.1,3.08204792769,-1.21045370756,-1.51969633902,-0.351896295415,nan,nan,2.52255
1.15,3.17797070425,-1.2449624388,-1.62108580603,-0.311923648689,nan,nan,2.52255
1.2,3.24551743276,-1.26406215932,-1.69476125349,-0.286694812789,nan,nan,2.52255
