Vg,Qg_C
-0.8,0
-0.75,4.438787500000004e-16
-0.7,8.803422500000008e-16
-0.65,1.306738e-15
-0.6,1.720996500000001e-15
-0.55,2.122204e-15
-0.5,2.510593750000001e-15
-0.45,2.887133500000001e-15
-0.4,3.253091250000001e-15
-0.35,3.609761750000001e-15
-0.3,3.958340750000001e-15
-0.25,4.299885250000001e-15
-0.2,4.63531225e-15
-0.15,4.965408500000001e-15
-0.1,5.290840500000001e-15
-0.05,5.612161000000001e-15
0,5.929816000000001e-15
0.05,6.24415875e-15
0.1,6.55547475e-15
0.15,6.86400975e-15
0.2,7.169990749999999e-15
0.25,7.473638e-15
0.3,7.77517025e-15
0.35,8.074808249999999e-15
0.4,8.37277875e-15
0.45,8.669321e-15
0.5,8.96469725e-15
0.55,9.2592105e-15
0.6,9.553234249999999e-15
0.65,9.847266e-15
0.7,1.0142024e-14
0.75,1.043860125e-14
0.8,1.073867875e-14
0.85,1.104475575e-14
0.9,1.136023775e-14
0.95,1.168906625e-14
1,1.203464175e-14
1.05,1.239841925e-14
1.1,1.2779242e-14
1.15,1.317402225e-14
1.2,1.35791115e-14
