 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998638e+00 3.4302574621e-11 0.0000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2001652309e+00 -2.0305897800e-06 -2.1763747389e-19
 4.1859470243e-13 4.1859470243e-13 1.0046272858e-03 1.2003222629e+00 -2.0700541646e-06 -6.3637924673e-19
 8.2705910802e-13 8.2705910802e-13 1.9849418592e-03 1.2006350876e+00 -2.1485043432e-06 -1.4979447434e-18
 1.6439879192e-12 1.6439879192e-12 3.9455710061e-03 1.2012548493e+00 -2.3032622317e-06 -3.3163329313e-18
 3.2778455416e-12 3.2778455416e-12 7.8668292997e-03 1.2024706195e+00 -2.6042048307e-06 -7.3253841645e-18
 6.5455607863e-12 6.5455607863e-12 1.5709345887e-02 1.2048111399e+00 -3.1731704776e-06 -1.6764792849e-17
 1.1444340380e-11 1.1444340380e-11 2.7466416913e-02 1.2081095214e+00 -3.9496495356e-06 -3.4211355516e-17
 1.6187652667e-11 1.6187652667e-11 3.8850366401e-02 1.2110833584e+00 -4.6213092429e-06 -5.4538722557e-17
 2.0951369309e-11 2.0951369309e-11 5.0283286341e-02 1.2138740313e+00 -5.2239891404e-06 -7.7988828433e-17
 2.5822111332e-11 2.5822111332e-11 6.1973067196e-02 1.2165459382e+00 -5.7730284041e-06 -1.0477064617e-16
 3.0776562445e-11 3.0776562445e-11 7.3863749869e-02 1.2190962429e+00 -6.2687293441e-06 -1.3460079622e-16
 3.5881697225e-11 3.5881697225e-11 8.6116073340e-02 1.2215676754e+00 -6.7199680220e-06 -1.6775532155e-16
 4.1166169149e-11 4.1166169149e-11 9.8798805956e-02 1.2239787754e+00 -7.1299361803e-06 -2.0435003650e-16
 4.6642025366e-11 4.6642025366e-11 1.1194086088e-01 1.2263392778e+00 -7.4998469347e-06 -2.4440533091e-16
 5.2321151870e-11 5.2321151870e-11 1.2557076449e-01 1.2286591047e+00 -7.8307248723e-06 -2.8793745925e-16
 5.8211422035e-11 5.8211422035e-11 1.3970741288e-01 1.2309471588e+00 -8.1232633271e-06 -3.3492410960e-16
 6.4319658255e-11 6.4319658255e-11 1.5436717981e-01 1.2332129752e+00 -8.3781077103e-06 -3.8532124572e-16
 7.0651419788e-11 7.0651419788e-11 1.6956340749e-01 1.2354668995e+00 -8.5958738185e-06 -4.3905884738e-16
 7.7208802605e-11 7.7208802605e-11 1.8530112625e-01 1.2377196219e+00 -8.7771158143e-06 -4.9601951923e-16
 8.3987842550e-11 8.3987842550e-11 2.0157082212e-01 1.2399817289e+00 -8.9223586282e-06 -5.5601224136e-16
 9.0974730859e-11 9.0974730859e-11 2.1833935406e-01 1.2422629578e+00 -9.0321828456e-06 -6.1873542932e-16
 9.8140924254e-11 9.8140924254e-11 2.3553821821e-01 1.2445710988e+00 -9.1073882120e-06 -6.8373126646e-16
 1.0543780564e-10 1.0543780564e-10 2.5305073354e-01 1.2469105668e+00 -9.1492492379e-06 -7.5033952547e-16
 1.1279273443e-10 1.1279273443e-10 2.7070256263e-01 1.2492809022e+00 -9.1598409018e-06 -8.1767055253e-16
 1.2010971884e-10 1.2010971884e-10 2.8826332522e-01 1.2516758716e+00 -9.1423423113e-06 -8.8462894719e-16
 1.2727749146e-10 1.2727749146e-10 3.0546597951e-01 1.2540839445e+00 -9.1011541480e-06 -9.5001156441e-16
 1.3418420547e-10 1.3418420547e-10 3.2204209312e-01 1.2564903513e+00 -9.0416881648e-06 -1.0126652760e-15
 1.4073406111e-10 1.4073406111e-10 3.3776174667e-01 1.2588801439e+00 -8.9698357160e-06 -1.0716517166e-15
 1.4686116569e-10 1.4686116569e-10 3.5246679766e-01 1.2612416711e+00 -8.8912728196e-06 -1.1263701566e-15
 1.5253768890e-10 1.5253768890e-10 3.6609045336e-01 1.2635700475e+00 -8.8108158175e-06 -1.1766133151e-15
 1.5777342040e-10 1.5777342040e-10 3.7865620896e-01 1.2658694205e+00 -8.7320393210e-06 -1.2225381547e-15
 1.6260612061e-10 1.6260612061e-10 3.9025468946e-01 1.2681526581e+00 -8.6572688070e-06 -1.2645568112e-15
 1.6708746858e-10 1.6708746858e-10 4.0100992458e-01 1.2704387380e+00 -8.5878574856e-06 -1.3031975170e-15
 1.7127121305e-10 1.7127121305e-10 4.1105091133e-01 1.2727496221e+00 -8.5245384311e-06 -1.3389944630e-15
 1.7520664592e-10 1.7520664592e-10 4.2049595021e-01 1.2751081107e+00 -8.4677016948e-06 -1.3724303731e-15
 1.7893660657e-10 1.7893660657e-10 4.2944785577e-01 1.2775370226e+00 -8.4175630814e-06 -1.4039210597e-15
 1.8249789690e-10 1.8249789690e-10 4.3799495257e-01 1.2800593190e+00 -8.3742548129e-06 -1.4338213291e-15
 1.8592252237e-10 1.8592252237e-10 4.4621405368e-01 1.2826987256e+00 -8.3378744125e-06 -1.4624377207e-15
 1.8923905063e-10 1.8923905063e-10 4.5417372152e-01 1.2854806309e+00 -8.3085143363e-06 -1.4900418302e-15
 1.9247391805e-10 1.9247391805e-10 4.6193740333e-01 1.2884332569e+00 -8.2862836238e-06 -1.5168828158e-15
 1.9565273643e-10 1.9565273643e-10 4.6956656742e-01 1.2915892456e+00 -8.2713277581e-06 -1.5431996354e-15
 1.9880175462e-10 1.9880175462e-10 4.7712421108e-01 1.2949879613e+00 -8.2638516022e-06 -1.5692344257e-15
 2.0194975311e-10 2.0194975311e-10 4.8467940747e-01 1.2986790844e+00 -8.2641513440e-06 -1.5952494899e-15
 2.0513091657e-10 2.0513091657e-10 4.9231419977e-01 1.3027286946e+00 -8.2726657646e-06 -1.6215526491e-15
 2.0838990699e-10 2.0838990699e-10 5.0013577677e-01 1.3072305936e+00 -8.2900694078e-06 -1.6485415467e-15
