Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.536470e-14 -3.455719e-15 -3.455719e-15 -5.845327e-14 -3.455719e-15 1.141108e-14 5.299622e-34 -7.955365e-15 -3.532711e-15 -3.651614e-31 1.345572e-14 -9.923008e-15 -5.837627e-14 -7.955365e-15 -1.000000e-14 7.633164e-14
-7.500000e-01 6.041111e-14 -3.455719e-15 -3.455719e-15 -5.349967e-14 -3.455719e-15 1.141108e-14 5.299622e-34 -7.955365e-15 -3.526186e-15 -3.651614e-31 1.345572e-14 -9.929533e-15 -5.342920e-14 -7.955365e-15 -1.000000e-14 7.138457e-14
-7.000000e-01 5.579570e-14 -3.455719e-15 -3.455719e-15 -4.888426e-14 -3.455719e-15 1.141108e-14 5.299622e-34 -7.955365e-15 -3.520107e-15 -3.651614e-31 1.345572e-14 -9.935612e-15 -4.881988e-14 -7.955365e-15 -1.000000e-14 6.677524e-14
-6.500000e-01 5.164569e-14 -3.455719e-15 -3.455719e-15 -4.473426e-14 -3.455719e-15 1.141108e-14 5.065323e-34 -7.955365e-15 -3.514641e-15 5.866975e-29 1.345572e-14 -9.941078e-15 -4.467533e-14 -7.955365e-15 -1.000000e-14 6.263070e-14
-6.000000e-01 4.785335e-14 -3.455719e-15 -3.455719e-15 -4.094191e-14 -3.455719e-15 1.141108e-14 2.023753e-33 -7.955365e-15 -3.509645e-15 2.192410e-28 1.345572e-14 -9.946073e-15 -4.088798e-14 -7.955365e-15 -1.000000e-14 5.884335e-14
-5.500000e-01 4.452241e-14 -3.455719e-15 -3.455719e-15 -3.761097e-14 -3.455719e-15 1.141108e-14 7.780519e-33 -7.955365e-15 -3.505258e-15 8.712956e-28 1.345572e-14 -9.950461e-15 -3.756144e-14 -7.955365e-15 -1.000000e-14 5.551680e-14
-5.000000e-01 4.167093e-14 -3.455719e-15 -3.455719e-15 -3.475949e-14 -3.455719e-15 1.141108e-14 3.026366e-32 -7.955365e-15 -3.501502e-15 3.388750e-27 1.345572e-14 -9.954216e-15 -3.471371e-14 -7.955365e-15 -1.000000e-14 5.266907e-14
-4.500000e-01 3.925286e-14 -3.455719e-15 -3.455719e-15 -3.234143e-14 -3.455719e-15 1.141108e-14 1.182598e-31 -7.955365e-15 -3.498317e-15 1.315258e-26 1.345572e-14 -9.957401e-15 -3.229883e-14 -7.955365e-15 -1.000000e-14 5.025419e-14
-4.000000e-01 3.720112e-14 -3.455719e-15 -3.455719e-15 -3.028968e-14 -3.455719e-15 1.141108e-14 4.622456e-31 -7.955365e-15 -3.495615e-15 5.108829e-26 1.345572e-14 -9.960104e-15 -3.024979e-14 -7.955365e-15 -1.000000e-14 4.820515e-14
-3.500000e-01 3.544998e-14 -3.455719e-15 -3.455719e-15 -2.853854e-14 -3.455719e-15 1.141108e-14 1.806855e-30 -7.955365e-15 -3.493308e-15 1.984895e-25 1.345572e-14 -9.962410e-15 -2.850095e-14 -7.955365e-15 -1.000000e-14 4.645632e-14
-3.000000e-01 3.394307e-14 -3.455719e-15 -3.455719e-15 -2.703163e-14 -3.455719e-15 1.141108e-14 7.062992e-30 -7.955365e-15 -3.491323e-15 7.710970e-25 1.345572e-14 -9.964395e-15 -2.699602e-14 -7.955365e-15 -1.000000e-14 4.495139e-14
-2.500000e-01 3.263463e-14 -3.455719e-15 -3.455719e-15 -2.572320e-14 -3.455719e-15 1.141108e-14 2.760987e-29 -7.955365e-15 -3.489600e-15 2.995457e-24 1.345572e-14 -9.966119e-15 -2.568931e-14 -7.955365e-15 -1.000000e-14 4.364468e-14
-2.000000e-01 3.148838e-14 -3.455719e-15 -3.455719e-15 -2.457694e-14 -3.455719e-15 1.141108e-14 1.079290e-28 -7.955365e-15 -3.488090e-15 1.163595e-23 1.345572e-14 -9.967628e-15 -2.454457e-14 -7.955365e-15 -1.000000e-14 4.249993e-14
-1.500000e-01 3.047568e-14 -3.455719e-15 -3.455719e-15 -2.356424e-14 -3.455719e-15 1.141108e-14 4.219032e-28 -7.955365e-15 -3.486756e-15 4.519844e-23 1.345572e-14 -9.968962e-15 -2.353321e-14 -7.955365e-15 -1.000000e-14 4.148857e-14
-1.000000e-01 2.957395e-14 -3.455719e-15 -3.455719e-15 -2.266252e-14 -3.455719e-15 1.141108e-14 1.649253e-27 -7.955365e-15 -3.485569e-15 1.755607e-22 1.345572e-14 -9.970150e-15 -2.263267e-14 -7.955365e-15 -1.000000e-14 4.058803e-14
-5.000000e-02 2.876528e-14 -3.455719e-15 -3.455719e-15 -2.185384e-14 -3.455719e-15 1.141108e-14 6.447061e-27 -7.955365e-15 -3.484505e-15 6.818882e-22 1.345572e-14 -9.971216e-15 -2.182505e-14 -7.955365e-15 -1.000000e-14 3.978042e-14
0.000000e+00 2.803531e-14 -3.455721e-15 -3.455722e-15 -2.112387e-14 -3.455719e-15 1.141108e-14 2.520206e-26 -7.955365e-15 -3.483547e-15 2.648383e-21 1.345572e-14 -9.972178e-15 -2.109604e-14 -7.955366e-15 -1.000000e-14 3.905141e-14
5.000000e-02 2.737250e-14 -3.455726e-15 -3.455730e-15 -2.046105e-14 -3.455719e-15 1.141108e-14 9.851666e-26 -7.955365e-15 -3.482690e-15 1.028558e-20 1.345573e-14 -9.973055e-15 -2.043409e-14 -7.955368e-15 -1.000000e-14 3.838947e-14
1.000000e-01 2.676747e-14 -3.455748e-15 -3.455762e-15 -1.985596e-14 -3.455719e-15 1.141108e-14 3.851063e-25 -7.955365e-15 -3.481953e-15 3.994408e-20 1.345578e-14 -9.973865e-15 -1.982980e-14 -7.955376e-15 -1.000002e-14 3.778519e-14
1.500000e-01 2.621260e-14 -3.455833e-15 -3.455890e-15 -1.930088e-14 -3.455719e-15 1.141108e-14 1.505363e-24 -7.955365e-15 -3.481461e-15 1.551085e-19 1.345595e-14 -9.974646e-15 -1.927542e-14 -7.955406e-15 -1.000006e-14 3.723089e-14
2.000000e-01 2.570189e-14 -3.456165e-15 -3.456387e-15 -1.878934e-14 -3.455719e-15 1.141108e-14 5.883852e-24 -7.955365e-15 -3.481722e-15 6.021641e-19 1.345662e-14 -9.975502e-15 -1.876445e-14 -7.955521e-15 -1.000023e-14 3.672020e-14
2.500000e-01 2.523153e-14 -3.457460e-15 -3.458329e-15 -1.831574e-14 -3.455719e-15 1.141108e-14 2.298928e-23 -7.955365e-15 -3.484756e-15 2.335843e-18 1.345922e-14 -9.976800e-15 -1.829106e-14 -7.955960e-15 -1.000089e-14 3.624791e-14
3.000000e-01 2.480300e-14 -3.462499e-15 -3.465882e-15 -1.787462e-14 -3.455719e-15 1.141108e-14 8.969834e-23 -7.955365e-15 -3.498405e-15 9.034138e-18 1.346926e-14 -9.979892e-15 -1.784888e-14 -7.957619e-15 -1.000338e-14 3.580987e-14
3.500000e-01 2.443506e-14 -3.481842e-15 -3.494879e-15 -1.745834e-14 -3.455720e-15 1.141108e-14 3.481811e-22 -7.955365e-15 -3.552197e-15 3.457382e-17 1.350755e-14 -9.989925e-15 -1.742714e-14 -7.963817e-15 -1.001267e-14 3.540363e-14
4.000000e-01 2.420335e-14 -3.553327e-15 -3.602040e-15 -1.704799e-14 -3.455723e-15 1.141109e-14 1.329296e-21 -7.955367e-15 -3.748622e-15 1.283087e-16 1.364807e-14 -1.002776e-14 -1.699901e-14 -7.986071e-15 -1.004603e-14 3.503111e-14
4.500000e-01 2.435434e-14 -3.802834e-15 -3.976067e-15 -1.657544e-14 -3.455734e-15 1.141110e-14 4.896708e-21 -7.955374e-15 -4.408741e-15 4.531886e-16 1.413510e-14 -1.017955e-14 -1.648987e-14 -8.061458e-15 -1.015904e-14 3.471037e-14
