 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999887e+00 -2.8185415241e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001882482e+00 1.7045108194e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003497098e+00 1.7447717431e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006710703e+00 1.8246812015e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2013063886e+00 1.9818438970e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025473186e+00 2.2855918488e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049165553e+00 2.8528732612e-06
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2092546289e+00 3.8430295087e-06
 2.2120224000e-11 2.2120224000e-11 5.3088537599e-02 1.2141477871e+00 4.8698531202e-06
 3.1075333915e-11 3.1075333915e-11 7.4580801395e-02 1.2185948991e+00 5.7007578217e-06
 4.0545587140e-11 4.0545587140e-11 9.7309409137e-02 1.2227462860e+00 6.3688463223e-06
 4.3749868646e-11 4.3749868646e-11 1.0499968475e-01 1.2240379554e+00 6.5518116356e-06
 5.0158431656e-11 5.0158431656e-11 1.2038023597e-01 1.2264936271e+00 6.8644914482e-06
 5.3574183785e-11 5.3574183785e-11 1.2857804108e-01 1.2277412260e+00 7.0047133131e-06
 6.0405688043e-11 6.0405688043e-11 1.4497365130e-01 1.2301367541e+00 7.2375920118e-06
 6.4305890376e-11 6.4305890376e-11 1.5433413690e-01 1.2314528438e+00 7.3444867853e-06
 7.2106295043e-11 7.2106295043e-11 1.7305510810e-01 1.2340028647e+00 7.5090606911e-06
 7.6524984768e-11 7.6524984768e-11 1.8365996344e-01 1.2354079055e+00 7.5755910232e-06
 8.5362364219e-11 8.5362364219e-11 2.0486967413e-01 1.2381671748e+00 7.6584097127e-06
 9.0288202287e-11 9.0288202287e-11 2.1669168549e-01 1.2396860521e+00 7.6777185781e-06
 1.0013987842e-10 1.0013987842e-10 2.4033570821e-01 1.2427222193e+00 7.6656473527e-06
 1.0552697652e-10 1.0552697652e-10 2.5326474366e-01 1.2443930136e+00 7.6321497202e-06
 1.1191859352e-10 1.1191859352e-10 2.6860462446e-01 1.2463993911e+00 7.5695133683e-06
 1.1776758083e-10 1.1776758083e-10 2.8264219400e-01 1.2482687384e+00 7.4913918457e-06
 1.2387960166e-10 1.2387960166e-10 2.9731104398e-01 1.2502670348e+00 7.3892407439e-06
 1.2994291611e-10 1.2994291611e-10 3.1186299868e-01 1.2523053191e+00 7.2676112746e-06
 1.3606060703e-10 1.3606060703e-10 3.2654545686e-01 1.2544293917e+00 7.1246013348e-06
 1.4215131422e-10 1.4215131422e-10 3.4116315413e-01 1.2566230166e+00 6.9619565653e-06
 1.4821114639e-10 1.4821114639e-10 3.5570675133e-01 1.2588960312e+00 6.7798661874e-06
 1.5420895704e-10 1.5420895704e-10 3.7010149690e-01 1.2612480799e+00 6.5793745867e-06
 1.6013147608e-10 1.6013147608e-10 3.8431554259e-01 1.2636852674e+00 6.3611386434e-06
 1.6543334542e-10 1.6543334542e-10 3.9704002901e-01 1.2659774142e+00 6.1481931105e-06
 1.7013118226e-10 1.7013118226e-10 4.0831483743e-01 1.2681074339e+00 5.9452129079e-06
 1.7952685595e-10 1.7952685595e-10 4.3086445427e-01 1.2727020269e+00 5.4976223468e-06
 1.8249741529e-10 1.8249741529e-10 4.3799379670e-01 1.2742612044e+00 5.3439805870e-06
 1.8843853398e-10 1.8843853398e-10 4.5225248156e-01 1.2775654465e+00 5.0185884071e-06
 1.9085018742e-10 1.9085018742e-10 4.5804044980e-01 1.2789862470e+00 4.8794064325e-06
