 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999983e+00 7.1376426981e-12 1.2000000000e+00
 2.1436249964e-13 2.1436249964e-13 5.1446999913e-04 1.2000284164e+00 1.4265008035e-05 1.2000045819e+00
 4.1859470243e-13 4.1859470243e-13 1.0046272858e-03 1.2000554437e+00 2.7778120985e-05 1.2000089050e+00
 8.2705910802e-13 8.2705910802e-13 1.9849418592e-03 1.2001093842e+00 5.4619014453e-05 1.2000174508e+00
 1.6439879192e-12 1.6439879192e-12 3.9455710061e-03 1.2002167238e+00 1.0742262920e-04 1.2000340681e+00
 3.2778455416e-12 3.2778455416e-12 7.8668292997e-03 1.2004292223e+00 2.0950113634e-04 1.2000654146e+00
 6.5455607863e-12 6.5455607863e-12 1.5709345887e-02 1.2008458820e+00 4.0024191808e-04 1.2001210611e+00
 1.0903098629e-11 1.0903098629e-11 2.6167436710e-02 1.2013854386e+00 6.2895555350e-04 1.2001821687e+00
 1.5140954303e-11 1.5140954303e-11 3.6338290326e-02 1.2018940179e+00 8.2584273398e-04 1.2002289847e+00
 1.9429890372e-11 1.9429890372e-11 4.6631736892e-02 1.2023940309e+00 1.0021322722e-03 1.2002654858e+00
 2.3811720257e-11 2.3811720257e-11 5.7148128616e-02 1.2028911124e+00 1.1609936189e-03 1.2002931798e+00
 2.8288957033e-11 2.8288957033e-11 6.7893496879e-02 1.2033861128e+00 1.3036444508e-03 1.2003130489e+00
 3.2918188092e-11 3.2918188092e-11 7.9003651421e-02 1.2038856496e+00 1.4326843581e-03 1.2003261435e+00
 3.7723097852e-11 3.7723097852e-11 9.0535434845e-02 1.2043923980e+00 1.5491891729e-03 1.2003331604e+00
 4.2716937380e-11 4.2716937380e-11 1.0252064971e-01 1.2049078461e+00 1.6538362815e-03 1.2003347215e+00
 4.7912158732e-11 4.7912158732e-11 1.1498918096e-01 1.2054334027e+00 1.7472688886e-03 1.2003314396e+00
 5.3318806061e-11 5.3318806061e-11 1.2796513455e-01 1.2059702650e+00 1.8301023411e-03 1.2003239296e+00
 5.8947232186e-11 5.8947232186e-11 1.4147335725e-01 1.2065197191e+00 1.9029962921e-03 1.2003128101e+00
 6.4808087147e-11 6.4808087147e-11 1.5553940915e-01 1.2070831495e+00 1.9666547958e-03 1.2002986981e+00
 7.0911332548e-11 7.0911332548e-11 1.7018719812e-01 1.2076619592e+00 2.0218172815e-03 1.2002822057e+00
 7.7265312013e-11 7.7265312013e-11 1.8543674883e-01 1.2082575032e+00 2.0692576493e-03 1.2002639364e+00
 8.3875457051e-11 8.3875457051e-11 2.0130109692e-01 1.2088709924e+00 2.1097843110e-03 1.2002444816e+00
 9.0742692679e-11 9.0742692679e-11 2.1778246243e-01 1.2095033742e+00 2.1442408616e-03 1.2002244153e+00
 9.7861499320e-11 9.7861499320e-11 2.3486759837e-01 1.2101551805e+00 2.1735052377e-03 1.2002042869e+00
 1.0521758561e-10 1.0521758561e-10 2.5252220547e-01 1.2108263366e+00 2.1984853354e-03 1.2001846117e+00
 1.1278526265e-10 1.1278526265e-10 2.7068463037e-01 1.2115159326e+00 2.2201097989e-03 1.2001658593e+00
 1.2052472972e-10 1.2052472972e-10 2.8925935133e-01 1.2122219686e+00 2.2393132553e-03 1.2001484422e+00
 1.2837963454e-10 1.2837963454e-10 3.0811112289e-01 1.2129411022e+00 2.2570164035e-03 1.2001327030e+00
 1.3627549925e-10 1.3627549925e-10 3.2706119820e-01 1.2136684435e+00 2.2741028665e-03 1.2001189065e+00
 1.4412003815e-10 1.4412003815e-10 3.4588809156e-01 1.2143974915e+00 2.2913958422e-03 1.2001072347e+00
 1.5180711986e-10 1.5180711986e-10 3.6433708767e-01 1.2151203714e+00 2.3096376516e-03 1.2000977876e+00
 1.5922650497e-10 1.5922650497e-10 3.8214361193e-01 1.2158285849e+00 2.3294750948e-03 1.2000905867e+00
 1.6627955125e-10 1.6627955125e-10 3.9907092299e-01 1.2165143340e+00 2.3514552316e-03 1.2000855840e+00
 1.7289567326e-10 1.7289567326e-10 4.1494961581e-01 1.2171720034e+00 2.3760373892e-03 1.2000826781e+00
 1.7904021042e-10 1.7904021042e-10 4.2969650501e-01 1.2177989643e+00 2.4036184512e-03 1.2000817417e+00
 1.8470936700e-10 1.8470936700e-10 4.4330248079e-01 1.2183952278e+00 2.4345531328e-03 1.2000826497e+00
 1.8991890450e-10 1.8991890450e-10 4.5580537080e-01 1.2189624753e+00 2.4691565682e-03 1.2000852969e+00
 1.9469642250e-10 1.9469642250e-10 4.6727141399e-01 1.2195033973e+00 2.5077069534e-03 1.2000896010e+00
 1.9907909280e-10 1.9907909280e-10 4.7778982273e-01 1.2200215958e+00 2.5504746308e-03 1.2000955036e+00
 2.0311195169e-10 2.0311195169e-10 4.8746868405e-01 1.2205215922e+00 2.5977714268e-03 1.2001029741e+00
 2.0684379794e-10 2.0684379794e-10 4.9642511506e-01 1.2210085752e+00 2.6499889756e-03 1.2001120159e+00
 2.1032226657e-10 2.1032226657e-10 5.0477343977e-01 1.2214878062e+00 2.7075243441e-03 1.2001226404e+00
 2.1362895770e-10 2.1362895770e-10 5.1270949849e-01 1.2219695398e+00 2.7713252652e-03 1.2001349449e+00
 2.1694322121e-10 2.1694322121e-10 5.2066373091e-01 1.2224815865e+00 2.8453472810e-03 1.2001496608e+00
 2.2018651962e-10 2.2018651962e-10 5.2844764709e-01 1.2230151584e+00 2.9289565745e-03 1.2001666686e+00
 2.2327250689e-10 2.2327250689e-10 5.3585401653e-01 1.2235574588e+00 3.0204605985e-03 1.2001856311e+00
 2.2621838517e-10 2.2621838517e-10 5.4292412440e-01 1.2241112941e+00 3.1203118688e-03 1.2002066269e+00
 2.2907818917e-10 2.2907818917e-10 5.4978765401e-01 1.2246871261e+00 3.2303980986e-03 1.2002300252e+00
 2.3189529478e-10 2.3189529478e-10 5.5654870747e-01 1.2252952555e+00 3.3528076563e-03 1.2002562299e+00
 2.3470462155e-10 2.3470462155e-10 5.6329109173e-01 1.2259459626e+00 3.4897896771e-03 1.2002856632e+00
 2.3754682820e-10 2.3754682820e-10 5.7011238767e-01 1.2266527696e+00 3.6443954538e-03 1.2003188908e+00
 2.4047943878e-10 2.4047943878e-10 5.7715065308e-01 1.2274362667e+00 3.8213563758e-03 1.2003567894e+00
 2.4359552808e-10 2.4359552808e-10 5.8462926738e-01 1.2283315913e+00 4.0288493290e-03 1.2004008758e+00
 2.4708784491e-10 2.4708784491e-10 5.9301082780e-01 1.2294132488e+00 4.2843288040e-03 1.2004544023e+00
 2.5164162104e-10 2.5164162104e-10 6.0393989048e-01 1.2309453974e+00 4.6498415060e-03 1.2005290327e+00
 2.5480771624e-10 2.5480771624e-10 6.1153851898e-01 1.2320878433e+00 4.9222596833e-03 1.2005829340e+00
 2.5821749660e-10 2.5821749660e-10 6.1972199184e-01 1.2333815405e+00 5.2274715519e-03 1.2006411647e+00
 2.6107217924e-10 2.6107217924e-10 6.2657323019e-01 1.2345084321e+00 5.4885183950e-03 1.2006888258e+00
 2.6354591388e-10 2.6354591388e-10 6.3251019330e-01 1.2355117907e+00 5.7158424356e-03 1.2007284334e+00
 2.6588509717e-10 2.6588509717e-10 6.3812423320e-01 1.2364788548e+00 5.9293615205e-03 1.2007637553e+00
 2.6814881705e-10 2.6814881705e-10 6.4355716092e-01 1.2374274060e+00 6.1325940056e-03 1.2007954012e+00
 2.7036623987e-10 2.7036623987e-10 6.4887897569e-01 1.2383646353e+00 6.3265601673e-03 1.2008234948e+00
 2.7255786634e-10 2.7255786634e-10 6.5413887921e-01 1.2392949252e+00 6.5115723253e-03 1.2008480094e+00
 2.7473428838e-10 2.7473428838e-10 6.5936229211e-01 1.2402188634e+00 6.6871003319e-03 1.2008687774e+00
 2.7690324883e-10 2.7690324883e-10 6.6456779718e-01 1.2411360150e+00 6.8523904468e-03 1.2008855980e+00
 2.7907161854e-10 2.7907161854e-10 6.6977188450e-01 1.2420456523e+00 7.0066124895e-03 1.2008982589e+00
 2.8124517547e-10 2.8124517547e-10 6.7498842113e-01 1.2429465806e+00 7.1488286372e-03 1.2009065351e+00
 2.8342872328e-10 2.8342872328e-10 6.8022893587e-01 1.2438371312e+00 7.2779997533e-03 1.2009101934e+00
 2.8562627789e-10 2.8562627789e-10 6.8550306693e-01 1.2447151993e+00 7.3930008659e-03 1.2009089970e+00
 2.8784118978e-10 2.8784118978e-10 6.9081885548e-01 1.2455782668e+00 7.4926345886e-03 1.2009027108e+00
 2.9007625214e-10 2.9007625214e-10 6.9618300515e-01 1.2464234283e+00 7.5756451350e-03 1.2008911058e+00
 2.9233378939e-10 2.9233378939e-10 7.0160109454e-01 1.2472474150e+00 7.6407318825e-03 1.2008739635e+00
 2.9461572056e-10 2.9461572056e-10 7.0707772934e-01 1.2480466145e+00 7.6865621719e-03 1.2008510798e+00
 2.9692360276e-10 2.9692360276e-10 7.1261664662e-01 1.2488170865e+00 7.7117838718e-03 1.2008222686e+00
 2.9925865746e-10 2.9925865746e-10 7.1822077791e-01 1.2495545782e+00 7.7150382118e-03 1.2007873657e+00
