 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8185415473e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.0734041706e-07
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 2.0734041678e-07
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 2.0734041622e-07
 4.9797397217e-12 4.9797397217e-12 2.9878438330e-04 1.2000000000e+00 2.0734041503e-07
 9.8078576998e-12 9.8078576998e-12 5.8847146199e-04 1.2000000000e+00 2.0734041259e-07
 1.9464093656e-11 1.9464093656e-11 1.1678456194e-03 1.2000000000e+00 2.0734040767e-07
 2.8542080117e-11 2.8542080117e-11 1.7125248070e-03 1.2000000000e+00 2.0734040298e-07
 3.7788489189e-11 3.7788489189e-11 2.2673093513e-03 1.2000000000e+00 2.0734039812e-07
 4.7686942484e-11 4.7686942484e-11 2.8612165490e-03 1.2000000000e+00 2.0734039285e-07
 5.8196494740e-11 5.8196494740e-11 3.4917896844e-03 1.2000000000e+00 2.0734038715e-07
 6.9621733722e-11 6.9621733722e-11 4.1773040233e-03 1.2000000000e+00 2.0734038084e-07
 8.2179597196e-11 8.2179597196e-11 4.9307758318e-03 1.2000000000e+00 2.0734037377e-07
 9.6076480862e-11 9.6076480862e-11 5.7645888517e-03 1.2000000000e+00 2.0734036577e-07
 1.1158154986e-10 1.1158154986e-10 6.6948929916e-03 1.2000000000e+00 2.0734035663e-07
 1.2902484749e-10 1.2902484749e-10 7.7414908494e-03 1.2000000000e+00 2.0734034607e-07
 1.4878636507e-10 1.4878636507e-10 8.9271819042e-03 1.2000000000e+00 2.0734033373e-07
 1.7100465744e-10 1.7100465744e-10 1.0260279446e-02 1.2000000000e+00 2.0734031936e-07
 1.9410755861e-10 1.9410755861e-10 1.1646453516e-02 1.2000000000e+00 2.0734030387e-07
 2.0708571993e-10 2.0708571993e-10 1.2425143196e-02 1.2000000000e+00 2.0734029496e-07
 2.1920596029e-10 2.1920596029e-10 1.3152357618e-02 1.2000000000e+00 2.0734028643e-07
 2.2971622285e-10 2.2971622285e-10 1.3782973371e-02 1.2000000000e+00 2.0734027889e-07
 2.3818907150e-10 2.3818907150e-10 1.4291344290e-02 1.2000000000e+00 2.0734027272e-07
 2.4580657212e-10 2.4580657212e-10 1.4748394327e-02 1.2000000000e+00 2.0734026710e-07
 2.5503635882e-10 2.5503635882e-10 1.5302181529e-02 1.2000000000e+00 2.0734026019e-07
 2.6197799910e-10 2.6197799910e-10 1.5718679946e-02 1.2000000000e+00 2.0734025492e-07
 2.6888378903e-10 2.6888378903e-10 1.6133027342e-02 1.2000000000e+00 2.0734024963e-07
 2.7500348315e-10 2.7500348315e-10 1.6500208989e-02 1.2000000000e+00 2.0734024488e-07
 2.8082492889e-10 2.8082492889e-10 1.6849495733e-02 1.2000000000e+00 2.0734024033e-07
 2.8687437587e-10 2.8687437587e-10 1.7212462552e-02 1.2000000000e+00 2.0734023554e-07
 2.9339379442e-10 2.9339379442e-10 1.7603627665e-02 1.2000000000e+00 2.0734023033e-07
 3.0056542947e-10 3.0056542947e-10 1.8033925768e-02 1.2000000000e+00 2.0734022454e-07
 3.0863024451e-10 3.0863024451e-10 1.8517814671e-02 1.2000000000e+00 2.0734021794e-07
 3.1805579544e-10 3.1805579544e-10 1.9083347727e-02 1.2000000000e+00 2.0734021011e-07
 3.3002357154e-10 3.3002357154e-10 1.9801414293e-02 1.2000000000e+00 2.0734020000e-07
 3.4335397628e-10 3.4335397628e-10 2.0601238577e-02 1.2000000000e+00 2.0734018850e-07
 3.5669544013e-10 3.5669544013e-10 2.1401726408e-02 1.2000000000e+00 2.0734017674e-07
 3.6089118067e-10 3.6089118067e-10 2.1653470840e-02 1.2000000000e+00 2.0734017301e-07
 3.6442034229e-10 3.6442034229e-10 2.1865220538e-02 1.2000000000e+00 2.0734016985e-07
 3.6781024710e-10 3.6781024710e-10 2.2068614826e-02 1.2000000000e+00 2.0734016678e-07
 3.7096412820e-10 3.7096412820e-10 2.2257847692e-02 1.2000000000e+00 2.0734016391e-07
 3.7727189040e-10 3.7727189040e-10 2.2636313424e-02 1.2000000000e+00 2.0734015812e-07
