Vg,Qg_C
-0.8,0
-0.75,3.144395250000002e-15
-0.7,6.049565500000005e-15
-0.65,8.735600250000001e-15
-0.6,1.122307625e-14
-0.55,1.353247025e-14
-0.5,1.568730375e-14
-0.45,1.77103985e-14
-0.4,1.9621748e-14
-0.35,2.143802550000001e-14
-0.3,2.317285175000001e-14
-0.25,2.483729425000001e-14
-0.2,2.644036950000001e-14
-0.15,2.798947100000001e-14
-0.1,2.949071175000001e-14
-0.05,3.094919250000001e-14
0,3.236920725000001e-14
0.05,3.375440250000001e-14
0.1,3.510790175000001e-14
0.15,3.643240350000001e-14
0.2,3.773026575000001e-14
0.25,3.900360125000001e-14
0.3,4.025446450000001e-14
0.35,4.148541600000001e-14
0.4,4.270137625000001e-14
0.45,4.391531850000001e-14
0.5,4.516736750000001e-14
0.55,4.657951750000001e-14
0.6,4.838692275000001e-14
0.65,5.073974725000001e-14
0.7,5.351801225000001e-14
0.75,5.651045850000001e-14
0.8,5.959919300000002e-14
0.85,6.273898975000002e-14
0.9,6.591242225000002e-14
0.95,6.911137850000001e-14
1,7.233115525000001e-14
1.05,7.556856775000001e-14
1.1,7.882126600000001e-14
1.15,8.2087436e-14
1.2,8.536564200000001e-14
