 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999887e+00 3.3822498289e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001882482e+00 -2.0454129833e-06 -2.4992266825e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003497098e+00 -2.0937260917e-06 -6.8544087841e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006710703e+00 -2.1896174418e-06 -1.5868235454e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2013063886e+00 -2.3782126764e-06 -3.5093230424e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2025473186e+00 -2.7427102185e-06 -7.8198912705e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2049165553e+00 -3.4234479134e-06 -1.8200694059e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2092546289e+00 -4.6116354104e-06 -4.5255016568e-17
 2.2120224000e-11 2.2120224000e-11 5.3088537599e-02 1.2141477871e+00 -5.8438237442e-06 -9.0308587421e-17
 3.1075333915e-11 3.1075333915e-11 7.4580801395e-02 1.2185948991e+00 -6.8409093861e-06 -1.4710517713e-16
 4.0545587140e-11 4.0545587140e-11 9.7309409137e-02 1.2227462860e+00 -7.6426155868e-06 -2.1568650168e-16
 4.3749868646e-11 4.3749868646e-11 1.0499968475e-01 1.2240379554e+00 -7.8621739628e-06 -2.4052735688e-16
 5.0158431656e-11 5.0158431656e-11 1.2038023597e-01 1.2264936271e+00 -8.2373897378e-06 -2.9211489109e-16
 5.3574183785e-11 5.3574183785e-11 1.2857804108e-01 1.2277412260e+00 -8.4056559757e-06 -3.2053915050e-16
 6.0405688043e-11 6.0405688043e-11 1.4497365130e-01 1.2301367541e+00 -8.6851104141e-06 -3.7891697218e-16
 6.4305890376e-11 6.4305890376e-11 1.5433413690e-01 1.2314528438e+00 -8.8133841423e-06 -4.1304080683e-16
 7.2106295043e-11 7.2106295043e-11 1.7305510810e-01 1.2340028647e+00 -9.0108728293e-06 -4.8255901546e-16
 7.6524984768e-11 7.6524984768e-11 1.8365996344e-01 1.2354079055e+00 -9.0907092278e-06 -5.2255165279e-16
 8.5362364219e-11 8.5362364219e-11 2.0486967413e-01 1.2381671748e+00 -9.1900916553e-06 -6.0332883982e-16
 9.0288202287e-11 9.0288202287e-11 2.1669168549e-01 1.2396860521e+00 -9.2132622937e-06 -6.4865481055e-16
 1.0013987842e-10 1.0013987842e-10 2.4033570821e-01 1.2427222193e+00 -9.1987768232e-06 -7.3934953373e-16
 1.0552697652e-10 1.0552697652e-10 2.5326474366e-01 1.2443930136e+00 -9.1585796642e-06 -7.8879597388e-16
 1.1191859352e-10 1.1191859352e-10 2.6860462446e-01 1.2463993911e+00 -9.0834160420e-06 -8.4709389881e-16
 1.1776758083e-10 1.1776758083e-10 2.8264219400e-01 1.2482687384e+00 -8.9896702149e-06 -8.9994852489e-16
 1.2387960166e-10 1.2387960166e-10 2.9731104398e-01 1.2502670348e+00 -8.8670888927e-06 -9.5451896666e-16
 1.2994291611e-10 1.2994291611e-10 3.1186299868e-01 1.2523053191e+00 -8.7211335295e-06 -1.0078404283e-15
 1.3606060703e-10 1.3606060703e-10 3.2654545686e-01 1.2544293917e+00 -8.5495216017e-06 -1.0606686933e-15
 1.4215131422e-10 1.4215131422e-10 3.4116315413e-01 1.2566230166e+00 -8.3543478783e-06 -1.1121469530e-15
 1.4821114639e-10 1.4821114639e-10 3.5570675133e-01 1.2588960312e+00 -8.1358394248e-06 -1.1621108367e-15
 1.5420895704e-10 1.5420895704e-10 3.7010149690e-01 1.2612480799e+00 -7.8952495040e-06 -1.2101865547e-15
 1.6013147608e-10 1.6013147608e-10 3.8431554259e-01 1.2636852674e+00 -7.6333663720e-06 -1.2561708163e-15
 1.6543334542e-10 1.6543334542e-10 3.9704002901e-01 1.2659774142e+00 -7.3778317326e-06 -1.2959645218e-15
 1.7013118226e-10 1.7013118226e-10 4.0831483743e-01 1.2681074339e+00 -7.1342554895e-06 -1.3300522308e-15
 1.7952685595e-10 1.7952685595e-10 4.3086445427e-01 1.2727020269e+00 -6.5971468161e-06 -1.3945601184e-15
 1.8249741529e-10 1.8249741529e-10 4.3799379670e-01 1.2742612044e+00 -6.4127767044e-06 -1.4138834934e-15
 1.8843853398e-10 1.8843853398e-10 4.5225248156e-01 1.2775654465e+00 -6.0223060886e-06 -1.4508226448e-15
