 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8185415473e-12 0.0000000000e+00 1.6185415473e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.2937266537e-06 -6.7274968762e-05 8.2937334114e-06 5.0687508697e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 8.2937267170e-06 -6.7256790225e-05 8.2937335211e-06 5.0669329986e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 8.2937268683e-06 -6.7214791499e-05 8.2937337780e-06 5.0627330852e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 8.2937271152e-06 -6.7147783729e-05 8.2937342110e-06 5.0560322403e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 8.2937276455e-06 -6.7014448466e-05 8.2937351424e-06 5.0426985678e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 8.2937288687e-06 -6.6750465927e-05 8.2937372983e-06 5.0162999760e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2000000000e+00 8.2937321238e-06 -6.6232994799e-05 8.2937430805e-06 4.9645519594e-05
 2.2120224000e-11 2.2120224000e-11 5.3088537599e-02 1.2000000000e+00 8.2937389056e-06 -6.5593232665e-05 8.2937551649e-06 4.9005738595e-05
 3.1075333915e-11 3.1075333915e-11 7.4580801395e-02 1.2000000000e+00 8.2937516794e-06 -6.4955890844e-05 8.2937778578e-06 4.8368361307e-05
 4.0545587140e-11 4.0545587140e-11 9.7309409137e-02 1.2000000000e+00 8.2937763449e-06 -6.4308371210e-05 8.2938216900e-06 4.7720773175e-05
 4.3749868646e-11 4.3749868646e-11 1.0499968475e-01 1.2000000000e+00 8.2937935923e-06 -6.4101732822e-05 8.2938510080e-06 4.7514088222e-05
 5.0158431656e-11 5.0158431656e-11 1.2038023597e-01 1.2000000000e+00 8.2938292549e-06 -6.3682747760e-05 8.2939139991e-06 4.7095004506e-05
 5.3574183785e-11 5.3574183785e-11 1.2857804108e-01 1.2000000000e+00 8.2938582451e-06 -6.3465608372e-05 8.2939644237e-06 4.6877785703e-05
 6.0405688043e-11 6.0405688043e-11 1.4497365130e-01 1.2000000000e+00 8.2939303326e-06 -6.3036173943e-05 8.2940920769e-06 4.6448151533e-05
 6.4305890376e-11 6.4305890376e-11 1.5433413690e-01 1.2000000000e+00 8.2939952124e-06 -6.2798264371e-05 8.2942051258e-06 4.6210064033e-05
 7.2106295043e-11 7.2106295043e-11 1.7305510810e-01 1.2000000000e+00 8.2941644915e-06 -6.2329007349e-05 8.2945055176e-06 4.5740337340e-05
 7.6524984768e-11 7.6524984768e-11 1.8365996344e-01 1.2000000000e+00 8.2943251853e-06 -6.2072066906e-05 8.2947854757e-06 4.5482956245e-05
 8.5362364219e-11 8.5362364219e-11 2.0486967413e-01 1.2000000000e+00 8.2947612123e-06 -6.1566045446e-05 8.2955606938e-06 4.4975723539e-05
 9.0288202287e-11 9.0288202287e-11 2.1669168549e-01 1.2000000000e+00 8.2951949465e-06 -6.1294646919e-05 8.2963159898e-06 4.4703135983e-05
 1.0013987842e-10 1.0013987842e-10 2.4033570821e-01 1.2000000000e+00 8.2964167684e-06 -6.0761154102e-05 8.2984917494e-06 4.4166245584e-05
 1.0552697652e-10 1.0552697652e-10 2.5326474366e-01 1.2000000000e+00 8.2976831106e-06 -6.0482264762e-05 8.3006951265e-06 4.3883886525e-05
 1.1191859352e-10 1.1191859352e-10 2.6860462446e-01 1.2000000000e+00 8.2997520289e-06 -6.0157391562e-05 8.3043277289e-06 4.3553311805e-05
 1.1776758083e-10 1.1776758083e-10 2.8264219400e-01 1.2000000000e+00 8.3025765476e-06 -5.9868590803e-05 8.3092831080e-06 4.3256731148e-05
 1.2387960166e-10 1.2387960166e-10 2.9731104398e-01 1.2000000000e+00 8.3069026666e-06 -5.9576195209e-05 8.3168772992e-06 4.2952415243e-05
 1.2994291611e-10 1.2994291611e-10 3.1186299868e-01 1.2000000000e+00 8.3132786601e-06 -5.9297224553e-05 8.3280626137e-06 4.2655883279e-05
 1.3606060703e-10 1.3606060703e-10 3.2654545686e-01 1.2000000000e+00 8.3228113692e-06 -5.9029063618e-05 8.3447787049e-06 4.2361473544e-05
 1.4215131422e-10 1.4215131422e-10 3.4116315413e-01 1.2000000000e+00 8.3368727768e-06 -5.8778644175e-05 8.3694227757e-06 4.2072348622e-05
 1.4821114639e-10 1.4821114639e-10 3.5570675133e-01 1.2000000000e+00 8.3574914438e-06 -5.8550572046e-05 8.4055471464e-06 4.1787533456e-05
 1.5420895704e-10 1.5420895704e-10 3.7010149690e-01 1.2000000000e+00 8.3873589138e-06 -5.8352127105e-05 8.4578709459e-06 4.1506897245e-05
 1.6013147608e-10 1.6013147608e-10 3.8431554259e-01 1.2000000000e+00 8.4301092768e-06 -5.8191746000e-05 8.5327857757e-06 4.1228850948e-05
 1.6543334542e-10 1.6543334542e-10 3.9704002901e-01 1.2000000000e+00 8.4849360492e-06 -5.8090061709e-05 8.6287016824e-06 4.0976423977e-05
 1.7013118226e-10 1.7013118226e-10 4.0831483743e-01 1.2000000000e+00 8.5511998947e-06 -5.8042809477e-05 8.7445762103e-06 4.0747033372e-05
 1.7952685595e-10 1.7952685595e-10 4.3086445427e-01 1.2000000000e+00 8.7332105428e-06 -5.8068439740e-05 9.0687762106e-06 4.0266452986e-05
 1.8249741529e-10 1.8249741529e-10 4.3799379670e-01 1.2000000000e+00 8.8436082600e-06 -5.8192351040e-05 9.2575714371e-06 4.0091171343e-05
 1.8843853398e-10 1.8843853398e-10 4.5225248156e-01 1.2000000000e+00 9.0724621779e-06 -5.8464986906e-05 9.6616314373e-06 3.9730893291e-05
 1.9085018742e-10 1.9085018742e-10 4.5804044980e-01 1.2000000000e+00 9.2087078556e-06 -5.8668346333e-05 9.8974292862e-06 3.9562209191e-05
 1.9567349428e-10 1.9567349428e-10 4.6961638628e-01 1.2000000000e+00 9.5048233222e-06 -5.9134078452e-05 1.0419494473e-05 3.9209760657e-05
 2.0532010802e-10 2.0532010802e-10 4.9276825924e-01 1.2000000000e+00 1.0348118453e-05 -6.0636708317e-05 1.1923273090e-05 3.8365316774e-05
 2.0707304920e-10 2.0707304920e-10 4.9697531807e-01 1.2000000000e+00 1.0702354683e-05 -6.1327873534e-05 1.2513859889e-05 3.8111658963e-05
