 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.3822498289e-12
 2.4437420077e-13 2.4437420077e-13 -2.0454129833e-06
 4.5481323278e-13 4.5481323278e-13 -2.0937260917e-06
 8.7569129681e-13 8.7569129681e-13 -2.1896174418e-06
 1.7174474249e-12 1.7174474249e-12 -2.3782126764e-06
 3.4009596810e-12 3.4009596810e-12 -2.7427102185e-06
 6.7679841932e-12 6.7679841932e-12 -3.4234479134e-06
 1.3502033218e-11 1.3502033218e-11 -4.6116354104e-06
 2.2120224000e-11 2.2120224000e-11 -5.8438237442e-06
 3.1075333915e-11 3.1075333915e-11 -6.8409093861e-06
 4.0545587140e-11 4.0545587140e-11 -7.6426155868e-06
 4.3749868646e-11 4.3749868646e-11 -7.8621739628e-06
 5.0158431656e-11 5.0158431656e-11 -8.2373897378e-06
 5.3574183785e-11 5.3574183785e-11 -8.4056559757e-06
 6.0405688043e-11 6.0405688043e-11 -8.6851104141e-06
 6.4305890376e-11 6.4305890376e-11 -8.8133841423e-06
 7.2106295043e-11 7.2106295043e-11 -9.0108728293e-06
 7.6524984768e-11 7.6524984768e-11 -9.0907092278e-06
 8.5362364219e-11 8.5362364219e-11 -9.1900916553e-06
 9.0288202287e-11 9.0288202287e-11 -9.2132622937e-06
 1.0013987842e-10 1.0013987842e-10 -9.1987768232e-06
 1.0552697652e-10 1.0552697652e-10 -9.1585796642e-06
 1.1191859352e-10 1.1191859352e-10 -9.0834160420e-06
 1.1776758083e-10 1.1776758083e-10 -8.9896702149e-06
 1.2387960166e-10 1.2387960166e-10 -8.8670888927e-06
 1.2994291611e-10 1.2994291611e-10 -8.7211335295e-06
 1.3606060703e-10 1.3606060703e-10 -8.5495216017e-06
 1.4215131422e-10 1.4215131422e-10 -8.3543478783e-06
 1.4821114639e-10 1.4821114639e-10 -8.1358394248e-06
 1.5420895704e-10 1.5420895704e-10 -7.8952495040e-06
 1.6013147608e-10 1.6013147608e-10 -7.6333663720e-06
 1.6543334542e-10 1.6543334542e-10 -7.3778317326e-06
 1.7013118226e-10 1.7013118226e-10 -7.1342554895e-06
 1.7952685595e-10 1.7952685595e-10 -6.5971468161e-06
