Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 5.11599E-14 -1.20241E-15 -1.20242E-15 -4.8755E-14 -1.20239E-15 9.379E-15 6.76397E-25 -8.17661E-15 -1.26681E-15 2.923E-20 1.12024E-14 -9.93566E-15 -4.86907E-14 -8.17662E-15 -1E-14 6.68673E-14
0.75 4.75906E-14 -1.20242E-15 -1.20244E-15 -4.51858E-14 -1.20239E-15 9.379E-15 1.1461E-24 -8.17661E-15 -1.26213E-15 4.92459E-20 1.12025E-14 -9.9404E-15 -4.51261E-14 -8.17662E-15 -1E-14 6.33028E-14
0.7 4.43395E-14 -1.20245E-15 -1.20247E-15 -4.19346E-14 -1.20239E-15 9.379E-15 1.94194E-24 -8.17661E-15 -1.25788E-15 8.29632E-20 1.12025E-14 -9.94473E-15 -4.18792E-14 -8.17663E-15 -1.00001E-14 6.00559E-14
0.65 4.14659E-14 -1.20248E-15 -1.20253E-15 -3.90609E-14 -1.20239E-15 9.379E-15 3.29034E-24 -8.17661E-15 -1.25417E-15 1.39755E-19 1.12026E-14 -9.94858E-15 -3.90094E-14 -8.17665E-15 -1.00001E-14 5.71861E-14
0.6 3.89657E-14 -1.20255E-15 -1.20263E-15 -3.65606E-14 -1.20239E-15 9.379E-15 5.57481E-24 -8.17661E-15 -1.25102E-15 2.35397E-19 1.12028E-14 -9.95197E-15 -3.65123E-14 -8.17668E-15 -1.00001E-14 5.46891E-14
0.55 3.68015E-14 -1.20266E-15 -1.20279E-15 -3.43961E-14 -1.20239E-15 9.379E-15 9.44475E-24 -8.17661E-15 -1.24842E-15 3.96428E-19 1.1203E-14 -9.95497E-15 -3.43507E-14 -8.17674E-15 -1.00002E-14 5.25276E-14
0.5 3.49257E-14 -1.20284E-15 -1.20306E-15 -3.25198E-14 -1.20239E-15 9.379E-15 1.59994E-23 -8.17661E-15 -1.2464E-15 6.6745E-19 1.12034E-14 -9.95767E-15 -3.24769E-14 -8.17683E-15 -1.00003E-14 5.0654E-14
0.45 3.32922E-14 -1.20315E-15 -1.20353E-15 -3.08855E-14 -1.20239E-15 9.379E-15 2.7098E-23 -8.17661E-15 -1.24503E-15 1.12331E-18 1.12041E-14 -9.96018E-15 -3.08447E-14 -8.17697E-15 -1.00006E-14 4.90223E-14
0.4 3.18608E-14 -1.20368E-15 -1.20432E-15 -2.94529E-14 -1.20239E-15 9.379E-15 4.58816E-23 -8.17661E-15 -1.24449E-15 1.88928E-18 1.12052E-14 -9.96263E-15 -2.9414E-14 -8.17721E-15 -1.00009E-14 4.75921E-14
0.35 3.05983E-14 -1.20456E-15 -1.20564E-15 -2.81881E-14 -1.20239E-15 9.379E-15 7.76452E-23 -8.17661E-15 -1.24513E-15 3.1742E-18 1.12072E-14 -9.9652E-15 -2.81508E-14 -8.17761E-15 -1.00015E-14 4.63299E-14
0.3 2.94774E-14 -1.20605E-15 -1.20788E-15 -2.70635E-14 -1.20239E-15 9.379E-15 1.31286E-22 -8.17661E-15 -1.24757E-15 5.3238E-18 1.12104E-14 -9.96813E-15 -2.70274E-14 -8.17827E-15 -1.00025E-14 4.52082E-14
0.25 2.84766E-14 -1.20855E-15 -1.21162E-15 -2.60565E-14 -1.20239E-15 9.379E-15 2.21672E-22 -8.17661E-15 -1.25286E-15 8.90446E-18 1.12157E-14 -9.97179E-15 -2.60214E-14 -8.17935E-15 -1.00041E-14 4.42049E-14
0.2 2.75791E-14 -1.21271E-15 -1.21786E-15 -2.51486E-14 -1.20239E-15 9.379E-15 3.73443E-22 -8.17661E-15 -1.26269E-15 1.48291E-17 1.12246E-14 -9.97677E-15 -2.5114E-14 -8.18112E-15 -1.00068E-14 4.33019E-14
0.15 2.67721E-14 -1.21957E-15 -1.22814E-15 -2.43243E-14 -1.20239E-15 9.379E-15 6.26926E-22 -8.17661E-15 -1.27966E-15 2.45377E-17 1.12392E-14 -9.98407E-15 -2.429E-14 -8.18397E-15 -1.0011E-14 4.2485E-14
0.1 2.60463E-14 -1.23074E-15 -1.24489E-15 -2.35706E-14 -1.2024E-15 9.379E-15 1.04707E-21 -8.17661E-15 -1.30763E-15 4.02453E-17 1.12627E-14 -9.99535E-15 -2.35363E-14 -8.18851E-15 -1.00178E-14 4.17426E-14
0.05 2.5396E-14 -1.24868E-15 -1.27178E-15 -2.28755E-14 -1.2024E-15 9.379E-15 1.73666E-21 -8.17661E-15 -1.35209E-15 6.53053E-17 1.13003E-14 -1.00135E-14 -2.28415E-14 -8.19563E-15 -1.00285E-14 4.10657E-14
0 2.48191E-14 -1.27717E-15 -1.31449E-15 -2.22274E-14 -1.2024E-15 9.37901E-15 2.85646E-21 -8.17661E-15 -1.42103E-15 1.04848E-16 1.13596E-14 -1.00434E-14 -2.21957E-14 -8.20669E-15 -1.00451E-14 4.04475E-14
-0.05 2.43183E-14 -1.32231E-15 -1.38215E-15 -2.16138E-14 -1.20241E-15 9.37902E-15 4.65877E-21 -8.17661E-15 -1.52699E-15 1.67094E-16 1.14529E-14 -1.0093E-14 -2.15889E-14 -8.2238E-15 -1.00708E-14 3.98835E-14
