 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.18725742e-07  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20014387e+00  3.74994336e-06  1.20000349e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20028761e+00  7.37332242e-06  1.20000697e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20057478e+00  1.46009455e-05  1.20001390e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20114765e+00  2.89664191e-05  1.20002763e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20228742e+00  5.73319012e-05  1.20005453e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20454328e+00  1.12628949e-04  1.20010615e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20896296e+00  2.17761681e-04  1.20020122e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21745556e+00  4.08231463e-04  1.20036215e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22988692e+00  6.60825397e-04  1.20054910e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.24140943e+00  8.68003157e-04  1.20067332e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.25213965e+00  1.03882270e-03  1.20074980e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.26218456e+00  1.18092726e-03  1.20079097e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.27163909e+00  1.30049312e-03  1.20080659e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.28058639e+00  1.40241600e-03  1.20080417e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.28909880e+00  1.49053926e-03  1.20078936e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.29723895e+00  1.56786224e-03  1.20076639e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.30506088e+00  1.63671407e-03  1.20073836e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.31261089e+00  1.69889354e-03  1.20070754e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.31992837e+00  1.75578003e-03  1.20067552e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.32704656e+00  1.80842140e-03  1.20064341e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.33399314e+00  1.85760382e-03  1.20061194e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.34079090e+00  1.90390827e-03  1.20058157e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.34745844e+00  1.94775787e-03  1.20055256e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.35401096e+00  1.98945933e-03  1.20052503e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.36046126e+00  2.02924187e-03  1.20049902e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.36682095e+00  2.06729537e-03  1.20047452e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.37310193e+00  2.10380831e-03  1.20045152e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.37931788e+00  2.13900277e-03  1.20043004e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.38548577e+00  2.17316276e-03  1.20041017e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.39162607e+00  2.20663462e-03  1.20039202e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.39776283e+00  2.23981984e-03  1.20037575e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.40392204e+00  2.27313458e-03  1.20036152e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.41012936e+00  2.30695769e-03  1.20034942e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.41640774e+00  2.34158163e-03  1.20033948e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.42277534e+00  2.37717783e-03  1.20033160e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.42924420e+00  2.41377859e-03  1.20032557e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.43581203e+00  2.45111245e-03  1.20032093e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.44246230e+00  2.48863637e-03  1.20031702e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.44916965e+00  2.52568331e-03  1.20031317e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.45590238e+00  2.56152911e-03  1.20030870e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.46262404e+00  2.59542961e-03  1.20030302e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.46929446e+00  2.62664177e-03  1.20029559e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.47587029e+00  2.65443258e-03  1.20028596e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.48230525e+00  2.67807841e-03  1.20027372e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.48854992e+00  2.69685728e-03  1.20025853e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.49455136e+00  2.71003629e-03  1.20024007e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.50025243e+00  2.71685574e-03  1.20021804e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.50559093e+00  2.71651097e-03  1.20019212e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.51049863e+00  2.70813302e-03  1.20016199e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.51490014e+00  2.69076910e-03  1.20012729e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.51871188e+00  2.66336514e-03  1.20008759e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.52184114e+00  2.62475382e-03  1.20004243e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.52418573e+00  2.57481909e-03  1.19999388e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.52563346e+00  2.51738450e-03  1.19995301e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.52606681e+00  2.44449078e-03  1.19990500e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.52553809e+00  2.36836677e-03  1.19985763e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.52409752e+00  2.27902305e-03  1.19980454e+00 
 5.00642461e-10  5.00642461e-10  1.20000000e+00  1.52370695e+00  2.26684029e-03  1.19979661e+00 
 5.01927382e-10  5.01927382e-10  1.20000000e+00  1.52292466e+00  2.24260054e-03  1.19978099e+00 
 5.04497224e-10  5.04497224e-10  1.20000000e+00  1.52135550e+00  2.19473061e-03  1.19975075e+00 
 5.09636908e-10  5.09636908e-10  1.20000000e+00  1.51819890e+00  2.10140129e-03  1.19969425e+00 
 5.19636908e-10  5.19636908e-10  1.20000000e+00  1.51198683e+00  1.92824011e-03  1.19959807e+00 
 5.29636908e-10  5.29636908e-10  1.20000000e+00  1.50568097e+00  1.76503638e-03  1.19951794e+00 
 5.39636908e-10  5.39636908e-10  1.20000000e+00  1.49928081e+00  1.61054226e-03  1.19945159e+00 
 5.49636908e-10  5.49636908e-10  1.20000000e+00  1.49278613e+00  1.46360923e-03  1.19939696e+00 
 5.59636908e-10  5.59636908e-10  1.20000000e+00  1.48619711e+00  1.32323075e-03  1.19935222e+00 
 5.69636908e-10  5.69636908e-10  1.20000000e+00  1.47951428e+00  1.18854128e-03  1.19931584e+00 
 5.79636908e-10  5.79636908e-10  1.20000000e+00  1.47273850e+00  1.05880231e-03  1.19928648e+00 
 5.89636908e-10  5.89636908e-10  1.20000000e+00  1.46587101e+00  9.33385702e-04  1.19926304e+00 
 5.99636908e-10  5.99636908e-10  1.20000000e+00  1.45891331e+00  8.11757831e-04  1.19924457e+00 
 6.09636908e-10  6.09636908e-10  1.20000000e+00  1.45186723e+00  6.93465386e-04  1.19923027e+00 
 6.19636908e-10  6.19636908e-10  1.20000000e+00  1.44473481e+00  5.78123030e-04  1.19921948e+00 
 6.29636908e-10  6.29636908e-10  1.20000000e+00  1.43751830e+00  4.65402740e-04  1.19921162e+00 
 6.39636908e-10  6.39636908e-10  1.20000000e+00  1.43022013e+00  3.55024654e-04  1.19920621e+00 
 6.49636908e-10  6.49636908e-10  1.20000000e+00  1.42284286e+00  2.46749236e-04  1.19920284e+00 
 6.59636908e-10  6.59636908e-10  1.20000000e+00  1.41538914e+00  1.40370567e-04  1.19920119e+00 
 6.69636908e-10  6.69636908e-10  1.20000000e+00  1.40786166e+00  3.57106377e-05  1.19920095e+00 
 6.79636908e-10  6.79636908e-10  1.20000000e+00  1.40026314e+00 -6.73855156e-05  1.19920188e+00 
 6.89636908e-10  6.89636908e-10  1.20000000e+00  1.39259631e+00 -1.69053924e-04  1.19920377e+00 
 6.99636908e-10  6.99636908e-10  1.20000000e+00  1.38486382e+00 -2.69415179e-04  1.19920644e+00 
 7.09636908e-10  7.09636908e-10  1.20000000e+00  1.37706829e+00 -3.68577376e-04  1.19920974e+00 
 7.19636908e-10  7.19636908e-10  1.20000000e+00  1.36921225e+00 -4.66638530e-04  1.19921354e+00 
 7.29636908e-10  7.29636908e-10  1.20000000e+00  1.36129813e+00 -5.63688766e-04  1.19921772e+00 
 7.39636908e-10  7.39636908e-10  1.20000000e+00  1.35332824e+00 -6.59811926e-04  1.19922219e+00 
 7.49636908e-10  7.49636908e-10  1.20000000e+00  1.34530480e+00 -7.55087015e-04  1.19922687e+00 
 7.59636908e-10  7.59636908e-10  1.20000000e+00  1.33722988e+00 -8.49589392e-04  1.19923168e+00 
