Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 5.11599E-14 5.11599E-14 5.11599E-14 5.11599E-14 -4.8755E-14 -1.20242E-15 -1.20241E-15
0.75 4.75906E-14 4.75906E-14 4.75906E-14 4.75906E-14 -4.51858E-14 -1.20244E-15 -1.20242E-15
0.7 4.43395E-14 4.43395E-14 4.43395E-14 4.43395E-14 -4.19346E-14 -1.20247E-15 -1.20245E-15
0.65 4.14659E-14 4.14659E-14 4.14659E-14 4.14659E-14 -3.90609E-14 -1.20253E-15 -1.20248E-15
0.6 3.89657E-14 3.89657E-14 3.89657E-14 3.89657E-14 -3.65606E-14 -1.20263E-15 -1.20255E-15
0.55 3.68015E-14 3.68015E-14 3.68015E-14 3.68015E-14 -3.43961E-14 -1.20279E-15 -1.20266E-15
0.5 3.49257E-14 3.49257E-14 3.49257E-14 3.49257E-14 -3.25198E-14 -1.20306E-15 -1.20284E-15
0.45 3.32922E-14 3.32922E-14 3.32922E-14 3.32922E-14 -3.08855E-14 -1.20353E-15 -1.20315E-15
0.4 3.18608E-14 3.18608E-14 3.18608E-14 3.18608E-14 -2.94529E-14 -1.20432E-15 -1.20368E-15
0.35 3.05983E-14 3.05983E-14 3.05983E-14 3.05983E-14 -2.81881E-14 -1.20564E-15 -1.20456E-15
0.3 2.94774E-14 2.94774E-14 2.94774E-14 2.94774E-14 -2.70635E-14 -1.20788E-15 -1.20605E-15
0.25 2.84766E-14 2.84766E-14 2.84766E-14 2.84766E-14 -2.60565E-14 -1.21162E-15 -1.20855E-15
0.2 2.75791E-14 2.75791E-14 2.75791E-14 2.75791E-14 -2.51486E-14 -1.21786E-15 -1.21271E-15
0.15 2.67721E-14 2.67721E-14 2.67721E-14 2.67721E-14 -2.43243E-14 -1.22814E-15 -1.21957E-15
0.1 2.60463E-14 2.60463E-14 2.60463E-14 2.60463E-14 -2.35706E-14 -1.24489E-15 -1.23074E-15
0.05 2.5396E-14 2.5396E-14 2.5396E-14 2.5396E-14 -2.28755E-14 -1.27178E-15 -1.24868E-15
0 2.48191E-14 2.48191E-14 2.48191E-14 2.48191E-14 -2.22274E-14 -1.31449E-15 -1.27717E-15
-0.05 2.43183E-14 2.43183E-14 2.43183E-14 2.43183E-14 -2.16138E-14 -1.38215E-15 -1.32231E-15
-0.1 2.39047E-14 2.39047E-14 2.39047E-14 2.39047E-14 -2.10199E-14 -1.49028E-15 -1.39444E-15
-0.15 2.36042E-14 2.36042E-14 2.36042E-14 2.36042E-14 -2.04269E-14 -1.6658E-15 -1.51152E-15
-0.2 2.34686E-14 2.34686E-14 2.34686E-14 2.34686E-14 -1.98097E-14 -1.95472E-15 -1.70426E-15
-0.25 2.35908E-14 2.35908E-14 2.35908E-14 2.35908E-14 -1.91353E-14 -2.43255E-15 -2.02301E-15
-0.3 2.41231E-14 2.41231E-14 2.41231E-14 2.41231E-14 -1.83624E-14 -3.21547E-15 -2.54529E-15
-0.35 2.52925E-14 2.52925E-14 2.52925E-14 2.52925E-14 -1.74478E-14 -4.46551E-15 -3.37919E-15
-0.4 2.7384E-14 2.7384E-14 2.7384E-14 2.7384E-14 -1.63642E-14 -6.37007E-15 -4.64974E-15
-0.45 3.06424E-14 3.06424E-14 3.06424E-14 3.06424E-14 -1.51296E-14 -9.06514E-15 -6.44771E-15
-0.5 3.50696E-14 3.50696E-14 3.50696E-14 3.50696E-14 -1.38292E-14 -1.25007E-14 -8.73975E-15
-0.55 4.02555E-14 4.02555E-14 4.02555E-14 4.02555E-14 -1.25991E-14 -1.6349E-14 -1.13074E-14
-0.6 4.54838E-14 4.54838E-14 4.54838E-14 4.54838E-14 -1.15669E-14 -2.01038E-14 -1.38131E-14
-0.65 5.00937E-14 5.00937E-14 5.00937E-14 5.00937E-14 -1.07962E-14 -2.33306E-14 -1.59669E-14
-0.7 5.37549E-14 5.37549E-14 5.37549E-14 5.37549E-14 -1.02768E-14 -2.58374E-14 -1.76407E-14
-0.75 5.64656E-14 5.64656E-14 5.64656E-14 5.64656E-14 -9.95647E-15 -2.76543E-14 -1.88548E-14
-0.8 5.83971E-14 5.83971E-14 5.83971E-14 5.83971E-14 -9.77451E-15 -2.89206E-14 -1.9702E-14
-0.85 5.97567E-14 5.97567E-14 5.97567E-14 5.97567E-14 -9.6807E-15 -2.97907E-14 -2.02853E-14
-0.9 6.07214E-14 6.07214E-14 6.07214E-14 6.07214E-14 -9.63957E-15 -3.03921E-14 -2.06898E-14
-0.95 6.14215E-14 6.14215E-14 6.14215E-14 6.14215E-14 -9.62828E-15 -3.08164E-14 -2.09768E-14
-1 6.19457E-14 6.19457E-14 6.19457E-14 6.19457E-14 -9.63292E-15 -3.11254E-14 -2.11874E-14
-1.05 6.23529E-14 6.23529E-14 6.23529E-14 6.23529E-14 -9.6453E-15 -3.1359E-14 -2.13486E-14
-1.1 6.2681E-14 6.2681E-14 6.2681E-14 6.2681E-14 -9.66075E-15 -3.15428E-14 -2.14775E-14
-1.15 6.29546E-14 6.29546E-14 6.29546E-14 6.29546E-14 -9.67663E-15 -3.16929E-14 -2.1585E-14
-1.2 6.31897E-14 6.31897E-14 6.31897E-14 6.31897E-14 -9.69148E-15 -3.18198E-14 -2.16785E-14
