 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4829719710e-23 9.2249014261e-10 -9.2248894261e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1815303618e-08 -3.9914487671e-08 -4.1900814719e-08 -1.2274825411e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3316648712e-08 -4.0605741056e-08 -4.2710906408e-08 -1.2475203238e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3390431760e-08 -4.0528843188e-08 -4.2861587291e-08 -1.2807541721e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3324648290e-08 -4.0275616012e-08 -4.3049030947e-08 -1.3309419399e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3396850800e-08 -3.9957425043e-08 -4.3439424369e-08 -1.3868643259e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3338615388e-08 -3.9437399167e-08 -4.3901214785e-08 -1.4363899291e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3413165809e-08 -3.8752733211e-08 -4.4660431118e-08 -1.4798567616e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3366724792e-08 -3.7600471487e-08 -4.5766251789e-08 -1.5162903765e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3456661540e-08 -3.5688949791e-08 -4.7767710204e-08 -1.5443490543e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3448986130e-08 -3.1929276982e-08 -5.1519707588e-08 -1.5603614324e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3625060208e-08 -2.3686440804e-08 -5.9938617844e-08 -1.5595555994e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3863141927e-08 -1.5338863087e-09 -8.2329254082e-08 -1.5363306249e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.4843905070e-08 7.1574419577e-08 -1.5641832316e-07 -1.4878220903e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.7659123612e-08 3.2439547366e-07 -4.1205459585e-07 -1.4249341566e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 9.3773847790e-08 9.6910709357e-07 -1.0628809400e-06 -1.3695097100e-15
 2.0640117913e-10 2.0640117913e-10 -2.4768141496e-01 1.0043405035e-07 2.0494526451e-06 -2.1498866941e-06 -1.3293522506e-15
 2.2874152494e-10 2.2874152494e-10 -2.7448982993e-01 1.0596930726e-07 3.4002032703e-06 -3.5061725762e-06 -1.3015082573e-15
 2.5275499409e-10 2.5275499409e-10 -3.0330599291e-01 1.1122886026e-07 5.2896584422e-06 -5.4008873012e-06 -1.2774047538e-15
 2.7726909031e-10 2.7726909031e-10 -3.3272290838e-01 1.1576941457e-07 7.6676372460e-06 -7.7834066593e-06 -1.2581549987e-15
 2.9819423809e-10 2.9819423809e-10 -3.5783308570e-01 1.1902638639e-07 1.0041563152e-05 -1.0160589537e-05 -1.2452834373e-15
 3.1493440624e-10 3.1493440624e-10 -3.7792128749e-01 1.2132971435e-07 1.2157771620e-05 -1.2279101333e-05 -1.2369425086e-15
 3.3322430849e-10 3.3322430849e-10 -3.9986917019e-01 1.2355091588e-07 1.4677345585e-05 -1.4800896500e-05 -1.2294856281e-15
 3.4719871427e-10 3.4719871427e-10 -4.1663845713e-01 1.2504511956e-07 1.6739070603e-05 -1.6864115721e-05 -1.2247730322e-15
 3.6110392019e-10 3.6110392019e-10 -4.3332470423e-01 1.2643863856e-07 1.8899792459e-05 -1.9026231097e-05 -1.2208018071e-15
 3.7391811407e-10 3.7391811407e-10 -4.4870173688e-01 1.2757222830e-07 2.0980951163e-05 -2.1108523390e-05 -1.2176882758e-15
 3.8636235568e-10 3.8636235568e-10 -4.6363482681e-01 1.2863087062e-07 2.3078748171e-05 -2.3207379040e-05 -1.2150974973e-15
 3.9916343039e-10 3.9916343039e-10 -4.7899611647e-01 1.2959240973e-07 2.5310042158e-05 -2.5439634567e-05 -1.2128171232e-15
 4.1250986081e-10 4.1250986081e-10 -4.9501183297e-01 1.3056061122e-07 2.7709563367e-05 -2.7840123977e-05 -1.2107972715e-15
 4.2584745878e-10 4.2584745878e-10 -5.1101695053e-01 1.3140951154e-07 3.0176339435e-05 -3.0307748946e-05 -1.2090908212e-15
 4.3928781640e-10 4.3928781640e-10 -5.2714537968e-01 1.3224341384e-07 3.2725971870e-05 -3.2858215282e-05 -1.2076400664e-15
 4.5279887725e-10 4.5279887725e-10 -5.4335865270e-01 1.3297590762e-07 3.5348348461e-05 -3.5481324368e-05 -1.2064126259e-15
 4.6643180651e-10 4.6643180651e-10 -5.5971816781e-01 1.3370369329e-07 3.8049492917e-05 -3.8183196609e-05 -1.2053729207e-15
 4.8018684548e-10 4.8018684548e-10 -5.7622421457e-01 1.3434242459e-07 4.0826225152e-05 -4.0960567575e-05 -1.2044946732e-15
 4.9009342274e-10 4.9009342274e-10 -5.8811210729e-01 1.3480698575e-07 4.2855461141e-05 -4.2990268126e-05 -1.2039530732e-15
