v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0278000000e-14 -9.6876000000e-18 -1.0268300000e-14 0.0000000000e+00 1.2400000003e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0491600000e-14 -1.7062400000e-17 -2.0474500000e-14 0.0000000000e+00 3.7599999996e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0655300000e-14 -2.2381900000e-17 -3.0633000000e-14 0.0000000000e+00 8.1899999995e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0780700000e-14 -2.6010100000e-17 -4.0754700000e-14 0.0000000000e+00 1.0100000001e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0876600000e-14 -2.8379900000e-17 -5.0848300000e-14 0.0000000000e+00 7.9900000001e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0950000000e-14 -2.9904400000e-17 -6.0920100000e-14 0.0000000000e+00 4.3999999992e-21
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.1006300000e-14 -3.0902400000e-17 -7.0975400000e-14 0.0000000000e+00 2.3999999996e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.1049400000e-14 -3.1583000000e-17 -8.1017800000e-14 0.0000000000e+00 1.7000000016e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.1082500000e-14 -3.2071600000e-17 -9.1050400000e-14 0.0000000000e+00 2.8400000008e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0110790000e-13 -3.2440400000e-17 -1.0107550000e-13 0.0000000000e+00 4.0400000005e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1112750000e-13 -3.2731500000e-17 -1.1109470000e-13 0.0000000000e+00 6.8499999997e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2114250000e-13 -3.2970200000e-17 -1.2110950000e-13 0.0000000000e+00 2.9799999988e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3115410000e-13 -3.3171800000e-17 -1.3112090000e-13 0.0000000000e+00 2.8200000014e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4116300000e-13 -3.3346300000e-17 -1.4112970000e-13 0.0000000000e+00 4.6300000020e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5116990000e-13 -3.3500400000e-17 -1.5113640000e-13 0.0000000000e+00 3.9999998731e-22
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6117520000e-13 -3.3638500000e-17 -1.6114150000e-13 0.0000000000e+00 6.1499999992e-20
