time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2226000000e+00 -1.5847188000e-04 -1.5847188000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2428000000e+00 -1.6228176000e-04 -3.2075364000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2608000000e+00 -1.6437852000e-04 -4.8513216000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2777000000e+00 -1.6608732000e-04 -6.5121948000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2934000000e+00 -1.6676208000e-04 -8.1798156000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3071000000e+00 -1.6581324000e-04 -9.8379480000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3208000000e+00 -1.6486440000e-04 -1.1486592000e-14
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3345000000e+00 -1.6391556000e-04 -1.3125747600e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3472000000e+00 -1.6185744000e-04 -1.4744322000e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3587000000e+00 -1.5846804000e-04 -1.6329002400e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3702000000e+00 -1.5507852000e-04 -1.7879787600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3817000000e+00 -1.5168900000e-04 -1.9396677600e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3929000000e+00 -1.4851596000e-04 -2.0881837200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4039000000e+00 -1.4542476000e-04 -2.2336084800e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4148000000e+00 -1.4233368000e-04 -2.3759421600e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4258000000e+00 -1.3924248000e-04 -2.5151846400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4369000000e+00 -1.3665036000e-04 -2.6518350000e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4484000000e+00 -1.3518780000e-04 -2.7870228000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4598000000e+00 -1.3372536000e-04 -2.9207481600e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4712000000e+00 -1.3226280000e-04 -3.0530109600e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4826000000e+00 -1.3080036000e-04 -3.1838113200e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4944000000e+00 -1.2995424000e-04 -3.3137655600e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5063000000e+00 -1.2935700000e-04 -3.4431225600e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5182000000e+00 -1.2875988000e-04 -3.5718824400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5301000000e+00 -1.2816264000e-04 -3.7000450800e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5420000000e+00 -1.2756540000e-04 -3.8276104800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5540000000e+00 -1.2696816000e-04 -3.9545786400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5657000000e+00 -1.2685752000e-04 -4.0814361600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5774000000e+00 -1.2677496000e-04 -4.2082111200e-14
