Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.008235e-13 -8.256640e-15 -8.309225e-15 -8.425763e-14 -8.256576e-15 1.277027e-14 -2.419682e-23 -4.513698e-15 -8.420013e-15 1.231130e-19 1.386418e-14 -5.444277e-15 -8.414692e-14 -4.513762e-15 -5.554953e-15 9.421562e-14
-7.500000e-01 1.007171e-13 -8.258200e-15 -8.314206e-15 -8.414463e-14 -8.258104e-15 1.277180e-14 -3.386381e-23 -4.513698e-15 -8.424771e-15 1.713940e-19 1.386919e-14 -5.444579e-15 -8.403418e-14 -4.513777e-15 -5.554969e-15 9.410292e-14
-7.000000e-01 1.006127e-13 -8.259855e-15 -8.319665e-15 -8.403321e-14 -8.259712e-15 1.277341e-14 -4.739402e-23 -4.513698e-15 -8.429976e-15 2.386210e-19 1.387468e-14 -5.444945e-15 -8.392304e-14 -4.513793e-15 -5.555017e-15 9.399185e-14
-6.500000e-01 1.004912e-13 -8.261574e-15 -8.325666e-15 -8.390399e-14 -8.261383e-15 1.277508e-14 -6.633007e-23 -4.513698e-15 -8.435658e-15 3.321723e-19 1.388075e-14 -5.445407e-15 -8.379419e-14 -4.513841e-15 -5.555065e-15 9.386309e-14
-6.000000e-01 1.002798e-13 -8.263404e-15 -8.332318e-15 -8.368405e-14 -8.263134e-15 1.277683e-14 -9.282932e-23 -4.513698e-15 -8.441849e-15 4.623610e-19 1.388746e-14 -5.446091e-15 -8.357481e-14 -4.513889e-15 -5.555144e-15 9.364386e-14
-5.500000e-01 9.994357e-14 -8.265346e-15 -8.339719e-15 -8.333849e-14 -8.264948e-15 1.277866e-14 -1.299079e-22 -4.513698e-15 -8.448565e-15 6.435271e-19 1.389497e-14 -5.447062e-15 -8.323005e-14 -4.513968e-15 -5.555256e-15 9.329927e-14
-5.000000e-01 9.932955e-14 -8.267415e-15 -8.348027e-15 -8.271411e-14 -8.266874e-15 1.278057e-14 -1.817868e-22 -4.513698e-15 -8.455759e-15 8.955489e-19 1.390343e-14 -5.448574e-15 -8.260692e-14 -4.514064e-15 -5.555399e-15 9.267638e-14
-4.500000e-01 9.810890e-14 -8.269627e-15 -8.357401e-15 -8.148186e-14 -8.268879e-15 1.278258e-14 -2.543296e-22 -4.513698e-15 -8.463176e-15 1.246088e-18 1.391301e-14 -5.451073e-15 -8.137685e-14 -4.514191e-15 -5.555606e-15 9.144664e-14
-4.000000e-01 9.569843e-14 -8.272046e-15 -8.368033e-15 -7.905836e-14 -8.270996e-15 1.278469e-14 -3.557590e-22 -4.513698e-15 -8.470274e-15 1.733436e-18 1.392392e-14 -5.455370e-15 -7.895717e-14 -4.514382e-15 -5.555876e-15 8.902742e-14
-3.500000e-01 9.151888e-14 -8.274688e-15 -8.380176e-15 -7.486402e-14 -8.273208e-15 1.278691e-14 -4.975184e-22 -4.513698e-15 -8.476608e-15 2.410688e-18 1.393645e-14 -5.462245e-15 -7.476905e-14 -4.514637e-15 -5.556258e-15 8.483996e-14
-3.000000e-01 8.578835e-14 -8.277617e-15 -8.394070e-15 -6.911666e-14 -8.275548e-15 1.278926e-14 -6.954912e-22 -4.513698e-15 -8.482767e-15 3.351262e-18 1.395087e-14 -5.471445e-15 -6.903003e-14 -4.514987e-15 -5.556799e-15 7.910181e-14
