time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2001000000e-12 0.0000000000e+00 -1.6537000000e-18 -1.2001000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -1.9962400000e-05 1.3956260000e-04 -2.0519500000e-05 -9.9080600000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -1.9786000000e-05 1.4009840000e-04 -2.0303400000e-05 -1.0000900000e-04
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -1.9870100000e-05 1.3639150000e-04 -2.0420500000e-05 -9.6100900000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -1.9924700000e-05 1.3336910000e-04 -2.0501200000e-05 -9.2943200000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -1.9960000000e-05 1.3092660000e-04 -2.0554700000e-05 -9.0411900000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -1.9978100000e-05 1.2899620000e-04 -2.0584300000e-05 -8.8433800000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -1.9996200000e-05 1.2706580000e-04 -2.0613900000e-05 -8.6455600000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -2.0014400000e-05 1.2513550000e-04 -2.0643500000e-05 -8.4477500000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -2.0042400000e-05 1.2363750000e-04 -2.0680800000e-05 -8.2914300000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -2.0071200000e-05 1.2217270000e-04 -2.0718700000e-05 -8.1382700000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.0100000000e-05 1.2070780000e-04 -2.0756600000e-05 -7.9851200000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.0137000000e-05 1.1938680000e-04 -2.0808600000e-05 -7.8441100000e-05
