time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2230000000e+00 -1.5039012000e-04 -1.5039012000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2434000000e+00 -1.4740128000e-04 -2.9779140000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2615000000e+00 -1.4355552000e-04 -4.4134692000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2787000000e+00 -1.3966356000e-04 -5.8101048000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2946000000e+00 -1.3584336000e-04 -7.1685384000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3093000000e+00 -1.3208652000e-04 -8.4894036000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3240000000e+00 -1.2832980000e-04 -9.7727016000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3387000000e+00 -1.2457296000e-04 -1.1018431200e-14
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3525000000e+00 -1.2309948000e-04 -1.2249426000e-14
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3661000000e+00 -1.2180060000e-04 -1.3467432000e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3798000000e+00 -1.2050160000e-04 -1.4672448000e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3934000000e+00 -1.1976300000e-04 -1.5870078000e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4069000000e+00 -1.1955132000e-04 -1.7065591200e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4205000000e+00 -1.1933964000e-04 -1.8258987600e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4340000000e+00 -1.1912796000e-04 -1.9450267200e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4476000000e+00 -1.1903784000e-04 -2.0640645600e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4612000000e+00 -1.1916720000e-04 -2.1832317600e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4748000000e+00 -1.1929656000e-04 -2.3025283200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4884000000e+00 -1.1942592000e-04 -2.4219542400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5020000000e+00 -1.1955528000e-04 -2.5415095200e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5157000000e+00 -1.1968464000e-04 -2.6611941600e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5293000000e+00 -1.2018876000e-04 -2.7813829200e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5429000000e+00 -1.2073836000e-04 -2.9021212800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5565000000e+00 -1.2128796000e-04 -3.0234092400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5701000000e+00 -1.2183756000e-04 -3.1452468000e-14
