Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.91849232557,-0.735004829171,-0.730353344954,-7.45313370916,nan,nan,11.30499375
-0.75,8.90908055566,-0.735445430919,-0.73049133707,-7.44313812646,nan,nan,11.30499375
-0.7,8.89984569872,-0.735928314865,-0.730637732551,-7.433282305,nan,nan,11.30499375
-0.65,8.8890982359,-0.736459142226,-0.730789789247,-7.42185195812,nan,nan,11.30499375
-0.6,8.87039853516,-0.737047554759,-0.730951664613,-7.40239683901,nan,nan,11.30499375
-0.55,8.84065681151,-0.737702221198,-0.731123447105,-7.37182981636,nan,nan,11.30499375
-0.5,8.78634276114,-0.738437117668,-0.731306463571,-7.31659935681,nan,nan,11.30499375
-0.45,8.67836835381,-0.73926630875,-0.731502129313,-7.20759885427,nan,nan,11.30499375
-0.4,8.46514665256,-0.740206778089,-0.731716105548,-6.99322456503,nan,nan,11.30499375
-0.35,8.0954383544,-0.741280905175,-0.73194980758,-6.62220799547,nan,nan,11.30499375
-0.3,7.58853581852,-0.742509919565,-0.732208896621,-6.11381673696,nan,nan,11.30499375
-0.25,7.04381282829,-0.743914962359,-0.73250027228,-5.56739803593,nan,nan,11.30499375
-0.2,6.54715620696,-0.745508594377,-0.732833930138,-5.06881394782,nan,nan,11.30499375
-0.15,6.12771767344,-0.747283916013,-0.733221104169,-4.64721265326,nan,nan,11.30499375
-0.1,5.78155383766,-0.74920563313,-0.733677274258,-4.29867110718,nan,nan,11.30499375
-0.05,5.49545814654,-0.751204749671,-0.734227738958,-4.01002521563,nan,nan,11.30499375
0,5.25648145537,-0.753206608363,-0.734902042737,-3.76837271582,nan,nan,11.30499375
0.05,5.05424604945,-0.755177595742,-0.735739725641,-3.56332881652,nan,nan,11.30499375
0.1,4.88093502927,-0.757164063005,-0.736794215388,-3.38697666242,nan,nan,11.30499375
0.15,4.73079164683,-0.759294095143,-0.738140080794,-3.23335605559,nan,nan,11.30499375
0.2,4.59957441374,-0.761764861657,-0.739877277685,-3.09793271668,nan,nan,11.30499375
0.25,4.48416700805,-0.764828286614,-0.742141144483,-2.97719846152,nan,nan,11.30499375
0.3,4.38230052095,-0.768808209204,-0.745122924106,-2.86837044912,nan,nan,11.30499375
0.35,4.29239511963,-0.774129751288,-0.749091524266,-2.76917357871,nan,nan,11.30499375
0.4,4.21347070625,-0.781368853035,-0.75442438878,-2.67767772981,nan,nan,11.30499375
0.45,4.14512480381,-0.791316580781,-0.761646595338,-2.59216153923,nan,nan,11.30499375
0.5,4.0875484783,-0.805049892221,-0.771484460131,-2.51101598353,nan,nan,11.30499375
0.55,4.04159002742,-0.824028850082,-0.784916577243,-2.43264530774,nan,nan,11.30499375
0.6,4.00884255243,-0.850197550972,-0.803252102638,-2.35539272191,nan,nan,11.30499375
0.65,3.99176868187,-0.886089830877,-0.828196035049,-2.27748201984,nan,nan,11.30499375
0.7,3.9938208723,-0.934923117494,-0.861910693228,-2.1969866193,nan,nan,11.30499375
0.75,4.0195033279,-1.00061886368,-0.907020404147,-2.11186406008,nan,nan,11.30499375
0.8,4.07425612243,-1.08765296752,-0.966515350794,-2.02008780412,nan,nan,11.30499375
0.85,4.16401910881,-1.20065435684,-1.04345303154,-1.91991260499,nan,nan,11.30499375
0.9,4.2942677434,-1.34356819083,-1.14039868443,-1.81030175271,nan,nan,11.30499375
0.95,4.46844829083,-1.51841658471,-1.25858627741,-1.69144454414,nan,nan,11.30499375
1,4.6860521263,-1.72386384557,-1.39695610181,-1.56523217892,nan,nan,11.30499375
1.05,4.94100848132,-1.95414349521,-1.55147365738,-1.43539132872,nan,nan,11.30499375
1.1,5.22137926879,-2.19909630644,-1.71521810881,-1.30706573809,nan,nan,11.30499375
1.15,5.5110477173,-2.44565018004,-1.87954018108,-1.18585735618,nan,nan,11.30499375
1.2,5.79303637386,-2.68053929707,-2.03587197914,-1.07662421308,nan,nan,11.30499375
