 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00359383e-12  1.00359383e-12  1.31798869e-14 
 1.01078149e-12  1.01078149e-12  1.31781955e-14 
 1.02515682e-12  1.02515682e-12  1.31744225e-14 
 1.05390747e-12  1.05390747e-12  1.31670716e-14 
 1.11140877e-12  1.11140877e-12  1.31525650e-14 
 1.22641137e-12  1.22641137e-12  1.31236818e-14 
 1.45641657e-12  1.45641657e-12  1.30681273e-14 
 1.91642697e-12  1.91642697e-12  1.29650847e-14 
 2.83644777e-12  2.83644777e-12  1.27854108e-14 
 3.98652195e-12  3.98652195e-12  1.25994918e-14 
 5.03276641e-12  5.03276641e-12  1.24577432e-14 
 6.14797386e-12  6.14797386e-12  1.23263379e-14 
 7.24432712e-12  7.24432712e-12  1.22102849e-14 
 8.35981230e-12  8.35981230e-12  1.21004443e-14 
 9.46533025e-12  9.46533025e-12  1.19957429e-14 
 1.05607641e-11  1.05607641e-11  1.18933184e-14 
 1.16272676e-11  1.16272676e-11  1.17925851e-14 
 1.26522398e-11  1.26522398e-11  1.16931204e-14 
 1.36210957e-11  1.36210957e-11  1.15954447e-14 
 1.45254386e-11  1.45254386e-11  1.15003384e-14 
 1.53621141e-11  1.53621141e-11  1.14081921e-14 
 1.61334372e-11  1.61334372e-11  1.13190707e-14 
 1.68448467e-11  1.68448467e-11  1.12331043e-14 
 1.75031594e-11  1.75031594e-11  1.11499026e-14 
 1.81151985e-11  1.81151985e-11  1.10691079e-14 
 1.86871406e-11  1.86871406e-11  1.09903948e-14 
 1.92242579e-11  1.92242579e-11  1.09135032e-14 
 1.97309095e-11  1.97309095e-11  1.08381078e-14 
 2.02106324e-11  2.02106324e-11  1.07640459e-14 
 2.06662714e-11  2.06662714e-11  1.06912526e-14 
 2.11001140e-11  2.11001140e-11  1.06194350e-14 
 2.15140174e-11  2.15140174e-11  1.05487234e-14 
 2.19095202e-11  2.19095202e-11  1.04789224e-14 
 2.22879348e-11  2.22879348e-11  1.04099997e-14 
 2.26504200e-11  2.26504200e-11  1.03420527e-14 
 2.29980325e-11  2.29980325e-11  1.02748864e-14 
 2.33305662e-11  2.33305662e-11  1.02088585e-14 
 2.36495816e-11  2.36495816e-11  1.01438389e-14 
 2.39559810e-11  2.39559810e-11  1.00796975e-14 
 2.42508637e-11  2.42508637e-11  1.00164018e-14 
