Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.26992941769,-0.249614422414,-0.45469833957,-2.5656095331,nan,nan,3.5099534375
-0.75,3.13932939459,-0.250411014177,-0.454949055147,-2.43395536497,nan,nan,3.5099534375
-0.7,3.00912823719,-0.251283105518,-0.455211166886,-2.30262313843,nan,nan,3.5099534375
-0.65,2.88633458546,-0.252242947311,-0.455484674788,-2.17859870114,nan,nan,3.5099534375
-0.6,2.77435304297,-0.253305924375,-0.455775276933,-2.06526956243,nan,nan,3.5099534375
-0.55,2.67403547287,-0.254491410187,-0.456082973323,-1.96345909503,nan,nan,3.5099534375
-0.5,2.58485195361,-0.25582276688,-0.456416311078,-1.87261458508,nan,nan,3.5099534375
-0.45,2.50572839686,-0.25732990938,-0.456775290199,-1.79162205766,nan,nan,3.5099534375
-0.4,2.43545396035,-0.259050160121,-0.457168457808,-1.719233633,nan,nan,3.5099534375
-0.35,2.37290042398,-0.261029103751,-0.457612908148,-1.65425841208,nan,nan,3.5099534375
-0.3,2.31707917065,-0.263320017333,-0.458125735464,-1.5956365518,nan,nan,3.5099534375
-0.25,2.26715543146,-0.26598216091,-0.458729732081,-1.54244496299,nan,nan,3.5099534375
-0.2,2.22243119144,-0.269073085104,-0.459467633607,-1.49389161234,nan,nan,3.5099534375
-0.15,2.18230530302,-0.272634385908,-0.460393571816,-1.44927563587,nan,nan,3.5099534375
-0.1,2.1462592408,-0.276684866991,-0.461601565049,-1.40797309366,nan,nan,3.5099534375
-0.05,2.11384000731,-0.281235354707,-0.463216971094,-1.36938853623,nan,nan,3.5099534375
0,2.08472851002,-0.286365622194,-0.465436373755,-1.33292366503,nan,nan,3.5099534375
0.05,2.05887061714,-0.292368550829,-0.468573167504,-1.29793174785,nan,nan,3.5099534375
0.1,2.036639553,-0.299881471006,-0.473097444046,-1.26366063795,nan,nan,3.5099534375
0.15,2.01892706732,-0.310021206656,-0.479724312582,-1.22918154808,nan,nan,3.5099534375
0.2,2.00727164205,-0.324454446556,-0.489513616233,-1.1933064283,nan,nan,3.5099534375
0.25,2.00398384914,-0.345517404033,-0.503963950376,-1.15450249474,nan,nan,3.5099534375
0.3,2.01228595358,-0.376321231469,-0.525106680991,-1.11085804112,nan,nan,3.5099534375
0.35,2.03634610181,-0.42069219045,-0.555466058088,-1.06018785328,nan,nan,3.5099534375
0.4,2.08090509748,-0.482732899502,-0.597768613562,-1.00040358441,nan,nan,3.5099534375
0.45,2.15017952072,-0.565711208242,-0.654191014464,-0.930277298016,nan,nan,3.5099534375
0.5,2.24585030553,-0.670191226718,-0.725120730323,-0.850538348488,nan,nan,3.5099534375
0.55,2.36477496007,-0.792170052826,-0.807902455259,-0.764699602942,nan,nan,3.5099534375
0.6,2.49805023233,-0.922670359498,-0.896575996245,-0.678803876583,nan,nan,3.5099534375
0.65,2.63303777801,-1.05001392914,-0.983369170407,-0.599654678468,nan,nan,3.5099534375
0.7,2.75762632535,-1.16378182011,-1.06136165802,-0.532482847217,nan,nan,3.5099534375
0.75,2.86399810681,-1.25791982105,-1.12651921754,-0.479547672062,nan,nan,3.5099534375
0.8,2.94958328774,-1.33123418393,-1.17802987237,-0.440313533362,nan,nan,3.5099534375
0.85,3.01579499229,-1.38589872675,-1.21730389764,-0.412600915023,nan,nan,3.5099534375
0.9,3.06593810762,-1.42553742923,-1.24668320475,-0.393720322679,nan,nan,3.5099534375
0.95,3.10357393452,-1.45387683651,-1.26849545992,-0.381201638092,nan,nan,3.5099534375
1,3.1318079273,-1.47409077987,-1.28465521845,-0.373073325136,nan,nan,3.5099534375
1.05,3.15311875131,-1.48861803811,-1.29662688723,-0.367885222124,nan,nan,3.5099534375
1.1,3.16938677338,-1.49923071451,-1.30553583733,-0.364620221547,nan,nan,3.5099534375
1.15,3.18200802343,-1.50715959462,-1.31225957324,-0.362591704609,nan,nan,3.5099534375
1.2,3.1920651369,-1.51325939064,-1.31746761954,-0.361338126726,nan,nan,3.5099534375
