 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  4.01823376e-11  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003454e+00  2.04321439e-05  1.20001157e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006609e+00  3.65032287e-05  1.20002012e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012607e+00  6.48869613e-05  1.20003460e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20024150e+00  1.17375522e-04  1.20006034e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20046770e+00  2.18873505e-04  1.20010771e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20090816e+00  4.11630851e-04  1.20018912e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20174400e+00  7.58289870e-04  1.20030720e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20325983e+00  1.32199021e-03  1.20042142e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20530093e+00  1.94286283e-03  1.20042699e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20704006e+00  2.33571594e-03  1.20034328e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20856358e+00  2.57468581e-03  1.20024275e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20993992e+00  2.71415147e-03  1.20015705e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21122207e+00  2.79241828e-03  1.20009476e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21245160e+00  2.83634504e-03  1.20005442e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21366224e+00  2.86501099e-03  1.20003155e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21488269e+00  2.89228738e-03  1.20002167e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21613862e+00  2.92859061e-03  1.20002128e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21745436e+00  2.98209117e-03  1.20002791e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21885407e+00  3.05956916e-03  1.20004000e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22036284e+00  3.16703462e-03  1.20005657e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22200758e+00  3.31018284e-03  1.20007714e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22381775e+00  3.49472559e-03  1.20010151e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22582607e+00  3.72662102e-03  1.20012971e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22806904e+00  4.01221422e-03  1.20016194e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23058739e+00  4.35828714e-03  1.20019844e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23342641e+00  4.77205534e-03  1.20023951e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23663605e+00  5.26106209e-03  1.20028544e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24025725e+00  5.82744693e-03  1.20033452e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.24422797e+00  6.43067750e-03  1.20037123e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24844871e+00  7.02191264e-03  1.20038444e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.25287913e+00  7.58481653e-03  1.20037983e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.25750455e+00  8.11635143e-03  1.20036557e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26231316e+00  8.61522902e-03  1.20034666e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26728784e+00  9.07827018e-03  1.20032481e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.27240263e+00  9.49937521e-03  1.20029967e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.27762012e+00  9.86909250e-03  1.20026972e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.28288791e+00  1.01739813e-02  1.20023273e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.28813373e+00  1.03955519e-02  1.20018580e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.29325929e+00  1.05089817e-02  1.20012527e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.29813472e+00  1.04823115e-02  1.20004690e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.30259582e+00  1.02770255e-02  1.19994633e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.30644642e+00  9.85051129e-03  1.19982008e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.30946572e+00  9.15995467e-03  1.19966657e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.31141856e+00  8.16640440e-03  1.19948663e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.31206559e+00  6.83767903e-03  1.19928343e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.31117113e+00  5.14940840e-03  1.19906163e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.30850812e+00  3.08425619e-03  1.19882641e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.30386026e+00  6.29833140e-04  1.19858238e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.29716315e+00 -2.29356639e-03  1.19830931e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.28815131e+00 -5.64483360e-03  1.19803777e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.27660166e+00 -9.41438714e-03  1.19777429e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.26233603e+00 -1.36253452e-02  1.19751075e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.24518216e+00 -1.83098981e-02  1.19723972e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.22497173e+00 -2.35122355e-02  1.19695402e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.20153804e+00 -2.92911106e-02  1.19664617e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.17868481e+00 -3.47773119e-02  1.19635742e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.15321614e+00 -4.08067755e-02  1.19603968e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.14929521e+00 -4.19312799e-02  1.19581414e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.14150372e+00 -4.40806252e-02  1.19546125e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.12600053e+00 -4.81752147e-02  1.19499712e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.09523353e+00 -5.57421244e-02  1.19466829e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.05708482e+00 -6.44085198e-02  1.19479327e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.01913200e+00 -7.25698475e-02  1.19509203e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  9.81239352e-01 -8.05417175e-02  1.19534633e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  9.43284646e-01 -8.85765872e-02  1.19547898e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  9.05150153e-01 -9.68807376e-02  1.19548207e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  8.66712719e-01 -1.05629651e-01  1.19537238e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  8.27834552e-01 -1.14977132e-01  1.19517115e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  7.88356176e-01 -1.25056887e-01  1.19489842e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  7.48097958e-01 -1.35971054e-01  1.19457572e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  7.06888024e-01 -1.47752648e-01  1.19423574e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  6.64628036e-01 -1.60325249e-01  1.19392681e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  6.21373021e-01 -1.73522831e-01  1.19369514e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  5.77383701e-01 -1.87132223e-01  1.19356971e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  5.33091732e-01 -2.00916890e-01  1.19356253e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  4.89018753e-01 -2.14613807e-01  1.19367863e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  4.45879073e-01 -2.27621901e-01  1.19401015e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  4.04469956e-01 -2.39160856e-01  1.19463657e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  3.65490049e-01 -2.48508927e-01  1.19555880e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  3.29393926e-01 -2.55105439e-01  1.19671965e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  2.96351737e-01 -2.58565530e-01  1.19804412e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  2.66318990e-01 -2.58637091e-01  1.19947252e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  2.39132307e-01 -2.55146718e-01  1.20097342e+00 
