 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.92021301e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.78079431e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.75039240e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.75916175e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.76155432e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.76245644e-08 
 5.70293124e-11  5.70293124e-11  3.42175874e-03  1.20000000e+00  9.76403305e-08 
 8.97547821e-11  8.97547821e-11  5.38528693e-03  1.20000000e+00  9.76614878e-08 
 1.41834303e-10  1.41834303e-10  8.51005821e-03  1.20000000e+00  9.76957182e-08 
 1.92492028e-10  1.92492028e-10  1.15495217e-02  1.20000000e+00  9.77298349e-08 
 2.38900410e-10  2.38900410e-10  1.43340246e-02  1.20000000e+00  9.77618209e-08 
 2.87292904e-10  2.87292904e-10  1.72375742e-02  1.20000000e+00  9.77958283e-08 
 3.25279104e-10  3.25279104e-10  1.95167463e-02  1.20000000e+00  9.78230990e-08 
 3.48422080e-10  3.48422080e-10  2.09053248e-02  1.20000000e+00  9.78399930e-08 
 3.64983066e-10  3.64983066e-10  2.18989840e-02  1.20000000e+00  9.78521575e-08 
 3.80687137e-10  3.80687137e-10  2.28412282e-02  1.20000000e+00  9.78637464e-08 
 3.96906154e-10  3.96906154e-10  2.38143692e-02  1.20000000e+00  9.78757866e-08 
 4.15154854e-10  4.15154854e-10  2.49092912e-02  1.20000000e+00  9.78894334e-08 
 4.35376803e-10  4.35376803e-10  2.61226082e-02  1.20000000e+00  9.79046817e-08 
 4.55665219e-10  4.55665219e-10  2.73399131e-02  1.20000000e+00  9.79201209e-08 
 4.77819448e-10  4.77819448e-10  2.86691669e-02  1.20000000e+00  9.79371366e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.79543442e-08 
 5.01443475e-10  5.01443475e-10  3.00866085e-02  1.20000000e+00  9.79549899e-08 
 5.04330424e-10  5.04330424e-10  3.02598254e-02  1.20000000e+00  9.79577415e-08 
 5.10104323e-10  5.10104323e-10  3.06062594e-02  1.20000000e+00  9.79623005e-08 
 5.21652120e-10  5.21652120e-10  3.12991272e-02  1.20000000e+00  9.79713519e-08 
 5.30303210e-10  5.30303210e-10  3.18181926e-02  1.20000000e+00  9.79781767e-08 
 5.41073276e-10  5.41073276e-10  3.24643966e-02  1.20000000e+00  9.79867059e-08 
 5.52138857e-10  5.52138857e-10  3.31283314e-02  1.20000000e+00  9.79955104e-08 
 5.64528346e-10  5.64528346e-10  3.38717007e-02  1.20000000e+00  9.80054189e-08 
 5.76809487e-10  5.76809487e-10  3.46085692e-02  1.20000000e+00  9.80152963e-08 
 5.96234683e-10  5.96234683e-10  3.57740810e-02  1.20000000e+00  9.80310135e-08 
 6.17630083e-10  6.17630083e-10  3.70578050e-02  1.20000000e+00  9.80484893e-08 
 6.42908310e-10  6.42908310e-10  3.85744986e-02  1.20000000e+00  9.80693491e-08 
 6.68825990e-10  6.68825990e-10  4.01295594e-02  1.20000000e+00  9.80909922e-08 
 6.84375212e-10  6.84375212e-10  4.10625127e-02  1.20000000e+00  9.81041435e-08 
