 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00 -1.31370631e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20013595e+00  3.39761513e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20026537e+00  6.62974229e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20051528e+00  1.28640088e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20099343e+00  2.47654886e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20190025e+00  4.72333321e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20355555e+00  8.78449983e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20633324e+00  1.54482160e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21035083e+00  2.45601168e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21416899e+00  3.20568201e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21636256e+00  3.51469178e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21782759e+00  3.62188352e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21904657e+00  3.64691801e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22025569e+00  3.64150210e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22156842e+00  3.62574800e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22304622e+00  3.60611889e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22473383e+00  3.58379988e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22667577e+00  3.55800018e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22892422e+00  3.52704108e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.23154363e+00  3.48855317e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.23461448e+00  3.43932552e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23823728e+00  3.37500463e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.24253715e+00  3.28970877e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.24766923e+00  3.17558647e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.25382485e+00  3.02235675e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.26123731e+00  2.81725950e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.27019009e+00  2.54357144e-06 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.28102083e+00  2.18260348e-06 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.29406748e+00  1.73996817e-06 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.30928150e+00  1.39289252e-06 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.32645374e+00  1.14986692e-06 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.34536094e+00  9.83826455e-07 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.36579472e+00  8.75354628e-07 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.38755614e+00  8.10630079e-07 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.41044240e+00  7.79547777e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.43423283e+00  7.74113481e-07 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.45867441e+00  7.86993914e-07 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.48346515e+00  8.10110964e-07 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.50823341e+00  8.33543784e-07 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.53251502e+00  8.44389101e-07 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.55573111e+00  8.27745672e-07 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.57717543e+00  7.68473725e-07 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.59601196e+00  6.56840472e-07 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.61127905e+00  4.95130490e-07 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.62188308e+00  3.07293122e-07 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.62654038e+00  1.60625694e-07 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.62377022e+00  1.30458069e-07 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.61235660e+00  8.39124227e-08 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.59119718e+00  3.70289314e-08 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.55925360e+00  1.07691251e-08 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.51559774e+00  1.99140145e-09 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.45945888e+00  2.27259411e-10 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.39025490e+00  1.56413122e-11 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.30762614e+00  5.08506879e-13 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.21148818e+00  2.56845324e-15 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.10189053e+00 -1.00981095e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  9.96812817e-01 -1.02031872e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  8.81770140e-01 -1.03182299e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  8.64465227e-01 -1.03355348e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.30076020e-01 -1.03699240e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  7.62022707e-01 -1.04379773e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  6.29596397e-01 -1.05704036e-14 
