 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.48663720e-12  1.48520794e-12  1.42745615e-15  0.00000000e+00  1.80210550e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.29695429e-12  2.29488610e-12  2.08910149e-15  0.00000000e+00  2.09058238e-17 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.97187275e-12  2.96914643e-12  2.71795788e-15  0.00000000e+00  8.35771761e-18 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.38881700e-12  3.38568666e-12  3.17138107e-15  0.00000000e+00  4.10368660e-17 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.62301855e-12  3.61952610e-12  3.49910280e-15  0.00000000e+00  6.65567635e-18 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -3.75227627e-12  3.74852117e-12  3.73675688e-15  0.00000000e+00  1.83415536e-17 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -3.82999188e-12  3.82605865e-12  3.90987566e-15  0.00000000e+00  2.33581332e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -3.88344912e-12  3.87936834e-12  4.03675358e-15  0.00000000e+00  4.40287409e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -3.92480493e-12  3.92071650e-12  4.13049899e-15  0.00000000e+00  4.20731886e-17 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.95988797e-12  3.95562802e-12  4.20050428e-15  0.00000000e+00  5.94533922e-17 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.99080768e-12  3.98673559e-12  4.25349929e-15  0.00000000e+00  1.81407752e-16 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -4.01978451e-12  4.01538856e-12  4.29430609e-15  0.00000000e+00  1.01634652e-16 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.04665190e-12  4.04233088e-12  4.32637978e-15  0.00000000e+00  5.35789983e-18 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.07240908e-12  4.06800154e-12  4.35219604e-15  0.00000000e+00  5.53415177e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.09705603e-12  4.09267605e-12  4.37352870e-15  0.00000000e+00  6.44897372e-18 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.12103685e-12  4.11653716e-12  4.39164879e-15  0.00000000e+00  1.08040094e-16 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.14412948e-12  4.13971220e-12  4.40746700e-15  0.00000000e+00  9.81840143e-18 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -4.16666701e-12  4.16229387e-12  4.42163586e-15  0.00000000e+00  4.84932653e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.18887147e-12  4.18435226e-12  4.43462294e-15  0.00000000e+00  8.45846684e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.21029878e-12  4.20594218e-12  4.44676324e-15  0.00000000e+00  9.01666483e-17 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.23172608e-12  4.22710768e-12  4.45829680e-15  0.00000000e+00  1.60103334e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.25237623e-12  4.24788507e-12  4.46939564e-15  0.00000000e+00  2.17632761e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.27258229e-12  4.26830487e-12  4.48018297e-15  0.00000000e+00  2.02768411e-16 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.29278835e-12  4.28839320e-12  4.49074712e-15  0.00000000e+00  9.56025066e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.31277236e-12  4.30817272e-12  4.50115134e-15  0.00000000e+00  9.84926693e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.33231229e-12  4.32766332e-12  4.51144097e-15  0.00000000e+00  1.37521067e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.35163017e-12  4.34688269e-12  4.52164849e-15  0.00000000e+00  2.25828359e-16 
