 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.96477859e-14  4.96382904e-14  1.10160678e-17  0.00000000e+00  1.52062943e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.27473637e-14  7.27210636e-14  2.14056604e-17  0.00000000e+00  4.89439926e-18 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.13435994e-14  9.12837678e-14  3.17872124e-17  0.00000000e+00  2.80443773e-17 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.01502140e-13  1.01448574e-13  4.20444189e-17  0.00000000e+00  1.15215838e-17 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.06747944e-13  1.06706672e-13  5.22178033e-17  0.00000000e+00  1.09460743e-17 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.09690035e-13  1.09635953e-13  6.23346828e-17  0.00000000e+00  8.25279420e-18 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.11577414e-13  1.11537568e-13  7.24134720e-17  0.00000000e+00  3.25671469e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.13020704e-13  1.12963612e-13  8.24665842e-17  0.00000000e+00  2.53748693e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.14241949e-13  1.14146400e-13  9.25023875e-17  0.00000000e+00  3.04649144e-18 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.15296661e-13  1.15190423e-13  1.02526523e-16  0.00000000e+00  3.71133759e-18 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.16351373e-13  1.16146923e-13  1.12542792e-16  0.00000000e+00  9.19068403e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.17128529e-13  1.17043263e-13  1.22553760e-16  0.00000000e+00  3.72876039e-17 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.18016708e-13  1.17895235e-13  1.32561153e-16  0.00000000e+00  1.10885016e-17 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.18793864e-13  1.18712609e-13  1.42566137e-16  0.00000000e+00  6.13114932e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.19571020e-13  1.19501813e-13  1.52569497e-16  0.00000000e+00  8.33623742e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.20459198e-13  1.20267307e-13  1.62571761e-16  0.00000000e+00  2.93195785e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.21236354e-13  1.21012336e-13  1.72573288e-16  0.00000000e+00  5.14446210e-17 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.21902488e-13  1.21739358e-13  1.82574317e-16  0.00000000e+00  1.94440418e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.22568622e-13  1.22450295e-13  1.92575011e-16  0.00000000e+00  7.42485126e-17 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.23456800e-13  1.23146700e-13  2.02575479e-16  0.00000000e+00  1.07524377e-16 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.23900890e-13  1.23829853e-13  2.12575794e-16  0.00000000e+00  1.41539544e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.24789068e-13  1.24500833e-13  2.22576006e-16  0.00000000e+00  6.56589551e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.25455202e-13  1.25160563e-13  2.32576150e-16  0.00000000e+00  6.20624027e-17 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.26121336e-13  1.25809846e-13  2.42576246e-16  0.00000000e+00  6.89131982e-17 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.26787469e-13  1.26449386e-13  2.52576311e-16  0.00000000e+00  8.55066803e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.27453603e-13  1.27079809e-13  2.62576355e-16  0.00000000e+00  1.11217628e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.28119737e-13  1.27701673e-13  2.72576385e-16  0.00000000e+00  1.45487543e-16 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.28563826e-13  1.28315482e-13  2.82576405e-16  0.00000000e+00  3.42319223e-17 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.29229960e-13  1.28921691e-13  2.92576418e-16  0.00000000e+00  1.56926927e-17 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.29896094e-13  1.29520716e-13  3.02576427e-16  0.00000000e+00  7.28015807e-17 
