 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.23035762e-10  1.07272015e-10  1.57637490e-11  0.00000000e+00  1.59644684e-18 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.22243543e-10  1.94258928e-10  2.79845852e-11  0.00000000e+00  3.00270406e-17 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.99123587e-10  2.61664822e-10  3.74587811e-11  0.00000000e+00  1.61521260e-17 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.55558388e-10  3.10754738e-10  4.48036462e-11  0.00000000e+00  4.08881519e-18 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -3.94298982e-10  3.43801277e-10  5.04977493e-11  0.00000000e+00  4.36074949e-17 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.19269897e-10  3.64357796e-10  5.49121004e-11  0.00000000e+00  6.72893838e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.34977498e-10  3.76643132e-10  5.83343248e-11  0.00000000e+00  4.12722043e-17 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -4.45212978e-10  3.84225530e-10  6.09874037e-11  0.00000000e+00  4.41204960e-17 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -4.52394289e-10  3.89350137e-10  6.30442033e-11  0.00000000e+00  5.14312413e-17 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.57835436e-10  3.93196759e-10  6.46387378e-11  0.00000000e+00  6.01369772e-17 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -4.62221927e-10  3.96347062e-10  6.58749017e-11  0.00000000e+00  3.67331367e-17 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -4.65924188e-10  3.99090801e-10  6.68332389e-11  0.00000000e+00  1.48067471e-16 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -4.69154937e-10  4.01578882e-10  6.75761914e-11  0.00000000e+00  1.36271885e-16 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -4.72046624e-10  4.03894418e-10  6.81521669e-11  0.00000000e+00  3.92603873e-17 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -4.74684514e-10  4.06085872e-10  6.85986937e-11  0.00000000e+00  5.17382336e-17 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -4.77128004e-10  4.08183083e-10  6.89448655e-11  0.00000000e+00  5.50951227e-17 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -4.79418616e-10  4.10205375e-10  6.92132372e-11  0.00000000e+00  4.13837083e-18 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -4.81587104e-10  4.12165853e-10  6.94212943e-11  0.00000000e+00  4.36450669e-17 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -4.83656448e-10  4.14073791e-10  6.95825927e-11  0.00000000e+00  6.44905785e-17 
