Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.14773E-14 -1.59597E-15 -8.76135E-16 -9.00517E-15 -1.59596E-15 2.12514E-15 -1.36719E-24 -5.29186E-16 -8.87978E-16 2.77189E-20 1.58136E-15 -6.93409E-16 -8.99334E-15 -5.29197E-16 -7.05225E-16 1.02278E-14
-0.75 1.10189E-14 -1.59685E-15 -8.78931E-16 -8.54307E-15 -1.59682E-15 2.12601E-15 -2.12041E-24 -5.29186E-16 -8.90161E-16 4.27234E-20 1.58416E-15 -6.94046E-16 -8.53187E-15 -5.29203E-16 -7.05233E-16 9.76631E-15
-0.7 1.05619E-14 -1.59777E-15 -8.81992E-16 -8.0821E-15 -1.59773E-15 2.12691E-15 -3.28838E-24 -5.29186E-16 -8.92609E-16 6.58439E-20 1.58724E-15 -6.94695E-16 -8.07152E-15 -5.29211E-16 -7.05246E-16 9.30598E-15
-0.65 1.01309E-14 -1.59873E-15 -8.85361E-16 -7.64678E-15 -1.59867E-15 2.12785E-15 -5.09917E-24 -5.29186E-16 -8.95401E-16 1.01464E-19 1.59063E-15 -6.95328E-16 -7.6368E-15 -5.29224E-16 -7.05266E-16 8.87129E-15
-0.6 9.73785E-15 -1.59975E-15 -8.89092E-16 -7.249E-15 -1.59965E-15 2.12884E-15 -7.90584E-24 -5.29186E-16 -8.98605E-16 1.56327E-19 1.59439E-15 -6.9594E-16 -7.23959E-15 -5.29245E-16 -7.05296E-16 8.47413E-15
-0.55 9.38574E-15 -1.60083E-15 -8.93253E-16 -6.89165E-15 -1.60068E-15 2.12987E-15 -1.22543E-23 -5.29186E-16 -9.02296E-16 2.40799E-19 1.5986E-15 -6.96539E-16 -6.88276E-15 -5.29275E-16 -7.05342E-16 8.11738E-15
-0.5 9.07271E-15 -1.602E-15 -8.97926E-16 -6.57279E-15 -1.60176E-15 2.13095E-15 -1.89873E-23 -5.29186E-16 -9.0656E-16 3.70787E-19 1.60334E-15 -6.97149E-16 -6.56439E-15 -5.29322E-16 -7.05412E-16 7.79913E-15
-0.45 8.79499E-15 -1.60326E-15 -9.03216E-16 -6.28851E-15 -1.60289E-15 2.13208E-15 -2.94027E-23 -5.29186E-16 -9.11502E-16 5.70661E-19 1.60874E-15 -6.97804E-16 -6.28059E-15 -5.29393E-16 -7.05519E-16 7.5155E-15
-0.4 8.54833E-15 -1.60464E-15 -9.09254E-16 -6.03443E-15 -1.60408E-15 2.13327E-15 -4.54918E-23 -5.29186E-16 -9.17259E-16 8.77634E-19 1.61493E-15 -6.98553E-16 -6.02699E-15 -5.29501E-16 -7.0568E-16 7.26217E-15
-0.35 8.32877E-15 -1.6062E-15 -9.162E-16 -5.80637E-15 -1.60533E-15 2.13452E-15 -7.02945E-23 -5.29186E-16 -9.24004E-16 1.3483E-18 1.62212E-15 -6.99469E-16 -5.79943E-15 -5.29664E-16 -7.05925E-16 7.03502E-15
-0.3 8.13284E-15 -1.608E-15 -9.24241E-16 -5.60061E-15 -1.60665E-15 2.13584E-15 -1.0842E-22 -5.29186E-16 -9.3195E-16 2.06826E-18 1.63054E-15 -7.00654E-16 -5.59424E-15 -5.29911E-16 -7.06294E-16 6.83045E-15
-0.25 7.95761E-15 -1.61012E-15 -9.33585E-16 -5.41391E-15 -1.60805E-15 2.13723E-15 -1.66801E-22 -5.29186E-16 -9.4134E-16 3.16606E-18 1.64044E-15 -7.02261E-16 -5.40823E-15 -5.30281E-16 -7.0685E-16 6.64536E-15
-0.2 7.80063E-15 -1.61271E-15 -9.44434E-16 -5.24349E-15 -1.60952E-15 2.13871E-15 -2.55778E-22 -5.29186E-16 -9.52429E-16 4.83347E-18 1.65212E-15 -7.04521E-16 -5.23868E-15 -5.30837E-16 -7.07683E-16 6.4772E-15
-0.15 7.65979E-15 -1.61596E-15 -9.56934E-16 -5.08689E-15 -1.61109E-15 2.14027E-15 -3.90718E-22 -5.29186E-16 -9.6544E-16 7.35527E-18 1.66586E-15 -7.07775E-16 -5.08326E-15 -5.31665E-16 -7.08925E-16 6.32385E-15
-0.1 7.53327E-15 -1.6202E-15 -9.71151E-16 -4.94192E-15 -1.61275E-15 2.14194E-15 -5.94557E-22 -5.29186E-16 -9.80535E-16 1.11552E-17 1.68192E-15 -7.12541E-16 -4.93998E-15 -5.32896E-16 -7.10769E-16 6.18365E-15
-0.05 7.41948E-15 -1.62587E-15 -9.87123E-16 -4.80649E-15 -1.61453E-15 2.14372E-15 -9.02075E-22 -5.29186E-16 -9.97905E-16 1.68702E-17 1.70063E-15 -7.19591E-16 -4.80705E-15 -5.34719E-16 -7.13502E-16 6.05527E-15
0 7.3173E-15 -1.63366E-15 -1.00513E-15 -4.6785E-15 -1.61643E-15 2.14561E-15 -1.36712E-21 -5.29186E-16 -1.01809E-15 2.54728E-17 1.72269E-15 -7.30074E-16 -4.68278E-15 -5.37422E-16 -7.17553E-16 5.93776E-15
0.05 7.22654E-15 -1.64467E-15 -1.0262E-15 -4.55568E-15 -1.61846E-15 2.14765E-15 -2.07396E-21 -5.29185E-16 -1.04256E-15 3.84627E-17 1.74978E-15 -7.45675E-16 -4.56552E-15 -5.41441E-16 -7.23578E-16 5.83054E-15
