v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.140060e-11 2.050400e-11 8.965739e-13 0.000000e+00 2.610000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -3.747170e-11 3.567860e-11 1.793100e-12 0.000000e+00 6.058452e-28
3.000000e-02 3.000000e-02 0.000000e+00 -4.821960e-11 4.552980e-11 2.689700e-12 0.000000e+00 1.000000e-16
4.000000e-02 4.000000e-02 0.000000e+00 -5.364970e-11 5.006340e-11 3.586300e-12 0.000000e+00 7.270142e-27
5.000000e-02 5.000000e-02 0.000000e+00 -5.490960e-11 5.042670e-11 4.482900e-12 0.000000e+00 8.077936e-28
6.000000e-02 6.000000e-02 0.000000e+00 -5.585520e-11 5.047580e-11 5.379400e-12 0.000000e+00 7.270142e-27
7.000000e-02 7.000000e-02 0.000000e+00 -5.680090e-11 5.052490e-11 6.276000e-12 0.000000e+00 4.846761e-27
8.000000e-02 8.000000e-02 0.000000e+00 -5.774670e-11 5.057410e-11 7.172600e-12 0.000000e+00 4.846761e-27
9.000000e-02 9.000000e-02 0.000000e+00 -5.869250e-11 5.062330e-11 8.069200e-12 0.000000e+00 1.615587e-27
1.000000e-01 1.000000e-01 0.000000e+00 -5.963830e-11 5.067260e-11 8.965700e-12 0.000000e+00 1.615587e-27
1.100000e-01 1.100000e-01 0.000000e+00 -6.058420e-11 5.072190e-11 9.862300e-12 0.000000e+00 9.693523e-27
1.200000e-01 1.200000e-01 0.000000e+00 -6.153010e-11 5.077120e-11 1.075890e-11 0.000000e+00 1.615587e-27
1.300000e-01 1.300000e-01 0.000000e+00 -6.247610e-11 5.082060e-11 1.165550e-11 0.000000e+00 1.615587e-27
1.400000e-01 1.400000e-01 0.000000e+00 -6.342210e-11 5.087010e-11 1.255200e-11 0.000000e+00 3.231174e-27
1.500000e-01 1.500000e-01 0.000000e+00 -6.436820e-11 5.091960e-11 1.344860e-11 0.000000e+00 1.615587e-27
1.600000e-01 1.600000e-01 0.000000e+00 -6.531430e-11 5.096910e-11 1.434520e-11 0.000000e+00 9.693523e-27
1.700000e-01 1.700000e-01 0.000000e+00 -6.626050e-11 5.101870e-11 1.524180e-11 0.000000e+00 9.693523e-27
1.800000e-01 1.800000e-01 0.000000e+00 -6.720670e-11 5.106840e-11 1.613830e-11 0.000000e+00 3.231174e-27
1.900000e-01 1.900000e-01 0.000000e+00 -6.815300e-11 5.111810e-11 1.703490e-11 0.000000e+00 9.693523e-27
2.000000e-01 2.000000e-01 0.000000e+00 -6.909930e-11 5.116780e-11 1.793150e-11 0.000000e+00 3.231174e-27
2.100000e-01 2.100000e-01 0.000000e+00 -7.004560e-11 5.121760e-11 1.882810e-11 0.000000e+00 1.000000e-16
2.200000e-01 2.200000e-01 0.000000e+00 -7.099200e-11 5.126740e-11 1.972460e-11 0.000000e+00 1.292470e-26
2.300000e-01 2.300000e-01 0.000000e+00 -7.193850e-11 5.131730e-11 2.062120e-11 0.000000e+00 3.231174e-27
2.400000e-01 2.400000e-01 0.000000e+00 -7.288500e-11 5.136720e-11 2.151780e-11 0.000000e+00 3.231174e-27
2.500000e-01 2.500000e-01 0.000000e+00 -7.383150e-11 5.141710e-11 2.241430e-11 0.000000e+00 1.000000e-16
2.600000e-01 2.600000e-01 0.000000e+00 -7.477810e-11 5.146710e-11 2.331090e-11 0.000000e+00 1.000000e-16
