v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.868600e-09 1.868600e-09 1.267280e-14 0.000000e+00 1.267280e-14
2.000000e-02 2.000000e-02 0.000000e+00 -3.339300e-09 3.339200e-09 2.463130e-14 0.000000e+00 7.536870e-14
3.000000e-02 3.000000e-02 0.000000e+00 -4.443700e-09 4.443700e-09 3.606620e-14 0.000000e+00 3.606620e-14
4.000000e-02 4.000000e-02 0.000000e+00 -5.230000e-09 5.230000e-09 4.711770e-14 0.000000e+00 4.711770e-14
5.000000e-02 5.000000e-02 0.000000e+00 -5.761600e-09 5.761500e-09 5.788810e-14 0.000000e+00 4.211190e-14
6.000000e-02 6.000000e-02 0.000000e+00 -6.108000e-09 6.108000e-09 6.845260e-14 0.000000e+00 6.845260e-14
7.000000e-02 7.000000e-02 0.000000e+00 -6.331600e-09 6.331500e-09 7.886620e-14 0.000000e+00 2.113380e-14
8.000000e-02 8.000000e-02 0.000000e+00 -6.478600e-09 6.478500e-09 8.916930e-14 0.000000e+00 1.083070e-14
9.000000e-02 9.000000e-02 0.000000e+00 -6.579300e-09 6.579200e-09 9.939130e-14 0.000000e+00 6.087000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -6.651900e-09 6.651800e-09 1.095540e-13 0.000000e+00 9.554000e-15
1.100000e-01 1.100000e-01 0.000000e+00 -6.707100e-09 6.707000e-09 1.196732e-13 0.000000e+00 1.967320e-14
1.200000e-01 1.200000e-01 0.000000e+00 -6.751400e-09 6.751300e-09 1.297606e-13 0.000000e+00 2.976060e-14
1.300000e-01 1.300000e-01 0.000000e+00 -6.788500e-09 6.788400e-09 1.398246e-13 0.000000e+00 3.982460e-14
1.400000e-01 1.400000e-01 0.000000e+00 -6.820700e-09 6.820600e-09 1.498715e-13 0.000000e+00 4.987150e-14
1.500000e-01 1.500000e-01 0.000000e+00 -6.849600e-09 6.849500e-09 1.599059e-13 0.000000e+00 5.990590e-14
1.600000e-01 1.600000e-01 0.000000e+00 -6.876100e-09 6.876000e-09 1.699311e-13 0.000000e+00 6.993110e-14
1.700000e-01 1.700000e-01 0.000000e+00 -6.900900e-09 6.900700e-09 1.799495e-13 0.000000e+00 2.005050e-14
1.800000e-01 1.800000e-01 0.000000e+00 -6.924400e-09 6.924200e-09 1.899631e-13 0.000000e+00 1.003690e-14
1.900000e-01 1.900000e-01 0.000000e+00 -6.946900e-09 6.946700e-09 1.999730e-13 0.000000e+00 2.700000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -6.968700e-09 6.968500e-09 2.099802e-13 0.000000e+00 9.980200e-15
2.100000e-01 2.100000e-01 0.000000e+00 -6.989900e-09 6.989600e-09 2.199856e-13 0.000000e+00 8.001440e-14
2.200000e-01 2.200000e-01 0.000000e+00 -7.010600e-09 7.010400e-09 2.299895e-13 0.000000e+00 2.998950e-14
2.300000e-01 2.300000e-01 0.000000e+00 -7.030900e-09 7.030700e-09 2.399923e-13 0.000000e+00 3.999230e-14
2.400000e-01 2.400000e-01 0.000000e+00 -7.051000e-09 7.050700e-09 2.499944e-13 0.000000e+00 5.000560e-14
2.500000e-01 2.500000e-01 0.000000e+00 -7.070800e-09 7.070500e-09 2.599960e-13 0.000000e+00 4.000400e-14
2.600000e-01 2.600000e-01 0.000000e+00 -7.090400e-09 7.090100e-09 2.699971e-13 0.000000e+00 3.000290e-14
2.700000e-01 2.700000e-01 0.000000e+00 -7.109800e-09 7.109500e-09 2.799979e-13 0.000000e+00 2.000210e-14
2.800000e-01 2.800000e-01 0.000000e+00 -7.129100e-09 7.128800e-09 2.899986e-13 0.000000e+00 1.000140e-14
2.900000e-01 2.900000e-01 0.000000e+00 -7.148200e-09 7.147900e-09 2.999990e-13 0.000000e+00 1.000001e-18
3.000000e-01 3.000000e-01 0.000000e+00 -7.167300e-09 7.167000e-09 3.099993e-13 0.000000e+00 9.999300e-15
3.100000e-01 3.100000e-01 0.000000e+00 -7.186300e-09 7.185900e-09 3.199996e-13 0.000000e+00 8.000040e-14
3.200000e-01 3.200000e-01 0.000000e+00 -7.205200e-09 7.204800e-09 3.299998e-13 0.000000e+00 7.000020e-14
3.300000e-01 3.300000e-01 0.000000e+00 -7.224000e-09 7.223600e-09 3.399999e-13 0.000000e+00 6.000010e-14
3.400000e-01 3.400000e-01 0.000000e+00 -7.242800e-09 7.242400e-09 3.500000e-13 0.000000e+00 5.000000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -7.261500e-09 7.261100e-09 3.600001e-13 0.000000e+00 3.999990e-14
3.600000e-01 3.600000e-01 0.000000e+00 -7.280100e-09 7.279800e-09 3.700001e-13 0.000000e+00 7.000010e-14
3.700000e-01 3.700000e-01 0.000000e+00 -7.298800e-09 7.298400e-09 3.800002e-13 0.000000e+00 1.999980e-14
3.800000e-01 3.800000e-01 0.000000e+00 -7.317400e-09 7.317000e-09 3.900002e-13 0.000000e+00 9.999800e-15
3.900000e-01 3.900000e-01 0.000000e+00 -7.336000e-09 7.335600e-09 4.000003e-13 0.000000e+00 2.999999e-19
4.000000e-01 4.000000e-01 0.000000e+00 -7.354500e-09 7.354100e-09 4.100003e-13 0.000000e+00 1.000030e-14
4.100000e-01 4.100000e-01 0.000000e+00 -7.373000e-09 7.372600e-09 4.200003e-13 0.000000e+00 2.000030e-14
4.200000e-01 4.200000e-01 0.000000e+00 -7.391500e-09 7.391100e-09 4.300003e-13 0.000000e+00 3.000030e-14
4.300000e-01 4.300000e-01 0.000000e+00 -7.410000e-09 7.409500e-09 4.400003e-13 0.000000e+00 5.999970e-14
4.400000e-01 4.400000e-01 0.000000e+00 -7.428400e-09 7.428000e-09 4.500004e-13 0.000000e+00 5.000040e-14
4.500000e-01 4.500000e-01 0.000000e+00 -7.446900e-09 7.446400e-09 4.600004e-13 0.000000e+00 3.999960e-14
4.600000e-01 4.600000e-01 0.000000e+00 -7.465300e-09 7.464800e-09 4.700004e-13 0.000000e+00 2.999960e-14
4.700000e-01 4.700000e-01 0.000000e+00 -7.483700e-09 7.483200e-09 4.800004e-13 0.000000e+00 1.999960e-14
4.800000e-01 4.800000e-01 0.000000e+00 -7.502100e-09 7.501600e-09 4.900004e-13 0.000000e+00 9.999600e-15
4.900000e-01 4.900000e-01 0.000000e+00 -7.520500e-09 7.520000e-09 5.000004e-13 0.000000e+00 3.999994e-19
5.000000e-01 5.000000e-01 0.000000e+00 -7.538900e-09 7.538400e-09 5.100004e-13 0.000000e+00 1.000040e-14
