time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.570200e-05
1.000000e-11 1.000000e-11 1.200000e-01 1.336700e+00 2.478300e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.467700e+00 2.247500e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.584000e+00 2.045900e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.690600e+00 1.861700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.787900e+00 1.791500e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.842300e+00 2.982300e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.874700e+00 4.818000e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.907100e+00 6.653600e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.919200e+00 7.245800e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.915800e+00 6.895700e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.855800e+00 1.910300e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.824100e+00 9.032382e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.801400e+00 6.505564e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.780400e+00 4.932628e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.761100e+00 4.248378e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.741600e+00 3.704714e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.721800e+00 3.502408e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.702000e+00 3.300103e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.682300e+00 3.097797e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.659800e+00 2.939444e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.634800e+00 2.823063e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.595600e+00 3.223588e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.520200e+00 5.531312e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.388800e+00 4.964517e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.250100e+00 3.675945e-04
2.600000e-10 2.600000e-10 1.200000e+00 1.101500e+00 -2.406385e-04
2.700000e-10 2.700000e-10 1.200000e+00 9.472052e-01 -1.448147e-04
2.800000e-10 2.800000e-10 1.200000e+00 8.003278e-01 -8.791650e-05
2.900000e-10 2.900000e-10 1.200000e+00 6.667403e-01 -1.008302e-04
3.000000e-10 3.000000e-10 1.200000e+00 5.331528e-01 -1.137438e-04
3.100000e-10 3.100000e-10 1.200000e+00 3.995654e-01 -1.266575e-04
3.200000e-10 3.200000e-10 1.200000e+00 3.063457e-01 -1.091477e-04
3.300000e-10 3.300000e-10 1.200000e+00 2.374355e-01 -7.331680e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.983125e-01 -1.503660e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.667982e-01 -1.453200e-06
3.600000e-10 3.600000e-10 1.200000e+00 1.399970e-01 -1.555630e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.131958e-01 -2.965930e-05
3.800000e-10 3.800000e-10 1.200000e+00 9.169720e-02 -3.287310e-05
3.900000e-10 3.900000e-10 1.200000e+00 7.785690e-02 -2.036000e-05
