time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 8.546900e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.270000e+00 2.180720e-02 1.215300e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.342500e+00 3.399590e-02 1.230000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.409500e+00 4.409840e-02 1.241700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.471100e+00 5.251680e-02 1.250800e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.527100e+00 5.919950e-02 1.257500e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.583100e+00 6.588220e-02 1.264200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.634500e+00 7.195480e-02 1.269500e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.682900e+00 7.873140e-02 1.275500e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.729600e+00 8.603180e-02 1.282100e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.772300e+00 9.452890e-02 1.289800e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.763800e+00 9.337240e-02 1.286400e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.756100e+00 9.208870e-02 1.282500e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.748100e+00 9.038000e-02 1.278000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.740200e+00 8.837670e-02 1.273300e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.732200e+00 8.616100e-02 1.268600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.724300e+00 8.394530e-02 1.263900e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.716400e+00 8.172960e-02 1.259200e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.708100e+00 7.927150e-02 1.254700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.699500e+00 7.669370e-02 1.250300e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.690900e+00 7.411580e-02 1.245900e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.682400e+00 7.153790e-02 1.241400e+00
