time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.336700e+00 -2.973960e-03 -2.973960e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.467700e+00 -2.697000e-03 -5.670960e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.584000e+00 -2.455080e-03 -8.126040e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.690600e+00 -2.234040e-03 -1.036008e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.787900e+00 -2.149800e-03 -1.250988e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.842300e+00 -3.578760e-03 -1.608864e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.874700e+00 -5.781600e-03 -2.187024e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.907100e+00 -7.984320e-03 -2.985456e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.919200e+00 -8.694960e-03 -3.854952e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.915800e+00 -8.274840e-03 -4.682436e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.855800e+00 -2.292360e-03 -4.911672e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.824100e+00 -1.083886e-03 -5.020061e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.801400e+00 -7.806677e-04 -5.098127e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.780400e+00 -5.919154e-04 -5.157319e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.761100e+00 -5.098054e-04 -5.208299e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.741600e+00 -4.445657e-04 -5.252756e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.721800e+00 -4.202890e-04 -5.294785e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.702000e+00 -3.960124e-04 -5.334386e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.682300e+00 -3.717356e-04 -5.371560e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.659800e+00 -3.527333e-04 -5.406833e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.634800e+00 -3.387676e-04 -5.440710e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.595600e+00 -3.868306e-04 -5.479393e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.520200e+00 -6.637574e-04 -5.545769e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.388800e+00 -5.957420e-04 -5.605343e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.250100e+00 -4.411134e-04 -5.649454e-13
