 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43895312e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525597e+00  3.55778570e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039262e+00  3.69521221e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22037776e+00  3.95911459e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911818e+00  4.44990088e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27226817e+00  5.28147813e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32559483e+00  6.44582538e-04 
 1.03287987e-10  1.03287987e-10  2.47891169e-01  1.37502928e+00  7.16559097e-04 
 1.45071118e-10  1.45071118e-10  3.48170684e-01  1.41554928e+00  7.26569968e-04 
 1.90709689e-10  1.90709689e-10  4.57703255e-01  1.45240140e+00  6.78589051e-04 
 2.37512162e-10  2.37512162e-10  5.70029190e-01  1.48908535e+00  5.96841811e-04 
 2.55261064e-10  2.55261064e-10  6.12626553e-01  1.50414486e+00  5.65311120e-04 
 2.67565575e-10  2.67565575e-10  6.42157379e-01  1.51565422e+00  5.38253994e-04 
 2.78878525e-10  2.78878525e-10  6.69308461e-01  1.52749016e+00  5.10337515e-04 
 2.94501423e-10  2.94501423e-10  7.06803415e-01  1.54601423e+00  4.76549982e-04 
 3.08875840e-10  3.08875840e-10  7.41302016e-01  1.56453684e+00  4.58923239e-04 
 3.20326818e-10  3.20326818e-10  7.68784363e-01  1.57960869e+00  4.54189344e-04 
 3.33730000e-10  3.33730000e-10  8.00951999e-01  1.59702367e+00  4.51996617e-04 
 3.48049726e-10  3.48049726e-10  8.35319343e-01  1.61492662e+00  4.52131404e-04 
 3.65388106e-10  3.65388106e-10  8.76931454e-01  1.63520240e+00  4.53413041e-04 
 3.84833733e-10  3.84833733e-10  9.23600958e-01  1.65574531e+00  4.54563799e-04 
 3.95813066e-10  3.95813066e-10  9.49951358e-01  1.66622865e+00  4.54691617e-04 
 4.05972599e-10  4.05972599e-10  9.74334237e-01  1.67515635e+00  4.54371765e-04 
 4.18918494e-10  4.18918494e-10  1.00540439e+00  1.68538489e+00  4.53407765e-04 
 4.32255787e-10  4.32255787e-10  1.03741389e+00  1.69449485e+00  4.51795926e-04 
 4.41479748e-10  4.41479748e-10  1.05955139e+00  1.69989842e+00  4.50333799e-04 
 4.52094179e-10  4.52094179e-10  1.08502603e+00  1.70513919e+00  4.48648365e-04 
 4.63755351e-10  4.63755351e-10  1.11301284e+00  1.70957609e+00  4.47006704e-04 
 4.79752133e-10  4.79752133e-10  1.15140512e+00  1.71303058e+00  4.45980229e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71120266e+00  4.45941930e-04 
 5.01806665e-10  5.01806665e-10  1.20000000e+00  1.70682344e+00  2.05317694e-04 
 5.05419995e-10  5.05419995e-10  1.20000000e+00  1.69769401e+00  1.91838833e-04 
 5.12646655e-10  5.12646655e-10  1.20000000e+00  1.67678365e+00  1.58837978e-04 
 5.21409675e-10  5.21409675e-10  1.20000000e+00  1.63548219e+00  4.38676056e-05 
 5.26556058e-10  5.26556058e-10  1.20000000e+00  1.57866529e+00 -2.53901560e-04 
 5.33202084e-10  5.33202084e-10  1.20000000e+00  1.47466190e+00 -4.32135757e-04 
 5.36541954e-10  5.36541954e-10  1.20000000e+00  1.42083533e+00 -3.47934505e-04 
 5.41816611e-10  5.41816611e-10  1.20000000e+00  1.33520913e+00 -3.38112666e-04 
 5.52365924e-10  5.52365924e-10  1.20000000e+00  1.16179393e+00 -3.26678291e-04 
 5.73464549e-10  5.73464549e-10  1.20000000e+00  8.09429235e-01 -3.01456730e-04 
 5.84239789e-10  5.84239789e-10  1.20000000e+00  6.30706484e-01 -2.84045942e-04 
 5.93540196e-10  5.93540196e-10  1.20000000e+00  4.83975825e-01 -2.56949931e-04 
 6.00236658e-10  6.00236658e-10  1.20000000e+00  3.92877049e-01 -2.08061495e-04 
 6.08558329e-10  6.08558329e-10  1.20000000e+00  3.10878018e-01 -1.25020788e-04 
 6.17548459e-10  6.17548459e-10  1.20000000e+00  2.53595973e-01 -7.26061775e-05 
 6.26158672e-10  6.26158672e-10  1.20000000e+00  2.14838508e-01 -5.69787687e-05 
 6.36156836e-10  6.36156836e-10  1.20000000e+00  1.80403195e-01 -4.55090455e-05 
 6.49416566e-10  6.49416566e-10  1.20000000e+00  1.45157871e-01 -3.47708834e-05 
 6.67554237e-10  6.67554237e-10  1.20000000e+00  1.09007465e-01 -2.51605933e-05 
 6.91421963e-10  6.91421963e-10  1.20000000e+00  7.51078754e-02 -1.70220469e-05 
 7.22518929e-10  7.22518929e-10  1.20000000e+00  4.58915003e-02 -1.03254884e-05 
 7.61436324e-10  7.61436324e-10  1.20000000e+00  2.40514058e-02 -5.40706150e-06 
 8.01887359e-10  8.01887359e-10  1.20000000e+00  1.17441275e-02 -2.66766921e-06 
 8.50065319e-10  8.50065319e-10  1.20000000e+00  4.49986142e-03 -1.02607884e-06 
 9.03680251e-10  9.03680251e-10  1.20000000e+00  1.13049471e-03 -2.57325846e-07 
 9.51840126e-10  9.51840126e-10  1.20000000e+00  1.07203441e-04 -2.39733815e-08 
 9.69418420e-10  9.69418420e-10  1.20000000e+00  2.35059586e-05 -5.43496630e-09 
 9.83571903e-10  9.83571903e-10  1.20000000e+00  2.36909942e-06 -5.51061260e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -6.36843369e-06 -2.36445209e-10 
 1.00194421e-09  1.00194421e-09  1.20000000e+00 -6.14585273e-06  1.76512081e-09 
 1.00583263e-09  1.00583263e-09  1.20000000e+00 -5.71923163e-06  1.64259314e-09 
 1.01360947e-09  1.01360947e-09  1.20000000e+00 -4.94786857e-06  1.42105344e-09 
 1.02916315e-09  1.02916315e-09  1.20000000e+00 -3.68941417e-06  1.05961852e-09 
 1.04580752e-09  1.04580752e-09  1.20000000e+00 -2.68225808e-06  7.70357646e-10 
 1.06421838e-09  1.06421838e-09  1.20000000e+00 -1.87665625e-06  5.38984232e-10 
 1.08600746e-09  1.08600746e-09  1.20000000e+00 -1.22032117e-06  3.50481088e-10 
 1.10646772e-09  1.10646772e-09  1.20000000e+00 -8.10992312e-07  2.32919515e-10 
 1.12817775e-09  1.12817775e-09  1.20000000e+00 -5.23597455e-07  1.50378100e-10 
 1.14807588e-09  1.14807588e-09  1.20000000e+00 -3.50495483e-07  1.00662240e-10 
 1.17087052e-09  1.17087052e-09  1.20000000e+00 -2.20448039e-07  6.33118896e-11 
 1.19742736e-09  1.19742736e-09  1.20000000e+00 -1.26693125e-07  3.63849535e-11 
 1.23028435e-09  1.23028435e-09  1.20000000e+00 -6.12486684e-08  1.75889409e-11 
 1.27374879e-09  1.27374879e-09  1.20000000e+00 -1.96819880e-08  5.65076009e-12 
 1.32571249e-09  1.32571249e-09  1.20000000e+00 -1.32856944e-09  3.79555315e-13 
 1.36105579e-09  1.36105579e-09  1.20000000e+00  1.33520745e-09 -5.74333620e-13 
 1.40141097e-09  1.40141097e-09  1.20000000e+00  1.64068988e-09 -4.42866440e-13 
 1.48212135e-09  1.48212135e-09  1.20000000e+00  1.08822660e-09 -2.56013505e-13 
 1.56910818e-09  1.56910818e-09  1.20000000e+00  4.74450470e-10 -1.12785646e-13 
 1.66683713e-09  1.66683713e-09  1.20000000e+00  1.20383917e-10 -3.01633693e-14 
 1.76787168e-09  1.76787168e-09  1.20000000e+00 -1.06379702e-12 -1.86964183e-15 
 1.88661212e-09  1.88661212e-09  1.20000000e+00 -2.50900188e-11  2.89859985e-15 
 1.98845441e-09  1.98845441e-09  1.20000000e+00 -1.31765922e-11  1.76770344e-15 
 2.05889906e-09  2.05889906e-09  1.20000000e+00 -5.09231709e-12 -5.54580646e-16 
 2.08703591e-09  2.08703591e-09  1.20000000e+00 -2.81217026e-12 -1.20798095e-15 
 2.10960102e-09  2.10960102e-09  1.20000000e+00 -1.51419527e-12 -1.58526715e-15 
 2.12809689e-09  2.12809689e-09  1.20000000e+00 -7.61671335e-13 -1.80216767e-15 
 2.15426019e-09  2.15426019e-09  1.20000000e+00 -4.23565179e-14 -2.00502560e-15 
 2.17515122e-09  2.17515122e-09  1.20000000e+00  2.72360866e-13 -2.16438146e-15 
 2.19513456e-09  2.19513456e-09  1.20000000e+00  4.78641770e-13 -2.18581743e-15 
 2.21766757e-09  2.21766757e-09  1.20000000e+00  6.42904502e-13 -2.22047265e-15 
 2.24362535e-09  2.24362535e-09  1.20000000e+00  7.72065617e-13 -2.25363609e-15 
