 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43923055e-15  0.00000000e+00  2.39230552e-16  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.75122583e-06 -1.20187065e-04  4.75122584e-06  1.10684613e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.75122583e-06 -1.19753337e-04  4.75122584e-06  1.10250885e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.75122584e-06 -1.18685261e-04  4.75122585e-06  1.09182809e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.75122585e-06 -1.17031216e-04  4.75122587e-06  1.07528764e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.75122592e-06 -1.13906865e-04  4.75122598e-06  1.04404413e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.75122680e-06 -1.08302273e-04  4.75122743e-06  9.87998183e-05 
 1.03287987e-10  1.03287987e-10  2.47891169e-01  1.20000000e+00  4.75124778e-06 -1.02540582e-04  4.75126265e-06  9.30380712e-05 
 1.45071118e-10  1.45071118e-10  3.48170684e-01  1.20000000e+00  4.75193493e-06 -9.74874669e-05  4.75242493e-06  8.79831070e-05 
 1.90709689e-10  1.90709689e-10  4.57703255e-01  1.20000000e+00  4.78290746e-06 -9.28959433e-05  4.80518850e-06  8.33078473e-05 
 2.37512162e-10  2.37512162e-10  5.70029190e-01  1.20000000e+00  6.19596182e-06 -9.24580163e-05  7.22083121e-06  7.90412233e-05 
 2.55261064e-10  2.55261064e-10  6.12626553e-01  1.20000000e+00  1.45621787e-05 -1.11370732e-04  2.06547789e-05  7.61537742e-05 
