 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.01411974e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20224769e+00  7.61524776e-04  1.20083552e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20446978e+00  1.49292127e-03  1.20162229e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20885252e+00  2.88641277e-03  1.20308482e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21734786e+00  5.37341788e-03  1.20553781e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23335537e+00  9.33569956e-03  1.20890943e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26223259e+00  1.44901047e-02  1.21176638e+00 
 1.03287987e-10  1.03287987e-10  2.47891169e-01  1.29341665e+00  1.77900936e-02  1.21155707e+00 
 1.45071118e-10  1.45071118e-10  3.48170684e-01  1.32282280e+00  1.93671030e-02  1.20955419e+00 
 1.90709689e-10  1.90709689e-10  4.57703255e-01  1.35165724e+00  2.00044863e-02  1.20698581e+00 
 2.37512162e-10  2.37512162e-10  5.70029190e-01  1.37928462e+00  2.02905827e-02  1.20483362e+00 
 2.55261064e-10  2.55261064e-10  6.12626553e-01  1.38992261e+00  2.05074636e-02  1.20433446e+00 
 2.67565575e-10  2.67565575e-10  6.42157379e-01  1.39772574e+00  2.07952062e-02  1.20418007e+00 
 2.78878525e-10  2.78878525e-10  6.69308461e-01  1.40545908e+00  2.12161686e-02  1.20421951e+00 
 2.94501423e-10  2.94501423e-10  7.06803415e-01  1.41714004e+00  2.20287099e-02  1.20450907e+00 
 3.08875840e-10  3.08875840e-10  7.41302016e-01  1.42855120e+00  2.28579995e-02  1.20483077e+00 
 3.20326818e-10  3.20326818e-10  7.68784363e-01  1.43774188e+00  2.34517113e-02  1.20499207e+00 
 3.33730000e-10  3.33730000e-10  8.00951999e-01  1.44828368e+00  2.39800251e-02  1.20498921e+00 
 3.48049726e-10  3.48049726e-10  8.35319343e-01  1.45898013e+00  2.42846833e-02  1.20471792e+00 
 3.65388106e-10  3.65388106e-10  8.76931454e-01  1.47065581e+00  2.42187469e-02  1.20398685e+00 
 3.84833733e-10  3.84833733e-10  9.23600958e-01  1.48105993e+00  2.33984221e-02  1.20253209e+00 
 3.95813066e-10  3.95813066e-10  9.49951358e-01  1.48493657e+00  2.24108728e-02  1.20125950e+00 
 4.05972599e-10  4.05972599e-10  9.74334237e-01  1.48665765e+00  2.10989421e-02  1.19980629e+00 
 4.18918494e-10  4.18918494e-10  1.00540439e+00  1.48589461e+00  1.91944001e-02  1.19821298e+00 
 4.32255787e-10  4.32255787e-10  1.03741389e+00  1.48189016e+00  1.66652682e-02  1.19624096e+00 
 4.41479748e-10  4.41479748e-10  1.05955139e+00  1.47767294e+00  1.47239913e-02  1.19481484e+00 
 4.52094179e-10  4.52094179e-10  1.08502603e+00  1.47163239e+00  1.23849686e-02  1.19319253e+00 
 4.63755351e-10  4.63755351e-10  1.11301284e+00  1.46364530e+00  9.72476706e-03  1.19146669e+00 
 4.79752133e-10  4.79752133e-10  1.15140512e+00  1.45040170e+00  5.93456694e-03  1.18920036e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.42966427e+00  8.70503135e-04  1.18645868e+00 
 5.01806665e-10  5.01806665e-10  1.20000000e+00  1.42680468e+00  2.01216343e-04  1.18604359e+00 
 5.05419995e-10  5.05419995e-10  1.20000000e+00  1.42096650e+00 -1.21696156e-03  1.18515609e+00 
 5.12646655e-10  5.12646655e-10  1.20000000e+00  1.40926716e+00 -3.95322100e-03  1.18353251e+00 
 5.21409675e-10  5.21409675e-10  1.20000000e+00  1.39511369e+00 -7.03728553e-03  1.18187437e+00 
 5.26556058e-10  5.26556058e-10  1.20000000e+00  1.38681660e+00 -8.73705634e-03  1.18104742e+00 
 5.33202084e-10  5.33202084e-10  1.20000000e+00  1.37611447e+00 -1.08226525e-02  1.18012167e+00 
 5.36541954e-10  5.36541954e-10  1.20000000e+00  1.37074095e+00 -1.18268511e-02  1.17971296e+00 
 5.41816611e-10  5.41816611e-10  1.20000000e+00  1.36225922e+00 -1.33584991e-02  1.17913631e+00 
 5.52365924e-10  5.52365924e-10  1.20000000e+00  1.34530582e+00 -1.62447407e-02  1.17820292e+00 
 5.73464549e-10  5.73464549e-10  1.20000000e+00  1.31139924e+00 -2.14401365e-02  1.17702552e+00 
 5.84239789e-10  5.84239789e-10  1.20000000e+00  1.29407302e+00 -2.38365259e-02  1.17672088e+00 
 5.93540196e-10  5.93540196e-10  1.20000000e+00  1.27910561e+00 -2.57901521e-02  1.17658339e+00 
 6.00236658e-10  6.00236658e-10  1.20000000e+00  1.26831870e+00 -2.71401042e-02  1.17654342e+00 
 6.08558329e-10  6.08558329e-10  1.20000000e+00  1.25489870e+00 -2.87617525e-02  1.17654849e+00 
 6.17548459e-10  6.17548459e-10  1.20000000e+00  1.24037887e+00 -3.04534497e-02  1.17660942e+00 
 6.26158672e-10  6.26158672e-10  1.20000000e+00  1.22644895e+00 -3.20228492e-02  1.17671154e+00 
 6.36156836e-10  6.36156836e-10  1.20000000e+00  1.21024136e+00 -3.37925522e-02  1.17687158e+00 
 6.49416566e-10  6.49416566e-10  1.20000000e+00  1.18868770e+00 -3.60688770e-02  1.17713247e+00 
 6.67554237e-10  6.67554237e-10  1.20000000e+00  1.15908499e+00 -3.90852513e-02  1.17754170e+00 
 6.91421963e-10  6.91421963e-10  1.20000000e+00  1.11989610e+00 -4.29460393e-02  1.17810819e+00 
 7.22518929e-10  7.22518929e-10  1.20000000e+00  1.06838776e+00 -4.79063158e-02  1.17879331e+00 
 7.61436324e-10  7.61436324e-10  1.20000000e+00  1.00309070e+00 -5.41953124e-02  1.17943402e+00 
 8.01887359e-10  8.01887359e-10  1.20000000e+00  9.34007240e-01 -6.10507281e-02  1.17973300e+00 
 8.50065319e-10  8.50065319e-10  1.20000000e+00  8.49459095e-01 -7.00048186e-02  1.17946701e+00 
 9.03680251e-10  9.03680251e-10  1.20000000e+00  7.50403653e-01 -8.15887810e-02  1.17818436e+00 
 9.51840126e-10  9.51840126e-10  1.20000000e+00  6.54819848e-01 -9.39979186e-02  1.17602571e+00 
 9.69418420e-10  9.69418420e-10  1.20000000e+00  6.20346715e-01 -9.90748026e-02  1.17498418e+00 
 9.83571903e-10  9.83571903e-10  1.20000000e+00  5.94827276e-01 -1.03404672e-01  1.17404640e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.68493409e-01 -1.08595790e-01  1.17295564e+00 
 1.00194421e-09  1.00194421e-09  1.20000000e+00  5.65583226e-01 -1.09216814e-01  1.17283209e+00 
 1.00583263e-09  1.00583263e-09  1.20000000e+00  5.59870698e-01 -1.10457341e-01  1.17259157e+00 
 1.01360947e-09  1.01360947e-09  1.20000000e+00  5.48821250e-01 -1.12920073e-01  1.17215058e+00 
 1.02916315e-09  1.02916315e-09  1.20000000e+00  5.27814106e-01 -1.17702765e-01  1.17147795e+00 
 1.04580752e-09  1.04580752e-09  1.20000000e+00  5.06281206e-01 -1.22494138e-01  1.17113434e+00 
 1.06421838e-09  1.06421838e-09  1.20000000e+00  4.82999441e-01 -1.27260816e-01  1.17126659e+00 
 1.08600746e-09  1.08600746e-09  1.20000000e+00  4.55793607e-01 -1.32021960e-01  1.17214257e+00 
 1.10646772e-09  1.10646772e-09  1.20000000e+00  4.30549229e-01 -1.35534421e-01  1.17364122e+00 
 1.12817775e-09  1.12817775e-09  1.20000000e+00  4.04245181e-01 -1.38193364e-01  1.17586820e+00 
 1.14807588e-09  1.14807588e-09  1.20000000e+00  3.80752073e-01 -1.39639306e-01  1.17841020e+00 
 1.17087052e-09  1.17087052e-09  1.20000000e+00  3.54763812e-01 -1.40101163e-01  1.18182391e+00 
 1.19742736e-09  1.19742736e-09  1.20000000e+00  3.25958787e-01 -1.39007231e-01  1.18635955e+00 
 1.23028435e-09  1.23028435e-09  1.20000000e+00  2.92778514e-01 -1.35233166e-01  1.19260498e+00 
 1.27374879e-09  1.27374879e-09  1.20000000e+00  2.53268137e-01 -1.25708257e-01  1.20235974e+00 
 1.32571249e-09  1.32571249e-09  1.20000000e+00  2.12325924e-01 -1.05896285e-01  1.21834655e+00 
 1.36105579e-09  1.36105579e-09  1.20000000e+00  1.87996754e-01 -9.03320398e-02  1.22725399e+00 
 1.40141097e-09  1.40141097e-09  1.20000000e+00  1.63344492e-01 -7.03484018e-02  1.23624511e+00 
 1.48212135e-09  1.48212135e-09  1.20000000e+00  1.22644684e-01 -2.33443243e-02  1.25253467e+00 
 1.56910818e-09  1.56910818e-09  1.20000000e+00  8.93601756e-02  3.68316038e-02  1.26893304e+00 
 1.66683713e-09  1.66683713e-09  1.20000000e+00  6.21411588e-02  1.14654679e-01  1.28726021e+00 
 1.76787168e-09  1.76787168e-09  1.20000000e+00  4.25145632e-02  2.05301769e-01  1.30766373e+00 
